Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
06/01/2016,3.63665,1.30926,0.986086,1.1189,695.61,3139.8,67.8985,18.5928,15.6752
06/02/2016,3.62345,1.3114,0.988333,1.11715,694.07,3137.55,67.6512,18.6814,15.6841
06/03/2016,3.5847,1.29592,0.977395,1.13403,685.2,3036.88,67.285,18.7106,15.4054
06/06/2016,3.5423,1.28395,0.970177,1.13785,681.435,3007.25,67.1895,18.6351,14.9989
06/07/2016,3.496,1.27977,0.964967,1.13683,682.655,2968.5,67.0382,18.6147,14.996
06/08/2016,3.42445,1.26876,0.957974,1.1406,675.16,2920.85,66.8235,18.2204,14.8054
06/09/2016,3.42035,1.27235,0.962994,1.13385,679.88,2960.99,67.0053,18.3032,14.9144
06/10/2016,3.4636,1.27326,0.9611,1.13106,685.82,2983.04,67.121,18.5247,15.1859
06/13/2016,3.4817,1.2759,0.964772,1.13129,685.88,2997.5,67.3745,18.8237,15.1496
06/14/2016,3.5146,1.28534,0.96157,1.12252,690.255,3023.2,67.7333,19.0466,15.42
06/15/2016,3.5043,1.29078,0.960574,1.12488,686.925,3006.26,67.4255,18.9212,15.3305
06/16/2016,3.52225,1.30327,0.965361,1.11613,691.635,3043.03,67.7653,19.0761,15.5915
06/17/2016,3.4588,1.28718,0.959708,1.12598,687.705,3029.44,67.3984,18.925,15.2849
06/20/2016,3.41115,1.27949,0.957937,1.13517,681.11,2987.03,67.8414,18.6972,14.8779
06/21/2016,3.42705,1.28156,0.956631,1.12839,677.66,2999.36,68.1453,18.7132,14.8348
06/22/2016,3.4196,1.28172,0.957762,1.12974,673.57,2971.03,67.9364,18.6016,14.7619
06/23/2016,3.3922,1.2759,0.955274,1.13634,671.86,2925.48,67.77,18.3739,14.5869
06/24/2016,3.39945,1.29066,0.965151,1.11321,680.98,2987.25,68.26,18.8977,14.9848
06/27/2016,3.43095,1.31021,0.979353,1.09867,683.875,3031.34,68.4134,19.2058,15.6306
06/28/2016,3.34765,1.30806,0.978063,1.10656,676.33,3030.33,68.26,18.984,15.3158
06/29/2016,3.2605,1.29906,0.977634,1.1117,661.195,2922.08,67.795,18.5765,14.904
06/30/2016,3.2362,1.29815,0.972109,1.11305,663.705,2924.93,67.88,18.4911,14.7344
07/01/2016,3.27435,1.28936,0.972226,1.11454,661.675,2942.5,67.5351,18.3487,14.6466
07/04/2016,3.2823,1.28406,0.969652,1.11512,659.955,2951.91,67.59,18.4748,14.6319
07/05/2016,3.32545,1.29521,0.972454,1.1119,662.95,2983.53,67.775,18.7864,14.883
07/06/2016,3.3669,1.30313,0.975954,1.10838,667.85,3035.1,67.85,18.9499,14.9449
07/07/2016,3.37825,1.29258,0.975714,1.10844,664.68,2999.33,67.785,18.92,14.8158
07/08/2016,3.335,1.30872,0.982014,1.1049,664.85,2985.16,67.53,18.6767,14.685
07/11/2016,3.3341,1.30962,0.981468,1.10586,658.91,2940.75,67.44,18.4827,14.5405
07/12/2016,3.3069,1.30346,0.985683,1.10852,659.03,2933.05,67.41,18.3818,14.4343
07/13/2016,3.32325,1.29843,0.982583,1.11147,661.19,2961.65,67.32,18.4415,14.5476
07/14/2016,3.26265,1.29246,0.980867,1.11179,652.03,2945.1,67.155,18.3764,14.2943
07/15/2016,3.3075,1.29376,0.981104,1.10845,651.45,2947.17,67.36,18.5682,14.4237
07/18/2016,3.29525,1.30025,0.982475,1.10817,651.48,2950.58,67.485,18.5669,14.3794
07/19/2016,3.31095,1.30251,0.983576,1.10246,653.01,2953.5,67.51,18.6532,14.478
07/20/2016,3.2738,1.30302,0.984623,1.10212,653.01,2967.75,67.47,18.5985,14.3631
07/21/2016,3.2903,1.30333,0.98743,1.10075,650.59,2942.9,67.49,18.6168,14.2752
07/22/2016,3.31705,1.31669,0.98664,1.09944,652.025,2953.36,67.455,18.6427,14.4064
07/25/2016,3.32,1.32274,0.985756,1.09854,657.21,3011.53,67.795,18.8158,14.4846
07/26/2016,3.3162,1.32123,0.990698,1.09953,664.305,3092.3,67.7096,18.8979,14.5063
07/27/2016,3.32195,1.32191,0.991436,1.10016,667.025,3103.46,67.505,18.9315,14.3808
07/28/2016,3.3109,1.31891,0.980344,1.10977,666.755,3109.98,67.3259,18.9652,14.3334
07/29/2016,3.26805,1.30394,0.964684,1.11932,656.145,3098.75,67.0406,18.8021,13.955
08/01/2016,3.2996,1.30976,0.965131,1.11847,659.545,3113,67.04,18.9207,13.9854
08/02/2016,3.29145,1.30633,0.962812,1.12345,656.685,3096.8,66.94,18.9603,14.0623
08/03/2016,3.3108,1.30906,0.970074,1.11874,659.19,3131.65,67.17,18.9972,14.0748
08/04/2016,3.25155,1.30359,0.971499,1.11525,660.135,3107.38,67.11,18.954,13.8586
08/05/2016,3.2235,1.31752,0.979121,1.10844,658.85,3079.75,67.135,18.913,13.8587
08/08/2016,3.2149,1.3166,0.98184,1.10885,656.525,3010.25,67.13,18.6293,13.7159
08/09/2016,3.1756,1.31142,0.980814,1.11247,654.68,2987.38,67.075,18.4564,13.5178
08/10/2016,3.16505,1.30444,0.975414,1.11782,650.31,2971.86,66.98,18.4103,13.3792
08/11/2016,3.16605,1.30207,0.96983,1.11911,646.71,2934.65,67.03,18.3351,13.339
08/12/2016,3.1892,1.29429,0.971832,1.1192,649.775,2933.83,67.135,18.29,13.5241
08/15/2016,3.1939,1.29098,0.970336,1.12108,649.775,2919,67.165,18.0908,13.3537
08/16/2016,3.21435,1.28822,0.962108,1.12735,651.46,2938.35,67.16,18.0578,13.4191
08/17/2016,3.2446,1.2862,0.961033,1.12889,659.735,2930.6,67.1998,18.2515,13.5285
08/18/2016,3.2556,1.27786,0.956325,1.13399,656.56,2900.9,67.16,18.134,13.4077
08/19/2016,3.25525,1.28736,0.957926,1.13387,662.98,2872.28,67.45,18.2885,13.5559
08/22/2016,3.2479,1.29204,0.960022,1.13427,669.41,2899.53,67.555,18.3359,13.6516
08/23/2016,3.23475,1.28613,0.959268,1.13368,670.12,2919.48,67.43,18.3302,13.5528
08/24/2016,3.2601,1.29418,0.966166,1.12615,673.3,2964.3,67.45,18.5594,14.2266
08/25/2016,3.268,1.29314,0.966446,1.12933,667.19,2941.07,67.325,18.4937,14.3629
08/26/2016,3.2378,1.28844,0.967055,1.12924,664.43,2889.8,67.19,18.3102,14.1532
08/29/2016,3.2821,1.30333,0.978057,1.11792,673.68,2940.68,67.455,18.615,14.5044
08/30/2016,3.2899,1.30821,0.979904,1.1166,676.64,2951.25,67.44,18.8645,14.5736
08/31/2016,3.26265,1.31174,0.980963,1.11501,680.68,2971.65,67.295,18.9236,14.8173
09/01/2016,3.2852,1.30889,0.978685,1.12057,681.5,3003.83,67.19,18.9273,14.7681
09/02/2016,3.28195,1.30198,0.978723,1.11756,676.365,2980.53,66.935,18.7311,14.5617
09/05/2016,3.30965,1.29249,0.979043,1.11567,675.9,2941.95,66.745,18.608,14.4701
09/06/2016,3.27035,1.28389,0.970556,1.12548,667.9,2907.5,66.58,18.397,14.1241
09/07/2016,3.2343,1.28997,0.96743,1.12571,662.495,2855.73,66.6368,18.4225,14.1434
09/08/2016,3.21605,1.29026,0.967628,1.12902,665,2868.03,66.7041,18.554,14.0484
09/09/2016,3.2899,1.3012,0.974975,1.12263,672.4,2920.25,67.1498,18.9072,14.4566
09/12/2016,3.31735,1.30784,0.972876,1.12303,675.12,2954.25,67.0992,19.1766,14.5277
09/13/2016,3.32785,1.31555,0.972251,1.12554,674.46,3000.38,67.3098,19.2086,14.5276
09/14/2016,3.3627,1.31931,0.97217,1.12562,677.515,3006.65,67.1006,19.3097,14.405
09/15/2016,3.35745,1.31413,0.971063,1.1257,671.58,2945.75,67.1999,19.2615,14.2717
09/16/2016,3.33425,1.32199,0.97748,1.11765,678.24,2972.75,67.4036,19.7185,14.3871
09/19/2016,3.29235,1.319,0.977977,1.11984,675.95,2944.13,67.2481,19.6876,14.1034
09/20/2016,3.27665,1.3223,0.97743,1.11814,673.26,2924.3,67.3221,19.7592,13.9523
09/21/2016,3.26905,1.32066,0.975069,1.11573,668.115,2911.93,67.3152,19.9161,13.7986
09/22/2016,3.2321,1.3025,0.965618,1.12558,659.23,2884.33,66.8468,19.6825,13.6762
09/23/2016,3.25385,1.31269,0.969341,1.12345,662.48,2942.8,66.9665,19.7829,13.7643
09/26/2016,3.26825,1.31652,0.965513,1.12853,663.71,2932.28,66.875,19.9108,13.7323
09/27/2016,3.26945,1.32558,0.970144,1.12158,664.555,2956.05,66.82,19.6253,13.6074
09/28/2016,3.2751,1.32554,0.971094,1.12089,664.575,2932.55,66.745,19.5841,13.7448
09/29/2016,3.2496,1.30967,0.965978,1.12445,660,2899.85,67.0702,19.4585,13.954
09/30/2016,3.27775,1.31376,0.967112,1.12562,660.53,2896.48,66.8997,19.4236,13.8381
10/03/2016,3.2589,1.31276,0.97041,1.12349,659.43,2948.95,66.8404,19.4159,13.7415
10/04/2016,3.2519,1.31615,0.979272,1.11735,664.32,2985.75,66.7755,19.2867,13.7569
10/05/2016,3.26045,1.31883,0.97564,1.12149,667.025,2996,66.84,19.3446,13.8274
10/06/2016,3.26555,1.32305,0.978317,1.11849,669.435,2959,67.065,19.3137,13.9957
10/07/2016,3.25265,1.32513,0.978037,1.11907,670.465,2931.66,66.87,19.3409,13.9246
10/10/2016,3.24335,1.31488,0.981868,1.11715,671.265,2944,66.7853,18.9272,13.8597
10/11/2016,3.24715,1.32175,0.986735,1.10708,669.55,2933.03,67.0792,19.0433,14.4415
10/12/2016,3.2271,1.32734,0.988987,1.10246,668.62,2936.04,67.075,19.017,14.3521
10/13/2016,3.2441,1.32306,0.986423,1.10441,673.03,2955.45,67.1804,19.1194,14.3848
10/14/2016,3.22215,1.31499,0.987171,1.10162,672.005,2922.1,66.9703,19.0204,14.2814
10/17/2016,3.22425,1.31474,0.988664,1.10063,672.45,2932.5,67.1273,18.9518,14.2669
10/18/2016,3.21115,1.31343,0.989842,1.09871,670.1,2921.63,67.0406,18.7475,14.0755
10/19/2016,3.19355,1.30117,0.987649,1.09812,668.62,2924.58,66.9234,18.6416,13.9566
10/20/2016,3.1968,1.32103,0.990305,1.09388,669.09,2949.5,67.1254,18.693,14.0191
10/21/2016,3.19045,1.33319,0.994049,1.08854,668.775,2967.83,67.2128,18.7179,14.0853
10/24/2016,3.1605,1.33517,0.991454,1.08985,659.65,2944.25,67.2053,18.6315,13.9914
10/25/2016,3.14965,1.33497,0.994788,1.08729,655.05,2960.45,67.1333,18.5835,13.9267
10/26/2016,3.14395,1.33286,0.99154,1.09309,655.22,2971.6,67.1098,18.7019,13.9743
10/27/2016,3.1869,1.33833,0.991769,1.09319,654.35,2987.28,67.197,18.9373,13.9868
10/28/2016,3.20225,1.33663,0.992084,1.0941,651.28,2969.63,67.0775,18.7987,13.9109
10/31/2016,3.19625,1.33994,0.987451,1.09751,650.8,3011.15,67.0081,18.8576,13.5655
11/01/2016,3.2637,1.3374,0.977526,1.10565,652.39,3039.98,66.9899,19.1668,13.6636
11/02/2016,3.2677,1.33856,0.968688,1.11318,653.1,3089.58,66.9499,19.4642,13.594
11/03/2016,3.2697,1.33826,0.973151,1.1108,651.89,3085.28,66.9217,19.2956,13.5535
11/04/2016,3.27105,1.3413,0.966915,1.11334,657.86,3086.75,66.9845,19.186,13.7025
11/07/2016,3.23055,1.33974,0.975822,1.10462,655.05,3046,67.015,18.6671,13.4902
11/08/2016,3.22235,1.33368,0.973228,1.106,650.16,3006.45,66.6537,18.6174,13.4121
11/09/2016,3.26395,1.34424,0.980241,1.09597,652.755,3032.5,66.8,20.0298,13.682
11/10/2016,3.4104,1.34942,0.986386,1.08901,659.95,3142.7,66.9273,20.7236,14.1981
11/11/2016,3.5216,1.35217,0.986899,1.0862,669.94,3240.25,67.986,21.305,14.4442
11/14/2016,3.49535,1.35754,0.997368,1.07333,671.55,3205,68.2119,21.0264,14.5169
11/15/2016,3.424,1.34684,0.999421,1.07406,671.2,3128.5,68.103,20.485,14.3029
11/16/2016,3.45285,1.3422,1.00345,1.0684,676.58,3146,68.3445,20.3601,14.385
11/17/2016,3.4369,1.34122,1.00262,1.06854,676.91,3154.85,68.213,20.2755,14.3779
11/18/2016,3.42405,1.35168,1.00986,1.05855,679.735,3184.73,68.3989,20.5099,14.5447
11/21/2016,3.38495,1.33964,1.00766,1.06339,677.15,3159.25,68.4431,20.605,14.3472
11/22/2016,3.38895,1.34177,1.01144,1.0597,678.005,3156.88,68.694,20.5796,14.2464
11/23/2016,3.44815,1.34913,1.01604,1.05459,682.7,3216.95,69.123,20.8076,14.3485
11/24/2016,3.4219,1.34861,1.01483,1.05745,680.47,3194.96,68.9322,20.8041,14.2245
11/25/2016,3.44995,1.351,1.01163,1.06164,681.4,3190.4,68.7267,20.7382,14.2459
11/28/2016,3.44265,1.34189,1.01337,1.05961,677.06,3160.75,68.91,20.6286,14.0089
11/29/2016,3.44085,1.34424,1.01161,1.06378,675.14,3184.75,68.892,20.7263,14.0498
11/30/2016,3.41045,1.34415,1.01618,1.06284,674.585,3074.43,68.7398,20.5509,14.1219
12/01/2016,3.49995,1.33264,1.01102,1.06323,675.86,3079,68.5956,20.824,14.168
12/02/2016,3.49755,1.3297,1.0091,1.06813,672.89,3078.03,68.2452,20.7037,14.0288
12/05/2016,3.47625,1.32539,1.00856,1.07464,668.58,3064.05,68.3697,20.6606,13.9132
12/06/2016,3.47025,1.32841,1.00698,1.07525,661.775,3038.2,67.8503,20.5019,13.7275
12/07/2016,3.42865,1.32361,1.00427,1.07868,657.255,3009.1,67.6706,20.3821,13.588
12/08/2016,3.42255,1.32181,1.01425,1.06343,656.465,3024.5,67.62,20.5141,13.7487
12/09/2016,3.39445,1.31571,1.01803,1.0555,653.12,3023.05,67.7102,20.4116,13.8576
12/12/2016,3.38115,1.31241,1.01331,1.06301,650.23,3007.8,67.5957,20.32,13.7536
12/13/2016,3.3619,1.31151,1.00879,1.06619,652,3005.8,67.7151,20.335,13.6804
12/14/2016,3.35155,1.30926,1.00763,1.06712,657.46,2977.43,67.6697,20.2855,13.7632
12/15/2016,3.42265,1.33893,1.02819,1.04363,667.35,3021.35,68.0397,20.7231,14.062
12/16/2016,3.4359,1.33617,1.02649,1.04312,674.75,3018.58,68.0452,20.5348,14.003
12/19/2016,3.4213,1.33861,1.02132,1.04574,679.305,3038.5,68.0353,20.4849,14.0718
12/20/2016,3.39075,1.33843,1.02651,1.03989,678.565,3002.75,68.2798,20.5149,14.2154
12/21/2016,3.3626,1.33915,1.02367,1.04541,673.15,3016.25,68.0605,20.5691,14.0215
12/22/2016,3.35405,1.34673,1.02224,1.04807,676.95,3004.6,68.11,20.8099,14.0838
12/23/2016,3.29715,1.35095,1.02284,1.04857,675.14,3008.75,68.0403,20.7456,14.0874
12/26/2016,3.30165,1.34995,1.02509,1.04732,,,68.0003,20.7335,14.0574
12/27/2016,3.3056,1.3545,1.02605,1.04817,677.05,3011.25,68.2596,20.802,14.0226
12/28/2016,3.31035,1.35646,1.02745,1.04221,673.93,3036.48,68.4497,20.8103,13.9327
12/29/2016,3.29195,1.34771,1.02178,1.0505,667.05,3011.5,68.175,20.7395,13.7358
12/30/2016,3.2884,1.34046,1.01383,1.05654,671.27,3020.25,68.09,20.697,13.7636
01/02/2017,3.30465,1.34196,1.02107,1.04879,,,68.2254,20.8369,13.7814
01/03/2017,3.28525,1.3413,1.02686,1.04005,675.25,2990.7,68.5696,20.8721,13.8791
01/04/2017,3.25045,1.32844,1.02172,1.04903,673.55,2979.2,68.1447,21.488,13.6817
01/05/2017,3.23765,1.3198,1.00819,1.06169,664.12,2959.25,67.9554,21.4221,13.68
01/06/2017,3.24145,1.32034,1.01228,1.05873,670.4,2942,68.235,21.4793,13.8
01/09/2017,3.2281,1.32106,1.01488,1.05699,671.515,2946,68.3498,21.4222,13.7847
01/10/2017,3.2169,1.32015,1.01197,1.06079,672.645,2970.2,68.5048,21.6793,13.7311
01/11/2017,3.25255,1.3253,1.02143,1.04871,674.175,3012.3,68.7103,22.0596,14.0089
01/12/2017,3.2079,1.31382,1.00656,1.0666,663.95,2951.13,68.275,21.8343,13.5682
01/13/2017,3.2453,1.31218,1.00836,1.06359,661.58,2958.98,68.3856,21.7754,13.5607
01/16/2017,3.2583,1.31472,1.00917,1.06205,663.28,2981.98,68.3948,21.7557,13.7707
01/17/2017,3.2462,1.30587,1.00093,1.07092,657.68,2942.73,68.1602,21.689,13.5978
01/18/2017,3.2476,1.30906,0.999679,1.07088,660.535,2950.75,68.2948,21.8798,13.5581
01/19/2017,3.23895,1.33245,1.00941,1.06236,662.8,2959.03,68.375,22.0472,13.6926
01/20/2017,3.2198,1.33265,1.00383,1.06925,658.775,2939.73,68.3302,21.8281,13.6391
01/23/2017,3.19375,1.32944,0.996738,1.07625,654.93,2925,68.411,21.5047,13.5764
01/24/2017,3.19385,1.31604,0.997514,1.07667,654.805,2950.6,68.3923,21.4639,13.4096
01/25/2017,3.193,1.30894,0.997694,1.07541,651.32,2942.68,68.325,21.4631,13.3372
01/26/2017,3.216,1.30996,0.998986,1.06844,650.5,2950.88,68.465,21.2554,13.4315
01/27/2017,3.1762,1.31205,0.996552,1.07179,652.325,2940.4,68.3126,21.1115,13.5544
01/30/2017,3.14705,1.30861,0.996076,1.06992,649.65,2954.05,68.0295,20.7991,13.576
01/31/2017,3.1679,1.30315,0.984891,1.08211,647.52,2933.35,67.6853,20.8316,13.5461
02/01/2017,3.175,1.30746,0.990986,1.07692,647.35,2922.9,67.6246,20.8579,13.5098
02/02/2017,3.1466,1.30085,0.98792,1.08171,644.45,2890.43,67.361,20.6295,13.4038
02/03/2017,3.1363,1.29988,0.989997,1.07993,638.4,2863.13,67.2303,20.431,13.2882
02/06/2017,3.1421,1.31173,0.991281,1.07503,641.37,2872,67.4007,20.6371,13.4729
02/07/2017,3.1545,1.31526,0.996301,1.06969,648.48,2878.43,67.5448,20.7563,13.4827
02/08/2017,3.1442,1.31419,0.992023,1.07177,648.03,2893.1,67.1902,20.5961,13.4606
02/09/2017,3.1467,1.31263,0.999412,1.06756,646.37,2874.45,66.88,20.512,13.4958
02/10/2017,3.1374,1.30733,1.00351,1.06356,642.215,2863.25,67.0401,20.4542,13.4813
02/13/2017,3.1372,1.30829,1.00382,1.06157,644.37,2892.25,67.2052,20.408,13.4014
02/14/2017,3.1453,1.30985,1.00666,1.05747,644.56,2885,67.0947,20.4711,13.3041
02/15/2017,3.0837,1.30856,1.00725,1.05846,640.82,2890.38,67.0647,20.4467,13.127
02/16/2017,3.0822,1.30588,0.997542,1.06789,639.38,2891.58,67.2532,20.4189,13.0247
02/17/2017,3.126,1.31099,1.00002,1.0638,645.66,2919.63,67.2996,20.5824,13.1659
02/20/2017,3.1046,1.30928,1.00082,1.0632,643.555,2908.33,67.0967,20.4963,13.1189
02/21/2017,3.11905,1.31349,1.0081,1.05483,645.1,2914.48,67.1311,20.5587,13.2065
02/22/2017,3.1034,1.31916,1.01008,1.05602,642.71,2909.08,67.1847,19.9792,13.1467
02/23/2017,3.0896,1.30928,1.00431,1.06051,642.17,2885.25,66.8606,19.7568,12.8823
02/24/2017,3.1253,1.30978,1.00526,1.05795,647.1,2898.51,66.9296,19.8878,13.0306
02/27/2017,3.13485,1.30985,1.00364,1.06303,647.16,2912,66.9452,19.8908,13.0009
02/28/2017,3.13985,1.32414,0.999486,1.06419,650.86,2935.8,66.9005,20.0829,13.1615
03/01/2017,3.14825,1.33497,1.00688,1.05706,651.22,2948.01,67.0706,20.0315,13.1146
03/02/2017,3.1502,1.33698,1.00919,1.05406,656.475,2979.33,66.9814,20.0134,13.1569
03/03/2017,3.1694,1.34089,1.00874,1.05787,658.5,3002.03,66.9855,19.7,13.1391
03/06/2017,3.1432,1.33903,1.00937,1.06161,660.975,2983.73,66.8547,19.6185,13.0565
03/07/2017,3.1438,1.3402,1.01162,1.05969,660.505,2990.12,66.8402,19.6195,13.0349
03/08/2017,3.17095,1.34588,1.01275,1.05732,663.13,3000.2,67.0109,19.676,13.1479
03/09/2017,3.21,1.35154,1.01266,1.05969,666.06,3017.75,66.9047,19.902,13.3759
03/10/2017,3.1841,1.3463,1.00827,1.06756,663.295,3002.75,66.8054,19.7256,13.2691
03/13/2017,3.1796,1.3447,1.00492,1.06864,668.005,3006.7,66.3604,19.6603,13.1952
03/14/2017,3.1856,1.3457,1.00579,1.06627,670.395,3006.48,65.985,19.7194,13.2163
03/15/2017,3.1831,1.34444,1.00601,1.06488,669.595,2984.23,65.7465,19.5456,13.1023
03/16/2017,3.1459,1.33106,0.993423,1.07543,663.58,2937,65.6048,19.2656,12.8077
03/17/2017,3.1311,1.33602,0.99598,1.07597,663.095,2926.93,65.6206,19.2284,12.8175
03/20/2017,3.1045,1.33515,0.994663,1.07719,662.015,2927.35,65.4833,19.1217,12.7008
03/21/2017,3.1075,1.33155,0.991664,1.08271,659.455,2920.93,65.5547,19.1877,12.6815
03/22/2017,3.1085,1.33396,0.988031,1.0818,664.195,2943.9,65.6048,19.1591,12.6264
03/23/2017,3.1586,1.33247,0.990368,1.08051,663.46,2933.37,65.6154,19.0865,12.5651
03/24/2017,3.1377,1.33677,0.989231,1.08223,661.96,2913.16,65.5313,18.9439,12.499
03/27/2017,3.1483,1.33767,0.98143,1.09011,665.555,2927,65.2555,18.9704,12.8075
03/28/2017,3.1526,1.33777,0.981804,1.08848,667.99,2927.33,65.2425,18.9495,12.9781
03/29/2017,3.1378,1.33753,0.995447,1.07653,663.91,2898.9,65.0099,18.9313,13.0057
03/30/2017,3.1409,1.32847,0.994621,1.07482,664.425,2889.8,64.9855,18.7472,12.9044
03/31/2017,3.19715,1.33332,0.998985,1.07094,662.97,2907.75,64.9614,18.9263,13.4872
04/03/2017,3.13755,1.33844,1.00141,1.06682,657.19,2877.11,65.2198,18.8044,13.5624
04/04/2017,3.14285,1.34273,0.999831,1.06791,663.265,2884.22,65.3046,18.9684,13.591
04/05/2017,3.11385,1.34082,1.00251,1.06763,658.265,2869.55,65.1952,18.826,13.8451
04/06/2017,3.13955,1.34066,1.00225,1.06731,657.385,2870.5,64.8244,18.8679,13.8888
04/07/2017,3.15125,1.33838,1.00522,1.06325,657.185,2864.82,64.455,18.7736,13.8749
04/10/2017,3.16985,1.33561,1.00631,1.0614,655.305,2881.48,64.7407,18.7868,13.9962
04/11/2017,3.17265,1.33419,1.00442,1.06449,656.75,2887.68,64.8948,18.9004,13.9607
04/12/2017,3.16825,1.32636,1.00325,1.0634,654.185,2886.25,64.9305,18.8455,13.7466
04/13/2017,3.14735,1.32628,1.00319,1.06402,650.265,2879,64.6647,18.6146,13.4936
04/14/2017,3.1544,1.33123,1.00205,1.06412,650.29,2876.5,64.725,18.6622,13.4882
04/17/2017,3.12655,1.32648,0.99985,1.06795,647.305,2868.36,64.6597,18.6608,13.4484
04/18/2017,3.11435,1.33657,0.997031,1.07153,650.2,2847.72,64.8353,18.572,13.3592
04/19/2017,3.15975,1.34351,0.99632,1.07284,650.185,2860.33,64.8689,18.8969,13.3561
04/20/2017,3.1657,1.3492,0.993404,1.0781,650.11,2881.25,64.8902,18.9358,13.2421
04/21/2017,3.1714,1.35113,0.996878,1.07033,651.4,2878.83,64.9502,18.9342,13.2225
04/24/2017,3.15125,1.34842,0.994118,1.08759,655.37,2884.62,64.7249,18.7283,13.0811
04/25/2017,3.18175,1.35952,0.991563,1.09444,661.93,2910.03,64.5555,19.0245,13.1569
04/26/2017,3.20755,1.35527,0.992947,1.08936,666.96,2913.25,64.3496,19.1242,13.3233
04/27/2017,3.20245,1.36408,0.993016,1.08807,665.3,2964.13,64.3656,19.1504,13.4049
04/28/2017,3.22205,1.36661,0.993174,1.09081,667.95,2968,64.536,19.078,13.4642
05/01/2017,3.1975,1.36521,0.992077,1.09321,667.45,2950,64.4902,18.907,13.432
05/02/2017,3.18915,1.37283,0.992078,1.09185,668.03,2959.28,64.385,18.8915,13.3614
05/03/2017,3.17405,1.37012,0.989468,1.09239,669.93,2955,64.3954,18.9161,13.4117
05/04/2017,3.20175,1.37135,0.989156,1.09604,675.23,2943.47,64.4306,19.094,13.6424
05/05/2017,3.20035,1.36868,0.986772,1.10004,677.81,2969.68,64.475,19.1216,13.5532
05/08/2017,3.21915,1.37028,0.995591,1.0947,677.685,2968.01,64.5428,19.1997,13.6206
05/09/2017,3.2069,1.36972,1.00374,1.09055,677.295,2988.5,64.8348,19.2167,13.6534
05/10/2017,3.18465,1.36512,1.00668,1.08852,672.8,2957.05,64.7773,19.0408,13.5147
05/11/2017,3.18155,1.36811,1.00547,1.08824,673.135,2950.98,64.6515,19.0438,13.474
05/12/2017,3.15455,1.37173,1.00096,1.09366,671.975,2930.7,64.4252,18.8763,13.4496
05/15/2017,3.12665,1.36479,0.994803,1.09957,668.81,2897.18,64.2598,18.784,13.2529
05/16/2017,3.11815,1.36007,0.985479,1.10981,666.705,2895.77,64.2252,18.7073,13.1713
05/17/2017,3.12755,1.35927,0.977225,1.11631,669.33,2900.93,64.3428,18.7407,13.278
05/18/2017,3.3435,1.35833,0.976599,1.11431,676.045,2946.95,65.0849,18.9226,13.4503
05/19/2017,3.31675,1.35366,0.972718,1.12121,670.885,2903,64.7952,18.8133,13.3209
05/22/2017,3.3174,1.34825,0.970996,1.12644,667.76,2903.13,64.7402,18.7364,13.3028
05/23/2017,3.2835,1.34802,0.9698,1.1246,672.4,2914.05,65.0903,18.7302,13.1217
05/24/2017,3.28415,1.34385,0.974674,1.12004,676.58,2919.45,64.9849,18.6737,13.031
05/25/2017,3.30905,1.34354,0.970474,1.12297,670.42,2924.25,64.7705,18.5091,12.928
05/26/2017,3.27735,1.34426,0.972066,1.12018,670.375,2931.95,64.7105,18.567,12.9259
05/29/2017,3.29225,1.34337,0.974816,1.11923,674.845,2936.5,64.7296,18.6113,13.0168
05/30/2017,3.29065,1.34611,0.973072,1.11975,676.63,2935.5,64.7886,18.766,13.2004
05/31/2017,3.26505,1.34965,0.965548,1.12643,672.18,2937.5,64.7197,18.7959,13.2544
06/01/2017,3.2528,1.3478,0.967331,1.12441,673.055,2901,64.6102,18.6741,13.0342
06/02/2017,3.26465,1.35043,0.961853,1.12939,671.385,2910.63,64.4601,18.6878,12.8669
06/05/2017,3.31175,1.34832,0.962847,1.12691,669.2,2907.4,64.5053,18.446,12.7652
06/06/2017,3.30155,1.34597,0.961417,1.12853,669.21,2913.5,64.6448,18.3499,12.8645
06/07/2017,3.29255,1.34884,0.961773,1.12817,668.655,2915.28,64.6393,18.2991,12.8795
06/08/2017,3.30875,1.34949,0.965318,1.12394,667.395,2939.37,64.4458,18.306,12.9751
06/09/2017,3.29875,1.34233,0.968281,1.12026,665.38,2935.35,64.5198,18.2636,12.9395
06/12/2017,3.31795,1.34317,0.967173,1.12217,661.485,2939.25,64.6981,18.2485,12.8584
06/13/2017,3.34465,1.32162,0.966259,1.12269,663.285,2948.25,64.6248,18.1643,12.8549
06/14/2017,3.30485,1.31972,0.96442,1.12995,659.505,2936.1,64.2705,17.9995,12.669
06/15/2017,3.3294,1.32879,0.972962,1.1168,665.85,2967.5,64.7852,18.2107,12.941
06/16/2017,3.30935,1.32337,0.971053,1.1218,663.54,2970.6,64.6894,18.026,12.9048
06/19/2017,3.3108,1.31981,0.971941,1.11851,662.85,2989.59,64.6648,18.0187,12.9973
06/20/2017,3.33235,1.32669,0.973819,1.11474,665.45,3041.2,64.8505,18.2158,13.154
06/21/2017,3.34515,1.32749,0.972803,1.11616,664.9,3066.6,64.7604,18.2255,13.124
06/22/2017,3.36085,1.32191,0.970281,1.1176,664.15,3057.63,64.8448,18.2411,13.0716
