Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
03/12/2020,43776.80495,36180.95474,92577.28855,159413.1597,13011.70892,1385.111151
04/12/2020,44040.57045,36419.37062,92972.18541,159946.4934,13151.64853,1431.249991
07/12/2020,43684.52373,36094.11805,92466.55213,159298.5805,12952.49534,1362.872623
08/12/2020,43845.13659,36238.69399,92711.73467,159635.6412,13035.84695,1389.677302
09/12/2020,43799.74468,36195.95258,92657.47621,159579.8261,13006.63149,1378.666151
10/12/2020,43829.33483,36221.39276,92712.20302,159667.0009,13018.39637,1381.435014
11/12/2020,43648.28133,36055.31633,92460.65189,159352.265,12915.15338,1345.705689
14/12/2020,44111.06641,36474.66792,93144.99306,160265.4767,13163.69672,1428.121966
15/12/2020,44390.84362,36727.70187,93562.876,160828.7812,13312.68401,1477.74473
16/12/2020,44205.6071,36557.71596,93305.77682,160507.1366,13206.62746,1440.300615
17/12/2020,43865.91705,36247.32436,92823.98582,159890.5635,13016.35716,1374.835631
18/12/2020,43773.72561,36162.03985,92701.6519,159745.4073,12961.62847,1355.347738
21/12/2020,43894.75059,36270.60731,92889.35756,160007.1154,13023.29451,1374.798292
22/12/2020,43965.33858,36333.32247,93003.70362,160172.5428,13057.44765,1385.076272
23/12/2020,44300.32546,36636.50473,93502.10841,160841.6902,13236.34133,1444.369173
24/12/2020,44515.14117,36830.44868,93825.6786,161281.341,13349.72873,1481.888787
25/12/2020,44777.66742,37067.84966,94218.22785,161811.2409,13489.55966,1528.839364
28/12/2020,44871.74888,37151.98888,94366.41794,162020.8688,13536.86162,1543.994707
29/12/2020,44515.18092,36826.05022,93861.10189,161374.1353,13336.37238,1473.646498
30/12/2020,44472.04427,36785.32995,93810.28257,161322.9654,13308.25049,1462.815535
31/12/2020,44758.22076,37044.22193,94237.28175,161898.1208,13460.93788,1513.99181
01/01/2021,44752.83178,37037.83575,94241.2798,161918.841,13453.49692,1510.190506
04/01/2021,44893.24226,37164.126,94456.69342,162216.5943,13526.24081,1534.083439
05/01/2021,44817.57049,37093.77919,94358.79961,162103.8165,13480.12909,1516.903129
06/01/2021,44555.39249,36853.76092,93990.22671,161636.1881,13331.6855,1464.731501
07/01/2021,44531.19393,36830.26981,93966.89544,161621.0652,13313.96061,1457.471057
08/01/2021,44620.34568,36909.89043,94108.10835,161821.6817,13358.39367,1471.415723
11/01/2021,44456.64336,36759.50434,93882.23122,161540.9737,13264.21009,1438.134779
12/01/2021,44403.06466,36709.29835,93816.19618,161469.8277,13230.43313,1425.487908
13/01/2021,44165.67534,36491.95942,93482.96307,161048.0977,13096.2345,1379.131596
14/01/2021,44466.35642,36763.90784,93931.71648,161652.2718,13256.19163,1431.800385
15/01/2021,44397.4004,36699.71991,93843.32991,161551.8045,13214.01601,1416.340984
18/01/2021,44786.46504,37052.1293,94420.08159,162323.5946,13422.74493,1486.094293
19/01/2021,45197.28179,37424.47456,95027.66751,163135.3025,13644.14534,1561.25564
20/01/2021,45184.07366,37410.96319,95020.38812,163141.3061,13632.36275,1555.908587
21/01/2021,44926.44914,37175.03768,94658.68204,162682.8743,13486.17556,1504.167409
22/01/2021,44387.23722,36683.1007,93887.50981,161687.099,13186.28121,1401.024324
25/01/2021,44011.04265,36339.63158,93352.10317,160999.839,12976.65743,1329.955463
26/01/2021,43661.92252,36020.91953,92855.35876,160362.8305,12782.52178,1265.106754
27/01/2021,44028.40762,36352.47729,93400.8976,161094.7848,12977.31483,1327.846567
28/01/2021,44066.67432,36385.78837,93468.36031,161198.8066,12993.74869,1332.115644
29/01/2021,44176.38352,36484.03757,93639.78824,161439.318,13049.10379,1349.290003
01/02/2021,43606.80519,35965.00275,92821.91207,160380.5101,12735.18943,1245.210427
02/02/2021,43304.72612,35689.19234,92392.91027,159831.9531,12567.4007,1190.158652
03/02/2021,43542.29492,35903.48575,92751.27749,160318.4879,12691.54017,1228.860393
04/02/2021,43624.67692,35976.85393,92883.1509,160507.2233,12731.80131,1240.731646
05/02/2021,43594.54511,35948.02381,92850.93385,160480.293,12711.12678,1232.930822
08/02/2021,43749.16962,36087.01776,93088.13532,160807.445,12790.54786,1257.498086
09/02/2021,44183.15971,36479.89783,93732.10051,161668.7602,13021.93786,1332.118004
10/02/2021,44133.57226,36433.36023,93671.68968,161604.9025,12990.55026,1320.601355
11/02/2021,44159.76158,36455.69071,93721.59995,161685.9117,13000.39659,1322.685422
12/02/2021,44218.12943,36507.26595,93818.35852,161828.4404,13027.75315,1330.546143
15/02/2021,44853.10346,37083.08558,94753.53309,163071.1965,13369.90755,1443.759115
16/02/2021,44310.81427,36588.56025,93976.85404,162067.5099,13069.39062,1341.97531
17/02/2021,44497.70294,36756.96634,94260.58595,162455.469,13166.81994,1373.153537
18/02/2021,44475.75687,36735.53942,94240.47535,162444.5792,13150.42375,1366.514712
19/02/2021,44632.43757,36876.50213,94480.17807,162774.6908,13231.46926,1392.370591
22/02/2021,44468.27192,36725.78293,94253.21314,162492.3149,13137.4912,1359.862183
23/02/2021,44463.57013,36720.03297,94258.18611,162514.3524,13130.50445,1356.368121
24/02/2021,44658.17599,36895.46462,94553.09775,162916.9611,13232.19579,1389.049561
25/02/2021,45486.97171,37647.81943,95768.53371,164526.43,13681.74403,1540.522599
26/02/2021,45709.44495,37848.78857,96102.964,164980.2116,13799.65445,1580.106601
01/03/2021,45492.79492,37650.12918,95800.7982,164599.9257,13675.91591,1536.022168
02/03/2021,45388.8362,37554.046,95661.90006,164433.4854,13614.29378,1513.59529
03/03/2021,45277.16056,37450.95731,95511.7289,164252.2174,13548.51234,1489.856252
04/03/2021,44812.11049,37026.53342,94847.98801,163397.1858,13289.55323,1401.098025
05/03/2021,44733.52823,36953.60864,94745.55927,163278.3122,13242.21908,1384.091522
08/03/2021,44934.35955,37134.72135,95049.42554,163692.6165,13347.41856,1418.115769
09/03/2021,44607.71543,36836.2829,94586.19581,163100.2058,13164.76463,1355.98529
10/03/2021,44891.27265,37092.57679,95010.51333,163672.6897,13314.96762,1404.837266
11/03/2021,45027.8639,37215.29031,95220.93776,163964.3548,13385.13323,1427.195793
12/03/2021,44842.76077,37045.50535,94963.68918,163642.3698,13279.58457,1390.625208
15/03/2021,44813.70398,37017.60754,94933.28383,163618.0264,13259.28685,1382.670307
16/03/2021,45243.01898,37406.4909,95569.20417,164467.9641,13489.40849,1458.77389
17/03/2021,45445.17719,37588.87878,95874.6621,164884.1352,13595.68043,1493.67451
18/03/2021,45455.71108,37596.96771,95901.86981,164935.4316,13596.95546,1492.881204
19/03/2021,45401.01308,37545.71978,95834.37127,164862.549,13562.47441,1479.913544
22/03/2021,45429.49083,37570.13036,95887.63563,164948.0179,13573.58345,1482.468497
23/03/2021,45302.34273,37452.99335,95714.8837,164737.0815,13499.45856,1456.104129
24/03/2021,44755.92559,36954.71834,94932.20844,163725.5689,13196.72041,1353.652181
25/03/2021,45302.19625,37449.87888,95738.48311,164799.27,13490.40938,1450.619892
26/03/2021,45351.45585,37493.18641,95821.9573,164924.3826,13512.87821,1457.001244
29/03/2021,45465.01009,37594.97168,95998.8116,165171.9622,13570.55769,1475.327131
30/03/2021,45457.88846,37587.0009,96000.39178,165189.671,13562.16103,1471.257729
31/03/2021,45271.67118,37416.15919,95741.75361,164866.0402,13455.79289,1434.117241
01/04/2021,45230.75138,37377.46165,95694.18033,164819.2432,13428.9563,1423.896633
02/04/2021,44817.514,37000.32515,95104.8973,164061.3457,13199.19579,1346.268085
05/04/2021,45426.30613,37552.30576,96002.20664,165254.6049,13526.9034,1454.459626
06/04/2021,45108.35413,37261.71739,95551.89702,164679.3719,13348.7432,1393.485455
07/04/2021,44844.76111,37020.64213,95180.1766,164206.9597,13200.71323,1343.259597
08/04/2021,44737.2107,36921.42613,95035.41642,164032.4269,13137.80972,1321.428349
09/04/2021,45084.32565,37235.41463,95552.62678,164727.1713,13322.26786,1381.116843
12/04/2021,45096.32745,37244.83786,95581.98544,164781.3269,13324.35289,1380.62531
13/04/2021,44779.10516,36955.05299,95132.04104,164206.1019,13147.29428,1321.05558
14/04/2021,45117.48317,37261.09488,95636.56547,164884.2158,13326.96892,1379.126515
15/04/2021,45318.68833,37442.51716,95941.15173,165299.6277,13432.23751,1413.005906
16/04/2021,45469.339,37578.00218,96172.09823,165618.316,13510.03834,1437.888002
19/04/2021,45667.27356,37756.507,96471.65,166026.9325,13613.80318,1471.67925
20/04/2021,46313.11071,38342.57899,97420.78229,167286.8089,13963.79415,1590.356529
21/04/2021,46907.17957,38881.88814,98293.12,168444.8659,14287.04461,1702.316592
22/04/2021,46731.01136,38719.96052,98050.22,168142.686,14185.06011,1665.044442
23/04/2021,47176.26637,39123.91814,98706.43397,169017.3124,14426.80956,1749.355894
26/04/2021,47288.03172,39224.20172,98880.08113,169260.2962,14484.14799,1768.5203
27/04/2021,47431.2726,39353.16902,99099.16369,169562.6768,14559.00354,1794.036164
28/04/2021,46983.10151,38943.4287,98463.31345,168746.6053,14305.96945,1702.481312
29/04/2021,46945.59724,38907.75762,98421.11882,168707.1796,14280.61485,1692.217169
30/04/2021,46735.49965,38714.95339,98129.0309,168340.5622,14159.96839,1648.503387
03/05/2021,46966.3829,38923.64555,98475.34702,168809.7734,14282.88105,1690.412414
04/05/2021,47263.41203,39192.62533,98917.10118,169403.7164,14442.64892,1745.745175
05/05/2021,46713.40484,38690.29426,98133.19247,168393.3714,14134.00848,1635.573105
06/05/2021,46715.81314,38690.97146,98148.73636,168429.5176,14130.74792,1633.153486
07/05/2021,47025.72413,38971.59871,98609.54692,169048.6959,14297.22753,1690.265097
10/05/2021,46983.81762,38931.92203,98560.97311,169000.9245,14269.45799,1679.18331
11/05/2021,47188.60611,39116.876,98869.41689,169420.4947,14378.06235,1716.219587
12/05/2021,47291.7443,39209.28013,99030.70893,169647.4132,14430.51932,1733.511878
13/05/2021,47392.42548,39299.45278,99188.41728,169869.6228,14481.64744,1750.378914
14/05/2021,47327.49149,39238.78582,99106.63346,169778.4648,14441.03887,1734.613108
17/05/2021,47007.78413,38946.14311,98656.0891,169204.5605,14259.64559,1669.254568
18/05/2021,46714.66328,38677.80563,98243.53854,168680.0588,14093.433,1609.953151
19/05/2021,46913.56498,38857.33153,98543.80722,169089.1745,14198.44774,1645.243945
20/05/2021,46927.13852,38868.16907,98575.5497,169146.5674,14201.33385,1644.966804
21/05/2021,46898.22682,38840.33341,98545.74755,169123.3578,14180.79559,1636.515041
24/05/2021,46792.64203,38742.71448,98404.82415,168954.5802,14118.03388,1613.400606
25/05/2021,46719.0279,38674.20409,98310.18292,168846.3979,14072.9328,1596.499846
26/05/2021,47008.77,38936.40122,98742.14233,169428.062,14227.94501,1649.119105
27/05/2021,46926.90182,38860.36155,98635.62494,169304.3843,14178.21494,1630.491538
28/05/2021,46575.18587,38538.7758,98137.75218,168667.8451,13980.14619,1560.733612
31/05/2021,46783.00253,38726.36236,98451.21446,169094.4449,14089.80908,1597.267634
01/06/2021,46736.31912,38682.36523,98395.59567,169037.3841,14059.55441,1585.551156
02/06/2021,46753.07202,38696.0948,98431.96207,169100.8588,14064.18862,1585.886701
03/06/2021,47194.03295,39095.92413,99083.07886,169969.6277,14302.49,1667.457771
04/06/2021,47196.85128,39096.96689,99099.27367,170006.6968,14299.42963,1665.092846
07/06/2021,47283.2622,39174.11047,99236.52087,170202.2795,14342.50353,1678.896591
08/06/2021,46973.8377,38890.93137,98800.36977,169646.9026,14167.30636,1616.481824
09/06/2021,46923.0805,38843.22015,98738.88402,169582.1905,14134.77994,1603.941624
10/06/2021,47095.52095,38998.64098,99000.92481,169941.3353,14225.12376,1634.01079
11/06/2021,46685.65983,38624.15741,98418.67906,169194.2101,13995.15244,1553.355039
14/06/2021,46747.88387,38679.25441,98521.04229,169344.2192,14024.74395,1562.245327
15/06/2021,46783.27423,38709.93839,98584.46938,169443.1912,14039.6057,1566.090046
16/06/2021,46802.69258,38726.09033,98624.72557,169511.7948,14045.69583,1566.924529
17/06/2021,47090.06515,38986.0709,99053.56478,170089.6117,14199.11286,1618.585104
18/06/2021,47188.58409,39074.2144,99208.46851,170308.4128,14248.75958,1634.543115
21/06/2021,47596.497,39444.03304,99811.36118,171113.7993,14469.20679,1710.427878
22/06/2021,47336.1037,39205.44232,99446.46427,170651.9143,14320.83262,1657.080197
23/06/2021,47381.21069,39244.97715,99523.9423,170769.2804,14341.0856,1662.862208
24/06/2021,47412.42583,39271.86636,99581.29823,170860.2956,14353.67844,1665.970529
25/06/2021,47132.13739,39015.23276,99187.24757,170360.0027,14194.67219,1609.404397
28/06/2021,47398.65398,39256.27766,99585.63541,170897.7833,14336.83896,1657.506772
29/06/2021,48037.58475,39836.52626,100522.4908,172140.0862,14685.36805,1779.13103
30/06/2021,48041.39544,39838.45991,100540.2013,172179.221,14682.80331,1776.88351
01/07/2021,48187.38454,39969.90089,100763.4466,172487.2482,14759.06216,1802.776792
02/07/2021,48218.87761,39997.04947,100821.1785,172578.7464,14771.84372,1806.008855
05/07/2021,48032.95408,39826.16006,100564.6017,172259.0451,14664.10235,1766.233976
06/07/2021,47547.15426,39382.29084,99873.6671,171370.5061,14390.96761,1668.653142
07/07/2021,47364.63961,39214.63893,99621.35782,171055.934,14285.7794,1630.748979
08/07/2021,46997.58691,38879.12733,99101.11959,170390.0435,14079.44551,1558.414103
09/07/2021,47465.8018,39303.65814,99792.27572,171311.6757,14332.25392,1644.322358
12/07/2021,47443.05397,39281.42754,99771.4635,171300.3353,14315.10672,1637.081756
13/07/2021,47357.92455,39202.42735,99660.21058,171170.4966,14263.63853,1617.969705
14/07/2021,47606.88519,39427.48873,100033.191,171675.0361,14396.11856,1662.693477
15/07/2021,47311.84374,39157.44519,99617.68447,171146.6051,14229.0829,1603.491745
16/07/2021,47113.31479,38975.2919,99341.80246,170800.9122,14115.44916,1563.20453
19/07/2021,47140.02192,38998.06784,99392.69171,170883.5272,14125.5178,1565.393798
20/07/2021,47426.15579,39256.89138,99819.90433,171459.3637,14278.11806,1616.599645
21/07/2021,47570.3063,39386.5504,100041.0403,171765.0316,14352.82975,1641.193832
22/07/2021,47645.98316,39453.89856,100162.8895,171940.6012,14389.88234,1652.78162
23/07/2021,47675.56389,39479.29233,100217.9347,172028.6606,14401.54809,1655.551072
26/07/2021,47792.55031,39584.246,100399.6155,172282.5868,14461.39116,1675.116203
27/07/2021,47855.7253,39640.22133,100503.3203,172434.3739,14491.58888,1684.369931
28/07/2021,47584.7695,39392.07012,100122.8739,171951.9909,14337.67763,1629.5332
29/07/2021,47605.65125,39409.54474,100165.3246,172023.566,14344.54593,1630.630664
30/07/2021,47323.59488,39151.37244,99768.38207,171519.2943,14184.9327,1574.41295
02/08/2021,47353.87667,39177.39773,99824.4814,171608.7696,14196.95537,1577.270408
03/08/2021,47232.46363,39065.42348,99660.41039,171409.6005,14125.76021,1551.692677
04/08/2021,47928.6253,39697.37837,100682.1428,172764.465,14503.91256,1680.881788
05/08/2021,47926.20995,39693.64522,100690.8542,172791.866,14497.93333,1677.496718
06/08/2021,47553.6627,39353.06577,100163.0065,172116.2823,14288.25082,1603.552323
09/08/2021,47525.73163,39326.12434,100134.6667,172095.0996,14268.29429,1595.422819
10/08/2021,47674.82432,39460.25727,100363.0986,172410.438,14345.61511,1620.774608
11/08/2021,48138.01121,39880.30877,101046.5037,173321.6301,14596.15257,1706.642044
12/08/2021,47986.00026,39740.39458,100838.5511,173065.3062,14507.65352,1674.403115
13/08/2021,47564.95574,39355.70117,100240.2941,172297.4084,14271.39324,1591.421885
16/08/2021,47794.8258,39563.3344,100585.8923,172766.3079,14393.10844,1632.065912
17/08/2021,47429.182,39229.12922,100067.6002,172102.9422,14187.68764,1560.277293
18/08/2021,47319.68921,39128.01064,99920.78207,171926.3749,14123.09635,1537.062065
19/08/2021,47258.50138,39070.83759,99844.06695,171841.7102,14085.01347,1522.919059
20/08/2021,47248.07618,39059.83413,99841.08054,171853.7417,14074.72863,1518.203494
23/08/2021,47442.64664,39235.27476,100135.8485,172256.2878,14176.6822,1551.521589
24/08/2021,47266.30867,39073.37043,99891.89156,171952.294,14075.5453,1516.00467
25/08/2021,47200.8097,39012.28563,99808.87193,171859.3373,14035.15057,1501.15351
26/08/2021,47205.32514,39014.87031,99827.59219,171899.8474,14033.04625,1499.214622
27/08/2021,47254.06046,39057.66518,99910.58172,172024.6777,14055.11391,1505.41046
30/08/2021,47288.84117,39087.77072,99973.29105,172122.9037,14069.55401,1509.041448
31/08/2021,47415.02407,39200.9994,100168.7988,172395.3257,14134.0016,1529.565217
01/09/2021,47651.85131,39414.88318,100524.8979,172878.2876,14259.14793,1570.832334
02/09/2021,47766.74581,39517.87472,100703.8627,173128.9152,14317.56459,1589.533286
03/09/2021,47898.33999,39636.06909,100907.0123,173411.2141,14385.19732,1611.464482
06/09/2021,47477.73568,39251.9313,100308.6326,172642.6545,14149.96378,1529.996259
07/09/2021,47499.7166,39270.39587,100352.7534,172716.5121,14157.40168,1531.269498
08/09/2021,47637.96817,39394.61023,100565.75,173011.8522,14228.50656,1554.127864
09/09/2021,47844.13956,39580.62565,100877.2611,173436.3028,14336.93809,1589.839406
10/09/2021,47664.69499,39415.86222,100628.9717,173126.7699,14233.93972,1553.470945
13/09/2021,47494.60041,39259.63829,100394.0856,172834.695,14136.23952,1519.160264
14/09/2021,47347.75507,39124.58646,100192.8352,172586.644,14051.40344,1489.406696
15/09/2021,47501.18441,39262.57332,100428.0405,172911.2308,14130.66269,1514.806012
16/09/2021,47789.79592,39523.5316,100859.4825,173493.1106,14284.05092,1565.492842
17/09/2021,47687.66858,39429.1111,100723.3861,173330.654,14223.50132,1543.683725
20/09/2021,47942.60476,39659.47129,101105.7684,173848.0926,14358.60159,1588.39461
21/09/2021,47984.61428,39696.1544,101178.977,173960.1119,14377.02375,1593.427313
22/09/2021,47959.24757,39671.5435,101154.3991,173943.936,14358.48138,1585.825891
23/09/2021,47910.21342,39625.40513,101095.4549,173882.6963,14326.97196,1573.818795
24/09/2021,48121.78399,39816.34136,101414.7668,174317.3658,14438.41727,1610.647507
27/09/2021,48218.95763,39903.2174,101567.9991,174534.2742,14487.14994,1626.112067
28/09/2021,48849.95775,40475.99274,102494.6945,175764.2841,14830.07379,1744.060648
29/09/2021,48624.85712,40269.52643,102180.9946,175369.6054,14701.19303,1697.642585
30/09/2021,48775.31438,40404.93952,102411.2459,175687.2729,14779.47826,1723.67806
01/10/2021,48638.79901,40279.12533,102225.7988,175460.5175,14699.51818,1694.451155
04/10/2021,48409.52369,40068.91945,101905.7512,175057.3227,14568.6401,1647.78086
05/10/2021,48415.02621,40072.38486,101926.0152,175099.9746,14567.00764,1645.931486
06/10/2021,48461.03346,40112.70837,102005.018,175219.6008,14587.64734,1651.769267
07/10/2021,49270.47867,40848.04174,103189.6,176786.9491,15029.58517,1805.194395
08/10/2021,49228.28331,40808.05873,103140.9215,176739.4184,15001.50388,1793.898623
11/10/2021,48925.94776,40531.22467,102715.6579,176198.8591,14829.72876,1732.067177
12/10/2021,49009.47776,40605.7189,102848.947,176389.5413,14871.13348,1745.268048
13/10/2021,48449.35289,40094.36786,102049.5343,175358.476,14557.93186,1635.102498
14/10/2021,48432.69738,40077.67134,102037.6659,175359.0316,14544.12608,1629.075012
15/10/2021,48445.55027,40087.82369,102068.6045,175415.6942,14546.53154,1628.622116
18/10/2021,48671.44018,40291.82855,102408.5035,175877.2421,14666.05215,1668.547934
19/10/2021,48947.01837,40541.1019,102820.1907,176432.6795,14813.16265,1718.386004
20/10/2021,48817.29447,40421.47567,102644.564,176218.7929,14736.98421,1690.546722
21/10/2021,48784.48855,40390.07009,102609.343,176188.8009,14714.23769,1681.351568
22/10/2021,48583.10014,40205.26101,102329.6453,175838.4397,14598.80422,1640.186962
25/10/2021,48283.32867,39931.00279,101906.8959,175300.3597,14429.65786,1581.04665
26/10/2021,48376.38186,40014.10733,102054.2816,175509.7265,14476.02725,1595.576036
27/10/2021,48037.63834,39704.48173,101574.5386,174896.6341,14285.93339,1529.910013
28/10/2021,47933.29869,39608.07438,101435.1284,174729.805,14224.31589,1507.979421
29/10/2021,47671.55684,39368.59811,101066.6505,174262.2441,14076.96321,1457.648305
01/11/2021,47829.11155,39510.2887,101308.1186,174595.2802,14158.25911,1483.448455
02/11/2021,48327.99399,39962.39279,102045.4864,175578.7894,14426.31226,1572.35054
03/11/2021,47981.80353,39646.04246,101554.6898,174951.0442,14232.38549,1505.748156
04/11/2021,47487.53385,39195.24651,100847.6469,174038.8872,13958.54803,1413.770962
05/11/2021,47462.13602,39170.64327,100822.8724,174022.3965,13940.18736,1406.555587
08/11/2021,47474.77115,39180.59986,100853.4974,174078.6734,13942.49456,1406.117075
09/11/2021,47542.34034,39240.47362,100964.1418,174240.0564,13974.65203,1415.462863
10/11/2021,47429.9684,39136.84293,100812.6626,174057.1349,13909.0523,1392.799647
11/11/2021,47384.1092,39093.65429,100758.0505,174001.4362,13879.61246,1382.015133
12/11/2021,47491.8829,39190.04951,100927.3173,174239.8642,13933.56091,1398.424254
15/11/2021,47782.24395,39452.38335,101362.416,174827.3699,14086.85367,1447.584345
16/11/2021,47261.45837,38977.66901,100615.8768,173862.7478,13799.49265,1352.485988
17/11/2021,47170.28365,38893.33576,100495.0981,173720.0376,13745.5942,1333.932638
18/11/2021,47236.32736,38951.80135,100603.6367,173878.7449,13776.81682,1342.823531
19/11/2021,46997.27177,38733.18206,100267.0048,173452.2119,13643.01287,1298.747117
22/11/2021,47472.80752,39163.57178,100972.8768,174396.097,13895.88914,1379.02307
23/11/2021,47309.43663,39013.64406,100746.897,174115.1864,13802.80544,1347.697475
24/11/2021,47306.65927,39009.60012,100755.0604,174141.9703,13796.76706,1344.579682
25/11/2021,47465.32634,39152.20312,100998.6565,174478.1767,13878.18629,1369.731111
26/11/2021,47313.88496,39013.12045,100790.0312,174220.0502,13791.61151,1340.581145
29/11/2021,46824.80099,38567.51049,100088.1877,173313.1314,13522.97124,1253.828446
30/11/2021,46718.02006,38469.07374,99944.29722,173139.817,13460.9855,1233.212528
01/12/2021,47003.05575,38726.30742,100372.9552,173719.7845,13610.08599,1279.099597
02/12/2021,46920.74847,38650.06962,100264.9137,173593.6973,13561.20157,1262.489258
03/12/2021,46701.68713,38449.7184,99956.91587,173204.453,13438.76683,1222.892651
06/12/2021,46958.7482,38681.53683,100344.805,173730.8619,13572.69136,1263.84589
07/12/2021,46878.12499,38606.8365,100239.1833,173607.9346,13524.75978,1247.606603
08/12/2021,46749.39884,38488.48786,100063.1863,173392.3614,13450.99894,1223.358066
09/12/2021,46797.8607,38530.95929,100146.2179,173517.6587,13472.58709,1228.988379
10/12/2021,47013.46723,38725.14945,100473.5248,173964.3635,13584.19072,1262.931876
13/12/2021,47665.27201,39315.52871,101437.0765,175247.361,13931.94754,1372.993594
14/12/2021,47898.20936,39525.6239,101788.8449,175725.661,14053.75426,1411.440109
15/12/2021,48222.3577,39818.65992,102273.176,176377.8767,14225.42177,1466.668362
16/12/2021,48092.94375,39699.50947,102097.0667,176162.7754,14150.40664,1440.718732
17/12/2021,47822.43206,39452.18532,101715.2401,175677.3389,13998.91467,1389.990044
20/12/2021,47847.77973,39473.68325,101764.4603,175758.138,14008.09616,1391.787175
21/12/2021,47885.31619,39506.25445,101831.4478,175862.2844,14023.88943,1395.735526
22/12/2021,47601.12621,39246.57896,101429.311,175349.91,13865.35561,1343.277356
23/12/2021,47562.04731,39209.56246,101384.5465,175307.1708,13839.67308,1333.863693
24/12/2021,47678.64579,39313.93201,101566.9171,175563.0256,13898.21181,1351.507461
27/12/2021,47784.82132,39408.84291,101734.044,175798.8177,13951.14968,1367.409102
28/12/2021,47930.22186,39539.39454,101958.3182,176109.6808,14025.39178,1390.279442
29/12/2021,48017.78441,39617.41231,102098.2347,176309.668,14068.3171,1403.050999
30/12/2021,47888.36163,39498.3055,101921.863,176094.0655,13993.56148,1377.586215
31/12/2021,47757.24303,39377.67905,101742.9155,175875.0087,13917.99147,1352.013232
03/01/2022,47440.85567,39088.84785,101293.38,175300.0463,13742.47336,1294.74976
04/01/2022,47933.19099,39534.43444,102024.0925,176276.8587,14004.1541,1377.467125
05/01/2022,47945.27751,39543.882,102054.0083,176332.3279,14006.13547,1376.925735
06/01/2022,47892.5906,39494.49346,101989.4649,176263.6535,13973.03066,1365.049033
07/01/2022,47648.94995,39271.69624,101646.2434,175828.5782,13836.69797,1320.126208
10/01/2022,48456.40521,40003.67742,102835.7061,177407.777,14269.87428,1459.443914
11/01/2022,48171.93951,39743.65733,102433.6504,176895.8613,14110.72862,1406.119903
12/01/2022,48063.58315,39643.68596,102288.008,176720.6644,14047.38978,1384.361772
13/01/2022,48185.29539,39752.72012,102477.7504,176986.1699,14108.80486,1403.106874
14/01/2022,48357.48991,39907.63302,102740.9937,177348.1965,14197.68506,1430.90444
17/01/2022,48627.88489,40151.81528,103147.0939,177897.7378,14340.11078,1476.524632
18/01/2022,49132.59692,40609.10164,103893.5767,178893.7289,14610.78943,1565.54753
19/01/2022,49280.54331,40742.08855,104120.9639,179208.2957,14687.03398,1590.0026
20/01/2022,48998.42398,40484.00369,103723.3164,178702.8604,14528.18319,1535.339742
21/01/2022,48936.34764,40426.01916,103645.4262,178616.8982,14489.66262,1521.237922
24/01/2022,49029.45938,40509.12018,103793.2375,178827.1524,14535.81811,1535.403612
25/01/2022,49608.28651,41033.96107,104646.6427,179962.8806,14847.81195,1639.507091
26/01/2022,49231.03125,40689.29301,104111.0992,179276.7951,14636.59125,1566.691382
27/01/2022,49571.45502,40997.33812,104618.0649,179958.0506,14818.22083,1626.86402
28/01/2022,49629.77915,41048.83124,104715.1937,180101.7332,14845.48963,1634.868025
31/01/2022,49870.39009,41266.16276,105076.8522,180592.19,14972.80374,1677.125198
01/02/2022,49850.70987,41246.69288,105060.7716,180587.4613,14957.27608,1670.501172
02/02/2022,49626.02555,41040.73595,104747.1025,180192.5611,14829.33024,1625.528779
03/02/2022,49842.52064,41236.11433,105073.8343,180637.2847,14943.34383,1663.14091
04/02/2022,50032.69881,41407.58103,105362.2238,181031.6423,15043.0673,1696.085401
07/02/2022,50311.65506,41659.87178,105779.1625,181594.3215,15191.79931,1746.22387
08/02/2022,50316.58558,41662.7873,105798.8237,181636.4731,15189.75869,1744.193276
09/02/2022,50158.29374,41517.16154,105581.8581,181368.5949,15097.90168,1711.072123
10/02/2022,49734.36895,41129.91687,104979.1903,180594.9465,14860.48252,1628.446515
11/02/2022,49970.10963,41342.80147,105333.8698,181076.329,14985.04841,1669.662684
14/02/2022,50096.4437,41456.17645,105529.6586,181349.3381,15049.69325,1690.547324
15/02/2022,49837.01133,41218.59231,105165.6453,180888.5108,14902.60883,1638.933518
16/02/2022,49696.42591,41089.16034,104973.9538,180653.4816,14820.89806,1609.915784
17/02/2022,49575.88988,40977.98297,104811.2864,180456.4529,14750.26331,1584.796431
18/02/2022,49175.30246,40612.22964,104241.1914,179724.6218,14526.95492,1508.906705
21/02/2022,48958.94339,40414.03987,103938.6496,179343.6702,14404.55151,1467.264344
22/02/2022,48656.43553,40137.63596,103510.2866,178797.2264,14235.67321,1410.887258
23/02/2022,48552.01465,40041.23892,103370.4121,178629.6742,14174.48186,1389.878169
24/02/2022,48358.59358,39864.0281,103100.6062,178291.2608,14065.22299,1353.548767
25/02/2022,47923.80001,39467.73778,102477.9636,177488.5481,13826.05722,1276.486013
28/02/2022,48483.61866,39974.495,103307.7577,178596.0979,14123.6808,1369.955371
01/03/2022,48835.16644,40292.28843,103832.7463,179302.3091,14309.5696,1428.919887
02/03/2022,48630.14179,40104.49491,103546.2359,178942.0963,14193.81393,1390.183366
03/03/2022,48713.25802,40178.4504,103679.8267,179133.9464,14234.24036,1402.062974
