"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
23-Aug-19,1.78104,1.785,1.79152,1.78574,1.77529,1.6625,1.6225,1.605,1.6,1.59938,1.6025,1.6115,1.62625,1.645,1.77,1.86,1.86,1.86
26-Aug-19,1.78104,1.785,1.79154,1.78576,1.77531,1.6625,1.6225,1.605,1.6,1.59938,1.6025,1.6115,1.62625,1.645,1.77,1.86,1.86,1.86
27-Aug-19,1.77108,1.775,1.79155,1.769,1.75612,1.615,1.5475,1.5075,1.4875,1.47813,1.4775,1.482,1.49025,1.5025,1.625,1.715,1.715,1.715
28-Aug-19,N/A,1.79,1.79156,1.77396,1.75121,1.59,1.5225,1.4825,1.455,1.44188,1.4375,1.44,1.448,1.46,1.5825,1.6725,1.6725,1.6725
29-Aug-19,1.79113,1.795,1.79164,1.77568,1.75473,1.63,1.575,1.5425,1.52,1.50625,1.5025,1.505,1.513,1.525,1.6475,1.7375,1.7375,1.7375
30-Aug-19,1.79353,1.7975,1.79167,1.7799,1.76238,1.63,1.57,1.5375,1.5125,1.49938,1.495,1.4975,1.5045,1.515,1.5975,1.6775,1.6775,1.6775
03-Sep-19,1.78606,1.79,1.79172,1.77742,1.7597,1.6375,1.575,1.54,1.5175,1.50375,1.4975,1.4965,1.5,1.5075,1.5875,1.6675,1.6675,1.6675
04-Sep-19,1.78606,1.79,1.79175,1.78078,1.76747,1.6625,1.6075,1.5775,1.56,1.54975,1.545,1.545,1.549,1.5575,1.64,1.72,1.72,1.72
05-Sep-19,1.79113,1.795,1.79183,1.78927,1.77776,1.7025,1.6625,1.6525,1.655,1.65475,1.6525,1.655,1.66375,1.6775,1.7725,1.8525,1.8525,1.8525
06-Sep-19,1.79602,1.8,1.79186,1.796,1.7841,1.72,1.6875,1.6825,1.6825,1.68425,1.6825,1.6855,1.694,1.7075,1.7875,1.8675,1.8675,1.8675
09-Sep-19,1.78606,1.79,1.79188,1.79773,1.79047,1.755,1.7425,1.745,1.7475,1.75,1.7525,1.7555,1.7635,1.775,1.8625,1.9425,1.9425,1.9425
10-Sep-19,1.78606,1.79,1.79191,1.79775,1.7956,1.765,1.7625,1.765,1.7675,1.77187,1.775,1.778,1.78475,1.795,1.8825,1.9625,1.9625,1.9625
11-Sep-19,1.78606,1.79,1.79194,1.7944,1.78541,1.73,1.7175,1.715,1.715,1.7175,1.7225,1.729,1.73925,1.7525,1.84,1.92,1.92,1.92
12-Sep-19,1.78615,1.79,1.79202,1.79443,1.78546,1.73,1.71,1.7025,1.7,1.70125,1.705,1.7105,1.72,1.7325,1.82,1.9,1.9,1.9
13-Sep-19,1.78606,1.79,1.79204,1.79448,1.79313,1.78,1.78,1.79,1.8,1.80875,1.815,1.82,1.82625,1.8375,1.92,2,2,2
16-Sep-19,1.79104,1.795,1.79207,1.79616,1.79059,1.77,1.7725,1.7825,1.7925,1.80025,1.8075,1.814,1.8205,1.83,1.9125,1.9925,1.9925,1.9925
17-Sep-19,1.79104,1.795,1.7921,1.79618,1.7906,1.77,1.7675,1.78,1.795,1.80625,1.8125,1.818,1.82625,1.8375,1.92,2,2,2
18-Sep-19,1.78855,1.7925,1.79213,1.79536,1.78806,1.75,1.74,1.745,1.755,1.76175,1.7675,1.7725,1.7785,1.7875,1.87,1.95,1.95,1.95
19-Sep-19,1.78864,1.7925,1.79221,1.79372,1.78429,1.7375,1.7225,1.7225,1.7275,1.72875,1.73,1.7335,1.739,1.7475,1.83,1.91,1.91,1.91
20-Sep-19,1.78606,1.79,1.79223,1.79122,1.78303,1.73,1.7075,1.705,1.705,1.7055,1.705,1.706,1.7085,1.715,1.795,1.875,1.875,1.875
23-Sep-19,1.78597,1.79,1.79226,1.79066,1.78049,1.72,1.69,1.6775,1.675,1.67375,1.6725,1.6725,1.67475,1.68,1.7425,1.8025,1.8025,1.8025
24-Sep-19,1.78602,1.79,1.79229,1.78755,1.77787,1.705,1.6725,1.66,1.6575,1.6575,1.6575,1.6585,1.66125,1.6675,1.725,1.7775,1.7775,1.7775
25-Sep-19,1.78606,1.79,1.79231,1.7879,1.77793,1.705,1.665,1.6525,1.655,1.6545,1.655,1.6575,1.661,1.6675,1.725,1.7775,1.7775,1.7775
26-Sep-19,1.78615,1.79,1.79239,1.78796,1.77799,1.7,1.6575,1.6375,1.635,1.6345,1.635,1.637,1.638,1.6425,1.7,1.7525,1.7525,1.7525
27-Sep-19,1.78597,1.79005,1.79244,1.788,1.77813,1.7,1.6575,1.6375,1.635,1.6345,1.635,1.637,1.638,1.6425,1.7,1.7525,1.7525,1.7525
30-Sep-19,1.78602,1.79005,1.79246,1.79142,1.78321,1.71,1.6675,1.65,1.65,1.6495,1.65,1.652,1.653,1.6575,1.715,1.7675,1.7675,1.7675
01-Oct-19,1.78602,1.79011,1.79249,1.79144,1.78317,1.715,1.68,1.67,1.675,1.677,1.6775,1.6795,1.67925,1.6825,1.74,1.7925,1.7925,1.7925
02-Oct-19,1.78589,1.79031,1.79254,1.79312,1.7833,1.715,1.6775,1.67,1.675,1.677,1.6775,1.6795,1.67925,1.6825,1.7375,1.79,1.79,1.79
03-Oct-19,1.78611,1.79032,1.7926,1.79151,1.78075,1.6925,1.6425,1.6225,1.62,1.61725,1.615,1.616,1.61625,1.62,1.675,1.7275,1.7275,1.7275
04-Oct-19,1.77606,1.78037,1.79262,1.78814,1.78328,1.695,1.64,1.6125,1.6075,1.6045,1.6025,1.6035,1.6025,1.605,1.6575,1.71,1.71,1.71
07-Oct-19,1.77606,1.78042,1.79265,1.78816,1.78329,1.695,1.64,1.6125,1.605,1.60225,1.5975,1.5985,1.59625,1.5975,1.65,1.7025,1.7025,1.7025
08-Oct-19,1.77606,1.78048,1.79268,1.78818,1.78325,1.6975,1.64,1.6125,1.605,1.601,1.595,1.595,1.5945,1.5975,1.6525,1.705,1.705,1.705
09-Oct-19,1.77598,1.78062,1.79274,1.78827,1.78322,1.695,1.6375,1.61,1.6,1.596,1.59,1.59,1.58825,1.59,1.6425,1.695,1.695,1.695
10-Oct-19,1.79606,1.8007,1.79278,1.79503,1.78336,1.725,1.6775,1.66,1.6575,1.6535,1.6475,1.6475,1.6445,1.645,1.6975,1.75,1.75,1.75
11-Oct-19,1.79597,1.80075,1.79281,1.79506,1.78592,1.74,1.715,1.71,1.7125,1.716,1.7175,1.72,1.72375,1.73,1.7825,1.835,1.835,1.835
15-Oct-19,1.77606,1.78085,1.79286,1.78828,1.78584,1.7425,1.725,1.725,1.735,1.7385,1.74,1.7425,1.745,1.75,1.8025,1.855,1.855,1.855
16-Oct-19,1.78593,1.79099,1.79291,1.79181,1.78604,1.7625,1.755,1.765,1.78,1.78525,1.7875,1.791,1.7955,1.8025,1.855,1.9075,1.9075,1.9075
17-Oct-19,1.79108,1.79607,1.79297,1.79344,1.78851,1.755,1.745,1.7475,1.76,1.764,1.765,1.7685,1.7735,1.78,1.8325,1.885,1.885,1.885
18-Oct-19,1.78104,1.78611,1.793,1.79007,1.78852,1.7475,1.735,1.7375,1.75,1.75325,1.7525,1.755,1.7575,1.7625,1.815,1.8675,1.8675,1.8675
21-Oct-19,1.78104,1.78617,1.79303,1.79009,1.78851,1.74,1.7325,1.7375,1.7475,1.753,1.755,1.757,1.7585,1.7625,1.8175,1.87,1.87,1.87
22-Oct-19,1.78104,1.78622,1.79305,1.79009,1.7834,1.72,1.705,1.7075,1.72,1.723,1.7225,1.7245,1.72975,1.7375,1.795,1.8475,1.8475,1.8475
23-Oct-19,1.78593,1.79135,1.7931,1.78862,1.77853,1.715,1.69,1.6875,1.6975,1.7005,1.7,1.702,1.70475,1.71,1.7675,1.82,1.82,1.82
24-Oct-19,1.78859,1.79394,1.79316,1.78937,1.7785,1.72,1.6975,1.695,1.705,1.70925,1.71,1.712,1.7145,1.72,1.7775,1.83,1.83,1.83
25-Oct-19,1.78851,1.79399,1.79319,1.79273,1.78103,1.73,1.7125,1.7175,1.73,1.738,1.7425,1.7455,1.74875,1.755,1.8125,1.865,1.865,1.865
28-Oct-19,1.78851,1.79405,1.79321,1.79276,1.78358,1.74,1.7325,1.745,1.765,1.778,1.7875,1.795,1.801,1.81,1.8675,1.92,1.92,1.92
29-Oct-19,1.77855,1.78409,1.79323,1.7927,1.78349,1.7425,1.7375,1.75,1.77,1.78425,1.795,1.8035,1.81025,1.82,1.88,1.9325,1.9325,1.9325
30-Oct-19,1.77868,1.7843,1.79334,1.79278,1.78352,1.7475,1.745,1.7575,1.78,1.79675,1.81,1.8185,1.82775,1.84,1.9,1.9525,1.9525,1.9525
31-Oct-19,1.77855,1.78435,1.79337,1.79279,1.78353,1.735,1.725,1.7275,1.7425,1.75475,1.765,1.7735,1.78275,1.795,1.855,1.9075,1.9075,1.9075
01-Nov-19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04-Nov-19,1.77606,1.78191,1.79339,1.79196,1.78355,1.7325,1.7225,1.7325,1.75,1.76575,1.78,1.791,1.80275,1.8175,1.8825,1.935,1.935,1.935
05-Nov-19,1.78602,1.79197,1.79342,1.79204,1.78352,1.745,1.745,1.765,1.79,1.808,1.8225,1.834,1.84675,1.8625,1.9275,1.98,1.98,1.98
06-Nov-19,1.78593,1.79208,1.79345,1.79218,1.78356,1.74,1.7375,1.7525,1.7775,1.7955,1.81,1.8215,1.83175,1.845,1.91,1.9625,1.9625,1.9625
07-Nov-19,1.78615,1.79224,1.79355,1.79213,1.78619,1.77,1.7825,1.81,1.8475,1.875,1.8975,1.9105,1.92,1.9325,1.9975,2.05,2.05,2.05
08-Nov-19,1.78104,1.78728,1.79358,1.79381,1.79128,1.77,1.7825,1.815,1.8625,1.895,1.9225,1.9405,1.9525,1.9675,2.0325,2.085,2.085,2.085
12-Nov-19,1.78602,1.79234,1.79361,1.79552,1.79128,1.77,1.775,1.8,1.835,1.86075,1.88,1.895,1.90325,1.9125,1.9775,2.03,2.03,2.03
13-Nov-19,1.78593,1.79245,1.79364,1.79563,1.78747,1.7425,1.74,1.76,1.79,1.8155,1.835,1.845,1.852,1.86,1.92,1.9725,1.9725,1.9725
14-Nov-19,1.78611,1.79256,1.79372,1.79559,1.7888,1.74,1.7325,1.7475,1.7725,1.79475,1.8125,1.825,1.83325,1.8425,1.905,1.9575,1.9575,1.9575
15-Nov-19,1.78602,1.79261,1.79374,1.7956,1.78881,1.7525,1.7525,1.7725,1.8025,1.82475,1.8425,1.855,1.86325,1.8725,1.935,1.9875,1.9875,1.9875
18-Nov-19,1.78602,1.79266,1.79377,1.79563,1.79137,1.7475,1.745,1.7625,1.79,1.813,1.83,1.8425,1.85075,1.86,1.9225,1.975,1.975,1.975
19-Nov-19,1.78602,1.79272,1.7938,1.79565,1.79137,1.745,1.7375,1.7525,1.78,1.803,1.82,1.8325,1.84075,1.85,1.9125,1.965,1.965,1.965
20-Nov-19,1.78593,1.79281,1.79382,1.79576,1.78882,1.73,1.71,1.7125,1.7325,1.75175,1.7675,1.77745,1.78323,1.79,1.8525,1.905,1.905,1.905
21-Nov-19,1.78611,1.79293,1.7939,1.79571,1.78888,1.74,1.725,1.725,1.74,1.7575,1.7725,1.784,1.794,1.805,1.8675,1.92,1.92,1.92
22-Nov-19,1.78602,1.79298,1.79393,1.79574,1.79144,1.73,1.7075,1.705,1.715,1.72775,1.74,1.7505,1.76075,1.7725,1.8375,1.89,1.89,1.89
25-Nov-19,1.78104,1.78803,1.79396,1.79404,1.78636,1.7175,1.69,1.6875,1.6925,1.70075,1.71,1.7195,1.73025,1.7425,1.8425,1.9625,1.9825,1.9825
26-Nov-19,1.77855,1.78558,1.79399,1.79321,1.78632,1.7,1.6675,1.655,1.655,1.65875,1.665,1.6735,1.6835,1.695,1.795,1.915,1.935,1.935
27-Nov-19,N/A,1.78311,1.79401,1.78862,1.77872,1.69,1.655,1.6475,1.65,1.6555,1.6625,1.6705,1.68,1.6925,1.795,1.915,1.935,1.935
29-Nov-19,1.77611,1.78332,1.79413,1.78908,1.7789,1.68,1.65,1.6475,1.65,1.65675,1.665,1.673,1.6825,1.695,1.7975,1.9175,1.9375,1.9375
02-Dec-19,1.77611,1.78337,1.79415,1.7891,1.77768,1.685,1.6575,1.6725,1.685,1.69625,1.7075,1.7185,1.729,1.7425,1.845,1.965,1.985,1.985
03-Dec-19,1.77113,1.77842,1.79418,1.78577,1.77123,1.6575,1.6075,1.6075,1.61,1.6165,1.625,1.6345,1.64575,1.66,1.7625,1.8825,1.9025,1.9025
04-Dec-19,1.77611,1.78348,1.79421,1.78914,1.77648,1.675,1.63,1.635,1.645,1.6545,1.665,1.6745,1.68575,1.7,1.8025,1.9225,1.9425,1.9425
05-Dec-19,1.77619,1.78364,1.79429,1.7892,1.78153,1.685,1.645,1.65,1.66,1.67075,1.6825,1.692,1.702,1.715,1.8175,1.9375,1.9575,1.9575
06-Dec-19,1.76615,1.77367,1.78429,1.78587,1.77649,1.685,1.645,1.645,1.655,1.66625,1.6775,1.687,1.697,1.71,1.8125,1.9325,1.9525,1.9525
09-Dec-19,1.77362,1.78124,1.79434,1.785,1.77619,1.69,1.6425,1.64,1.6475,1.656,1.665,1.6745,1.68575,1.7,1.8025,1.9225,1.9425,1.9425
10-Dec-19,1.78357,1.79132,1.79437,1.78329,1.77642,1.705,1.66,1.6525,1.66,1.66975,1.68,1.6905,1.70125,1.715,1.8175,1.9375,1.9575,1.9575
11-Dec-19,1.78108,1.78887,1.7944,1.7825,1.77909,1.6975,1.65,1.64,1.645,1.6535,1.6625,1.672,1.68325,1.6975,1.8,1.92,1.94,1.94
12-Dec-19,1.78217,1.79003,1.79447,1.78291,1.78289,1.715,1.68,1.685,1.7,1.71425,1.7275,1.7385,1.75025,1.765,1.8675,1.9875,2.0075,2.0075
13-Dec-19,1.78855,1.7966,1.7945,1.7851,1.78291,1.71,1.6675,1.6625,1.675,1.68875,1.7,1.71,1.721,1.735,1.845,1.965,1.985,1.985
16-Dec-19,1.78357,1.79164,1.79453,1.78176,1.78165,1.705,1.6625,1.6575,1.6675,1.679,1.69,1.699,1.70925,1.7225,1.8325,1.9525,1.9725,1.9725
17-Dec-19,1.78357,1.7917,1.79455,1.78175,1.78159,1.7,1.6575,1.655,1.665,1.67525,1.685,1.694,1.70425,1.7175,1.8275,1.9475,1.9675,1.9675
18-Dec-19,1.78606,1.79426,1.79459,1.78261,1.77922,1.7125,1.675,1.6725,1.685,1.699,1.7125,1.7225,1.7335,1.7475,1.8575,1.9775,1.9975,1.9975
19-Dec-19,1.79611,1.80444,1.79466,1.78603,1.7792,1.725,1.7025,1.7125,1.73,1.74825,1.765,1.7765,1.788,1.8025,1.9125,2.0325,2.0525,2.0525
20-Dec-19,1.79602,1.8045,1.79469,1.78604,1.77922,1.725,1.7025,1.7125,1.73,1.74775,1.765,1.7765,1.788,1.8025,1.9125,2.0325,2.0525,2.0525
23-Dec-19,1.80606,1.81469,1.79477,1.79615,1.78437,1.725,1.7025,1.7125,1.73,1.74775,1.765,1.7765,1.788,1.8025,1.9125,2.0325,2.0525,2.0525
24-Dec-19,1.80606,1.81485,1.79485,1.7962,1.78456,1.725,1.7025,1.7125,1.73,1.74775,1.765,1.7765,1.788,1.8025,1.9125,2.0325,2.0525,2.0525
26-Dec-19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27-Dec-19,1.79847,1.80488,1.79488,1.79293,1.7842,1.73,1.7075,1.7175,1.7325,1.75,1.7675,1.7795,1.79075,1.805,1.915,2.035,2.055,2.055
30-Dec-19,1.80597,1.80995,1.7949,1.79463,1.78676,1.76,1.7425,1.765,1.7875,1.8075,1.8275,1.845,1.85,1.87,1.9825,2.1025,2.1225,2.1225
31-Dec-19,1.80593,1.80995,1.7949,1.79458,1.78679,1.755,1.7375,1.7625,1.7875,1.80875,1.83,1.8475,1.85375,1.875,1.9875,2.1075,2.1275,2.1275
02-Jan-20,1.80606,1.80995,1.7949,1.79463,1.78677,1.75,1.735,1.7575,1.7825,1.8025,1.8225,1.839,1.8445,1.865,1.9775,2.0975,2.1175,2.1175
03-Jan-20,1.80593,1.80995,1.7949,1.79463,1.78675,1.74,1.725,1.7325,1.7475,1.76375,1.78,1.7935,1.79925,1.815,1.9275,2.0475,2.0675,2.0675
06-Jan-20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
07-Jan-20,1.80094,1.80493,1.7949,1.80644,1.8097,1.82,1.8325,1.85,1.87,1.88625,1.9,1.9105,1.9165,1.9325,2.045,2.165,2.185,2.185
08-Jan-20,1.80343,1.80744,1.7949,1.81404,1.8148,1.84,1.8575,1.88,1.9,1.9175,1.9275,1.9405,1.9465,1.965,2.0775,2.1975,2.2175,2.2175
09-Jan-20,1.79599,1.79992,1.7949,1.81313,1.8211,1.8725,1.9025,1.9325,1.9625,1.985,1.9975,2.0095,2.01525,2.0375,2.1575,2.2775,2.2975,2.2975
10-Jan-20,1.79095,1.7949,1.7949,1.80984,1.82488,1.88,1.915,1.945,1.9725,1.9925,2.0025,2.0155,2.022,2.045,2.165,2.285,2.305,2.305
13-Jan-20,1.79095,1.7949,1.7949,1.80985,1.82744,1.905,1.955,1.995,2.0325,2.05825,2.07,2.082,2.0885,2.11,2.23,2.35,2.37,2.37
14-Jan-20,1.79095,1.7949,1.7949,1.80983,1.82243,1.87,1.905,1.9375,1.9675,1.98925,2,2.012,2.0175,2.0375,2.1575,2.2725,2.2925,2.2925
15-Jan-20,1.79095,1.7949,1.7949,1.80651,1.82106,1.86,1.89,1.92,1.945,1.963,1.9725,1.984,1.98775,2.005,2.1225,2.2375,2.2575,2.2575
16-Jan-20,1.79104,1.7949,1.7949,1.80983,1.82857,1.875,1.91,1.9425,1.97,1.98825,1.995,2.004,2.01025,2.03,2.1475,2.2625,2.2825,2.2825
17-Jan-20,1.79095,1.7949,1.7949,1.81656,1.83493,1.8975,1.945,1.9875,2.0275,2.0515,2.0575,2.0645,2.076,2.1,2.22,2.335,2.355,2.355
21-Jan-20,1.79095,1.7949,1.7949,1.81151,1.82615,1.865,1.905,1.945,1.9825,2.008,2.0175,2.025,2.0335,2.055,2.175,2.29,2.31,2.31
22-Jan-20,1.79095,1.7949,1.7949,1.8082,1.82351,1.8525,1.8825,1.915,1.9475,1.97,1.9775,1.985,1.99225,2.0125,2.1325,2.2475,2.2675,2.2675
23-Jan-20,1.78605,1.78989,1.7949,1.80983,1.82722,1.85,1.875,1.9025,1.93,1.9525,1.9625,1.97,1.97725,1.9975,2.1175,2.2325,2.2525,2.2525
24-Jan-20,1.78097,1.78488,1.7949,1.80814,1.82212,1.84,1.8575,1.88,1.9025,1.92125,1.935,1.9425,1.95475,1.98,2.1,2.215,2.235,2.235
27-Jan-20,1.78097,1.78488,1.7949,1.80814,1.82209,1.825,1.825,1.8325,1.8425,1.85575,1.8675,1.876,1.88775,1.9125,2.03,2.14,2.16,2.16
28-Jan-20,1.78097,1.78488,1.7949,1.80814,1.82074,1.83,1.8425,1.86,1.88,1.89575,1.91,1.92,1.93225,1.9575,2.0725,2.1825,2.2025,2.2025
29-Jan-20,1.78101,1.78488,1.7949,1.80816,1.8156,1.82,1.83,1.845,1.86,1.87575,1.89,1.899,1.9105,1.935,2.05,2.16,2.18,2.18
30-Jan-20,1.78106,1.78488,1.7949,1.80151,1.81311,1.8025,1.8025,1.8125,1.825,1.8425,1.85,1.8615,1.8705,1.8925,2.0075,2.1175,2.1375,2.1375
31-Jan-20,1.78601,1.78989,1.7949,1.79633,1.80544,1.775,1.7725,1.78,1.7925,1.80675,1.8125,1.822,1.8295,1.85,1.965,2.075,2.095,2.095
03-Feb-20,1.791,1.7949,1.7949,1.79799,1.80288,1.785,1.79,1.81,1.835,1.8525,1.86,1.869,1.87675,1.8975,2.0125,2.1225,2.1425,2.1425
04-Feb-20,1.79599,1.79992,1.7949,1.80303,1.80545,1.79,1.7975,1.8275,1.86,1.8805,1.89,1.899,1.90675,1.9275,2.0425,2.1525,2.1725,2.1725
05-Feb-20,1.791,1.7949,1.7949,1.80478,1.80542,1.785,1.79,1.82,1.8525,1.8755,1.8875,1.897,1.9045,1.925,2.04,2.15,2.17,2.17
06-Feb-20,1.78605,1.78989,1.7949,1.80125,1.80153,1.78,1.78,1.8075,1.8375,1.86175,1.875,1.887,1.8955,1.915,2.03,2.14,2.16,2.16
07-Feb-20,1.78101,1.78488,1.7949,1.79805,1.7977,1.755,1.75,1.7625,1.7775,1.795,1.81,1.821,1.82875,1.8475,1.9625,2.0725,2.0925,2.0925
10-Feb-20,1.78101,1.78488,1.7949,1.79802,1.79638,1.7325,1.7275,1.74,1.7575,1.775,1.79,1.8,1.807,1.825,1.94,2.05,2.07,2.07
11-Feb-20,1.77602,1.77986,1.7949,1.79975,1.80148,1.7675,1.77,1.7875,1.81,1.83,1.8475,1.8585,1.86625,1.885,2,2.11,2.13,2.13
12-Feb-20,1.77602,1.77986,1.7949,1.79982,1.80147,1.77,1.7775,1.805,1.835,1.8575,1.8775,1.8885,1.89625,1.915,2.03,2.14,2.16,2.16
13-Feb-20,1.77607,1.77986,1.7949,1.79976,1.80657,1.82,1.8275,1.855,1.885,1.9075,1.9275,1.9385,1.94625,1.965,2.08,2.19,2.21,2.21
14-Feb-20,1.77602,1.77986,1.7949,1.79977,1.80655,1.8125,1.815,1.8375,1.8625,1.88375,1.9025,1.9135,1.92125,1.94,2.055,2.165,2.185,2.185
18-Feb-20,1.78101,1.78488,1.7949,1.80143,1.80657,1.805,1.8025,1.8225,1.85,1.8715,1.885,1.8995,1.90725,1.925,2.035,2.145,2.165,2.165
19-Feb-20,1.78601,1.78989,1.7949,1.80143,1.8027,1.7925,1.7825,1.795,1.815,1.833,1.845,1.86,1.8685,1.8875,1.9975,2.1075,2.1275,2.1275
20-Feb-20,1.78605,1.78989,1.7949,1.80138,1.8052,1.8,1.785,1.7925,1.8075,1.82438,1.84,1.855,1.8635,1.8825,1.9925,2.1025,2.1225,2.1225
21-Feb-20,1.78601,1.78989,1.7949,1.80308,1.8039,1.775,1.7575,1.76,1.7725,1.78813,1.8025,1.8175,1.826,1.845,1.955,2.065,2.085,2.085
24-Feb-20,1.78601,1.78989,1.7949,1.80138,1.79749,1.725,1.68,1.6675,1.6675,1.6725,1.675,1.6825,1.6885,1.705,1.815,1.925,1.945,1.945
25-Feb-20,1.77103,1.77485,1.7949,1.7896,1.77843,1.66,1.6075,1.595,1.5975,1.60375,1.605,1.61,1.61725,1.635,1.745,1.855,1.875,1.875
26-Feb-20,N/A,1.76482,1.7949,1.77616,1.76076,1.615,1.55,1.535,1.54,1.545,1.5475,1.552,1.55825,1.575,1.685,1.795,1.815,1.815
27-Feb-20,1.75106,1.75479,1.7949,1.74589,1.7259,1.54,1.465,1.45,1.45,1.456,1.46,1.466,1.47225,1.4875,1.5975,1.7075,1.7275,1.7275
28-Feb-20,1.77094,1.77485,1.78488,1.69231,1.66062,1.425,1.3675,1.37,1.39,1.407,1.415,1.4225,1.42775,1.445,1.555,1.665,1.685,1.685
02-Mar-20,1.9506,1.95534,1.77485,1.62905,1.54777,1.28,1.2375,1.255,1.2775,1.30375,1.32,1.3325,1.339,1.3575,1.4675,1.5775,1.5975,1.5975
03-Mar-20,1.91069,1.91523,1.77485,1.62448,1.54436,1.3,1.28,1.305,1.33,1.3535,1.375,1.3925,1.4025,1.4175,1.5275,1.6375,1.6575,1.6575
04-Mar-20,1.90061,1.90521,1.76482,1.66085,1.57273,1.385,1.355,1.365,1.3825,1.3995,1.4175,1.435,1.4475,1.4625,1.5725,1.6825,1.7025,1.7025
05-Mar-20,1.83093,1.83501,1.76482,1.65214,1.56518,1.365,1.325,1.3275,1.3425,1.36225,1.3775,1.3905,1.40075,1.415,1.515,1.625,1.645,1.645
06-Mar-20,1.85579,1.86008,1.76482,1.64382,1.55263,1.33,1.2675,1.2575,1.2625,1.2695,1.2775,1.2855,1.2945,1.3075,1.4075,1.5175,1.5375,1.5375
09-Mar-20,1.94057,1.94532,1.76482,1.55766,1.46485,1.14,1.05,1.035,1.0325,1.035,1.0375,1.043,1.04675,1.06,1.16,1.27,1.29,1.29
10-Mar-20,1.9506,1.95534,1.75479,1.57733,1.48184,1.185,1.1,1.0825,1.085,1.09125,1.095,1.1,1.1075,1.1175,1.2175,1.3275,1.3475,1.3475
11-Mar-20,1.99041,1.99545,1.75479,1.57557,1.45979,1.215,1.16,1.16,1.175,1.19375,1.21,1.2225,1.235,1.25,1.35,1.46,1.48,1.48
12-Mar-20,2.02056,2.02553,1.75479,1.57541,1.43971,1.25,1.235,1.26,1.2975,1.3275,1.3475,1.3655,1.38275,1.4025,1.5025,1.6125,1.6325,1.6325
13-Mar-20,2.02045,2.02553,1.75479,1.64251,1.49986,1.35,1.35,1.4,1.45,1.48625,1.5125,1.5325,1.5475,1.565,1.665,1.775,1.795,1.795
16-Mar-20,2.02045,2.02553,1.63447,1.41467,1.31872,1.08,1.085,1.145,1.215,1.27,1.31,1.34,1.36625,1.395,1.495,1.605,1.625,1.625
17-Mar-20,2.17008,2.17595,1.52416,1.28102,1.17111,0.93,0.925,0.97,1.02,1.06875,1.0975,1.1225,1.142,1.17,1.27,1.38,1.4,1.4
18-Mar-20,1.6211,1.62444,1.2434,1.13002,1.04097,0.92,0.94,1.0075,1.085,1.1425,1.175,1.2075,1.2345,1.27,1.37,1.48,1.5,1.5
19-Mar-20,1.5713,1.5743,1.21332,1.0689,0.99579,0.885,0.92,0.985,1.0675,1.12625,1.1575,1.19,1.217,1.2525,1.3525,1.4625,1.4825,1.4825
20-Mar-20,1.61118,1.61441,1.20329,0.99495,0.91046,0.77,0.795,0.865,0.9425,0.9975,1.0325,1.0625,1.08575,1.12,1.22,1.33,1.35,1.35
23-Mar-20,1.80089,1.80493,1.20329,0.91995,0.80047,0.59,0.6,0.66,0.735,0.795,0.835,0.87,0.897,0.935,1.035,1.145,1.165,1.165
24-Mar-20,1.84082,1.84504,1.20329,0.9416,0.80996,0.625,0.635,0.69,0.745,0.79575,0.8375,0.8775,0.91125,0.95,1.05,1.16,1.18,1.18
25-Mar-20,1.55119,1.55425,1.20329,0.9602,0.85043,0.71,0.725,0.78,0.845,0.90375,0.955,1.001,1.03925,1.075,1.225,1.335,1.355,1.355
26-Mar-20,1.54133,1.54422,1.19326,0.9646,0.85037,0.72,0.73,0.775,0.83,0.8825,0.9275,0.9675,0.99875,1.025,1.195,1.305,1.325,1.325
27-Mar-20,1.59124,1.59436,1.19326,0.99152,0.88857,0.765,0.78,0.8275,0.89,0.94125,0.985,1.0225,1.0575,1.085,1.255,1.365,1.385,1.385
