Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
11/17/2020,5.35855,1.3095,0.91055,765.845,3616.89,74.419,20.3353,15.4163,1.1876
11/18/2020,5.28925,1.3067,0.90955,757.425,3644.71,74.1095,20.2236,15.4215,1.1875
11/19/2020,5.31045,1.30865,0.91215,758.845,3643.26,74.168,20.1951,15.4985,1.184
11/20/2020,5.3727,1.30665,0.91135,762.385,3643.26,74.118,20.1275,15.3261,1.1855
11/23/2020,5.42145,1.30945,0.91385,768.3,3643.26,74.213,20.1083,15.4513,1.1817
11/24/2020,5.3867,1.3035,0.91195,773.61,3647.26,74.092,20.0688,15.2715,1.1874
11/25/2020,5.3418,1.3011,0.90965,771.375,3622.58,73.799,20.0765,15.2369,1.1902
11/26/2020,5.3165,1.3019,0.90715,766.795,3614,73.8475,20.0415,15.2241,1.1901
11/27/2020,5.32755,1.29785,0.90515,766.485,3625.24,74.038,20.0913,15.2715,1.1944
11/30/2020,5.3852,1.296,0.90515,767.135,3588.38,73.979,20.1378,15.4596,1.1964
12/01/2020,5.25005,1.29625,0.90125,759.665,3551.78,73.513,20.07,15.2461,1.2031
12/02/2020,5.227,1.29425,0.89665,755.375,3527.4,73.733,20.0722,15.3352,1.2078
12/03/2020,5.12635,1.28735,0.89045,753.025,3515.11,73.81,19.8937,15.1509,1.2162
12/04/2020,5.17225,1.2804,0.89105,745.61,3467.68,73.7765,19.7955,15.2071,1.214
12/07/2020,5.07225,1.2812,0.88895,741.625,3467.68,73.786,19.8345,15.1309,1.2133
12/08/2020,5.06365,1.2791,0.88885,741.94,3490.17,73.693,19.7653,15.0034,1.2114
12/09/2020,5.1235,1.28015,0.88995,739.02,3488,73.707,19.8081,14.9474,1.2083
12/10/2020,5.0565,1.27175,0.88715,734.92,3451.6,73.721,19.9377,15.0183,1.2133
12/11/2020,5.0614,1.2775,0.89075,733,3437.51,73.7535,20.1256,15.1317,1.2107
12/14/2020,5.11575,1.27735,0.88865,733.11,3432.5,73.687,20.1664,15.0365,1.2125
12/15/2020,5.10315,1.27365,0.88635,735.97,3418.88,73.56,20.1122,14.8877,1.2153
12/16/2020,5.12575,1.27605,0.88485,733.165,3417.91,73.64,19.9697,14.886,1.2187
12/17/2020,5.0575,1.27205,0.88445,722.145,3412.88,73.565,19.8445,14.6866,1.2245
12/18/2020,5.09325,1.2776,0.88545,725.425,3422.66,73.537,19.97,14.5659,1.2235
12/21/2020,5.15195,1.287,0.88775,729.45,3419.57,73.999,20.4609,14.6562,1.2212
12/22/2020,5.14255,1.2928,0.88925,726.51,3448.04,73.845,20.0784,14.6596,1.2174
12/23/2020,5.1992,1.2861,0.88945,714.09,3487.9,73.853,20.1443,14.5986,1.2185
12/24/2020,5.2109,1.28425,0.89115,710.56,3485.5,73.5325,19.8955,14.6043,1.2183
12/25/2020,5.2109,1.2863,0.88925,710.56,3512.75,73.5825,19.87,14.627,1.21955
12/28/2020,5.2986,1.28675,0.88945,710.37,3512.75,73.496,20.1016,14.6454,1.2215
12/29/2020,5.19055,1.28025,0.88475,712.935,3476.96,73.346,19.9132,14.6764,1.2244
12/30/2020,5.21425,1.27585,0.88285,708.3,3418.72,73.1465,19.9192,14.6043,1.2301
12/31/2020,5.20055,1.27375,0.88385,708.95,3426.75,73.046,19.9256,14.6869,1.2239
01/01/2021,5.20055,1.27275,0.8848,710.45,3426.75,73.066,19.8791,14.6954,1.22155
01/04/2021,5.21445,1.2737,0.87975,702.165,3420.25,73.031,19.8729,14.6567,1.2272
01/05/2021,5.31325,1.2739,0.87955,699.495,3442.5,73.144,19.9271,15.0102,1.2276
01/06/2021,5.33325,1.2696,0.88125,698.315,3429.75,73.167,19.7706,15.1116,1.2282
01/07/2021,5.37835,1.2722,0.88545,708.315,3437,73.453,19.9327,15.4033,1.2259
01/08/2021,5.392,1.26895,0.88325,713.105,3489.99,73.294,19.9489,15.2833,1.2255
01/11/2021,5.5031,1.28035,0.89145,719.235,3489.99,73.483,20.175,15.5266,1.2151
01/12/2021,5.4388,1.27675,0.88955,726.04,3502.5,73.257,19.9546,15.3676,1.2156
01/13/2021,5.2825,1.27195,0.88775,739.65,3475.7,73.091,19.7666,15.2429,1.216
01/14/2021,5.2295,1.2654,0.88895,730.96,3445.01,73.0575,19.8012,15.1034,1.2136
01/15/2021,5.26485,1.27575,0.89005,735.96,3462.56,73.18,19.802,15.223,1.2093
01/18/2021,5.24025,1.27625,0.89055,733.875,3477.7,73.193,19.7332,15.179,1.2075
01/19/2021,5.32345,1.2736,0.88835,735.26,3484.36,73.167,19.6756,14.957,1.2128
01/20/2021,5.29705,1.26265,0.89025,724.785,3472.16,72.9415,19.5933,14.8837,1.2106
01/21/2021,5.3708,1.2621,0.88615,716.755,3475.2,72.9705,19.6957,14.8279,1.2152
01/22/2021,5.45405,1.2715,0.88545,726.975,3528,72.982,19.9877,15.0746,1.2173
01/25/2021,5.515,1.27475,0.88865,733.24,3590.42,72.9865,20.1981,15.2192,1.213
01/26/2021,5.3511,1.27055,0.88725,733.52,3539.04,72.8945,20.031,15.0656,1.2168
01/27/2021,5.40845,1.2775,0.88955,738.24,3614.3,73.0165,20.1909,15.2042,1.2091
01/28/2021,5.4342,1.28065,0.88855,741.05,3615.55,72.9445,20.347,15.1447,1.2122
01/29/2021,5.46065,1.27715,0.88955,731.87,3561.52,72.8445,20.2339,15.0592,1.2149
02/01/2021,5.472,1.28355,0.89565,735.82,3557.88,73.1795,20.3127,15.076,1.2084
02/02/2021,5.36475,1.28325,0.89885,731.44,3527.2,72.9755,20.2329,14.9975,1.2027
02/03/2021,5.3663,1.2789,0.89965,732.39,3520.8,72.8835,20.1195,14.9787,1.2011
02/04/2021,5.41965,1.2839,0.90325,738.49,3535.26,72.9575,20.3156,15.085,1.1979
02/05/2021,5.36255,1.2775,0.90055,735.59,3555.59,72.8375,20.3083,14.8959,1.2024
02/08/2021,5.33255,1.2753,0.89895,734.145,3546.96,72.9035,20.2051,14.8644,1.2047
02/09/2021,5.429,1.2721,0.89325,734.155,3579,72.8445,20.0855,14.7621,1.2098
02/10/2021,5.3863,1.26835,0.89035,726.23,3556.95,72.8145,20.0366,14.6951,1.2131
02/11/2021,5.37495,1.2685,0.89055,723.95,3525.96,72.684,19.9435,14.6335,1.213
02/12/2021,5.36435,1.27055,0.89165,722.775,3510.08,72.617,19.9943,14.5592,1.2119
02/15/2021,5.37035,1.2643,0.88995,719.92,3488.69,72.633,19.9556,14.4341,1.2131
02/16/2021,5.37035,1.268,0.89125,717.87,3518.95,72.844,20.1739,14.5999,1.2119
02/17/2021,5.37075,1.2726,0.89835,716.77,3537.4,72.8165,20.2561,14.7055,1.2033
02/18/2021,5.44835,1.27205,0.89745,710.84,3543.28,72.6725,20.4518,14.6733,1.2072
02/19/2021,5.3786,1.2609,0.89515,708.28,3558.2,72.5415,20.4425,14.6584,1.2129
02/22/2021,5.49455,1.2616,0.89685,708.69,3571.7,72.4825,20.7487,14.7324,1.2139
02/23/2021,5.42,1.25985,0.90045,706.305,3593.53,72.455,20.5768,14.5508,1.216
02/24/2021,5.42515,1.25655,0.90915,704.825,3578.91,72.4355,20.478,14.6015,1.2122
02/25/2021,5.5056,1.25155,0.90355,713.83,3584.06,72.7195,20.8162,14.8653,1.2223
02/26/2021,5.57295,1.26605,0.90555,722.88,3615.58,73.9725,20.9119,15.1408,1.2139
03/01/2021,5.57245,1.26565,0.91385,722.29,3612.96,73.3765,20.6163,14.9254,1.205
03/02/2021,5.6869,1.26205,0.91525,730.245,3645.02,73.333,20.6635,15.0312,1.2062
03/03/2021,5.75895,1.2628,0.91735,730.56,3648.42,72.8825,20.8885,14.9954,1.2073
03/04/2021,5.5582,1.261,0.92525,726.265,3650.11,72.7235,20.8128,15.0988,1.204
03/05/2021,5.6802,1.2688,0.93145,735.555,3631,73.2065,21.2906,15.4105,1.1907
03/08/2021,5.71855,1.2664,0.93565,736.95,3635.25,73.3035,21.459,15.484,1.1858
03/09/2021,5.81125,1.26445,0.93045,733.22,3606.35,72.8895,21.2929,15.4243,1.1886
03/10/2021,5.7568,1.26425,0.93125,726.68,3592.5,72.847,21.0695,15.1731,1.1896
03/11/2021,5.5616,1.2569,0.92565,716.105,3548.95,72.6875,20.7478,14.9023,1.1959
03/12/2021,5.57165,1.2497,0.92925,720.515,3555.47,72.713,20.758,14.9662,1.1937
03/15/2021,5.65295,1.24915,0.92845,720.355,3555.47,72.5905,20.7474,14.9371,1.1915
03/16/2021,5.57825,1.2451,0.92615,725.265,3554.91,72.5265,20.5843,14.8666,1.1894
03/17/2021,5.65565,1.2476,0.92775,730.34,3559.35,72.5635,20.6829,14.8988,1.1904
03/18/2021,5.5371,1.24355,0.92825,719.2,3558,72.645,20.4523,14.7651,1.1926
03/19/2021,5.4757,1.25115,0.93015,716.135,3552.8,72.4705,20.506,14.7419,1.1909
03/22/2021,5.5276,1.2528,0.92315,716.705,3565.4,72.373,20.5947,14.7087,1.1932
03/23/2021,5.4773,1.255,0.93285,722.285,3601.52,72.5125,20.6369,14.7235,1.1872
03/24/2021,5.5567,1.25525,0.93555,728.45,3617,72.471,20.8079,14.8765,1.1831
03/25/2021,5.6373,1.26135,0.93935,728.025,3652.71,72.691,20.7919,15.0538,1.1776
03/26/2021,5.71695,1.25795,0.93995,729.325,3676.81,72.5935,20.5816,15.0069,1.1797
03/29/2021,5.80425,1.26155,0.93885,736.875,3704.1,72.736,20.7366,14.976,1.1763
03/30/2021,5.76235,1.2631,0.94335,729.65,3740.3,73.4495,20.6157,14.9205,1.1726
03/31/2021,5.6368,1.25655,0.94105,718.05,3674.88,73.1575,20.468,14.7687,1.1752
04/01/2021,5.6816,1.25725,0.94325,716.54,3661.68,73.328,20.3313,14.6477,1.176
04/02/2021,5.71025,1.2566,0.94275,721.325,3661.68,73.4265,20.3161,14.6387,1.1758
04/05/2021,5.7094,1.2519,0.93695,716.335,3640,73.2935,20.2797,14.5479,1.1799
04/06/2021,5.6147,1.2549,0.93325,719.03,3663.1,73.499,20.1714,14.5457,1.1839
04/07/2021,5.55725,1.26045,0.92755,713.89,3637.25,74.3415,20.1569,14.4998,1.1901
04/08/2021,5.6159,1.2589,0.92535,707.12,3631.17,74.585,20.1008,14.5027,1.1899
04/09/2021,5.6432,1.2555,0.92525,710.42,3629.2,74.749,20.1652,14.6013,1.189
04/12/2021,5.6615,1.256,0.92225,707.85,3629.2,75.014,20.0917,14.5762,1.1907
04/13/2021,5.717,1.2553,0.92245,707.38,3664.95,75.288,20.0962,14.6767,1.1926
04/14/2021,5.68325,1.25395,0.92315,708.58,3669.3,75.0725,20.0549,14.4121,1.1965
04/15/2021,5.6273,1.25305,0.92185,701.7,3616.2,74.816,19.9197,14.1716,1.1971
04/16/2021,5.6236,1.24995,0.91905,700.63,3596.47,74.4995,19.9214,14.3249,1.1979
04/19/2021,5.5505,1.2512,0.91525,700.42,3603.77,74.8815,19.8092,14.2317,1.2022
04/20/2021,5.51135,1.25565,0.91395,697.755,3630.62,75.4075,19.8603,14.2853,1.2049
04/21/2021,5.56895,1.24855,0.91745,696.83,3643,75.4355,19.9062,14.2408,1.2028
04/22/2021,5.4982,1.25025,0.91715,696.825,3630.78,75.0795,19.8846,14.2864,1.2023
04/23/2021,5.48705,1.25025,0.91685,714.55,3645.03,75.0105,19.9196,14.2992,1.205
04/26/2021,5.4541,1.23915,0.91425,706.55,3657.48,74.759,19.837,14.2482,1.2081
04/27/2021,5.43845,1.24045,0.91275,701.03,3708.73,74.6165,19.9682,14.3608,1.2081
04/28/2021,5.4056,1.2372,0.91335,701.6,3707.41,74.5335,19.9849,14.3043,1.2089
04/29/2021,5.3537,1.22955,0.91125,704.925,3712.08,74.1165,20.0908,14.3036,1.2111
04/30/2021,5.4298,1.23025,0.91205,714.27,3716.11,73.9925,20.1784,14.5055,1.204
05/03/2021,5.4015,1.2269,0.91035,710.745,3753.34,73.8415,20.2088,14.3934,1.2074
05/04/2021,5.46,1.2316,0.91155,706.15,3838.88,73.8215,20.2525,14.4664,1.2033
05/05/2021,5.39035,1.22575,0.91325,702.92,3829.61,73.8405,20.1991,14.3775,1.2004
05/06/2021,5.2592,1.2189,0.90835,700.57,3825.56,73.6155,20.1942,14.2299,1.206
05/07/2021,5.2062,1.21535,0.90285,694.33,3805.06,73.2885,19.9062,14.0809,1.2142
05/10/2021,5.2144,1.20915,0.89945,692.905,3749.91,73.3965,19.8736,14.0242,1.2162
05/11/2021,5.2367,1.2098,0.90215,700.99,3706.36,73.4455,19.8825,14.0096,1.2161
05/12/2021,5.23675,1.20945,0.90885,708.42,3711.81,73.5755,20.0483,14.0379,1.2076
05/13/2021,5.27775,1.2132,0.90655,705.065,3751.73,73.4835,20.0901,14.1086,1.2074
05/14/2021,5.26285,1.2099,0.90265,702.91,3721.6,73.246,19.8583,14.1244,1.2134
05/17/2021,5.2735,1.2077,0.901575,700.83,3721.6,73.2885,19.802,14.1088,1.21445
05/18/2021,5.2735,1.2049,0.89715,700.83,3721.6,73.2885,19.791,13.99,1.22185
05/19/2021,5.2735,1.2117,0.900625,700.83,3721.6,73.2885,19.806,14.045,1.2216
05/20/2021,5.2735,1.2067,0.900025,700.83,3721.6,73.2885,19.8935,14.0013,1.22138
05/21/2021,5.3111,1.205,0.89825,721.155,3719.05,72.8345,19.932,13.9413,1.21888
05/24/2021,5.3182,1.20715,0.896375,719.805,3746.85,72.878,19.8535,13.9175,1.22167
05/25/2021,5.30845,1.2069,0.89635,729.255,3735.16,72.7665,19.8815,13.855,1.2246
05/26/2021,5.3077,1.21155,0.896375,733.945,3743.61,72.7075,19.8725,13.7913,1.22167
05/27/2021,5.26405,1.20765,0.8979,731.995,3726.3,72.6015,19.9645,13.7688,1.22015
05/28/2021,5.223,1.20795,0.900175,724.955,3712.03,72.4285,19.956,13.785,1.21798
05/31/2021,5.2482,1.2079,0.89935,721.715,3706.47,72.5385,19.9105,13.72,1.22278
06/01/2021,5.15325,1.2019,0.8953,720.225,3665.38,72.8255,19.8695,13.7563,1.22463
06/02/2021,5.0908,1.2062,0.898475,720.755,3641.01,72.9345,19.934,13.6563,1.2207
06/03/2021,5.0764,1.21065,0.904275,722.185,3644.58,73.0155,20.046,13.6038,1.21383
06/04/2021,5.06665,1.2089,0.899425,716.97,3600.73,72.8785,19.9515,13.4963,1.21632
06/07/2021,5.05075,1.20795,0.89795,715.68,3607.95,72.8155,19.782,13.5213,1.21878
06/08/2021,5.036,1.20885,0.896075,718.64,3590.15,72.9335,19.761,13.5763,1.2186
06/09/2021,5.0376,1.20895,0.895725,718.64,3588.2,72.9825,19.6475,13.635,1.21858
06/10/2021,5.07365,1.2103,0.895975,721.08,3591.3,73.1245,19.732,13.63,1.21718
06/11/2021,5.1291,1.21425,0.89895,718.76,3610.13,73.2645,19.8545,13.6875,1.21095
06/14/2021,5.06185,1.21345,0.8991,719.525,3663.65,73.1775,19.9165,13.7125,1.21235
06/15/2021,5.0793,1.2181,0.89855,724.24,3697.51,73.3575,20.101,13.8063,1.21258
06/16/2021,5.01535,1.21785,0.898975,727.34,3698.75,73.3215,20.1305,13.7513,1.21183
06/17/2021,5.02145,1.2324,0.91525,735.08,3729.88,74.1715,20.444,14.0675,1.194
06/18/2021,5.0349,1.24535,0.922825,748.8,3759.66,74.1465,20.712,14.2738,1.18565
06/21/2021,5.03815,1.23825,0.918525,748.1,3760.76,74.2045,20.625,14.2475,1.19105
06/22/2021,5.01415,1.23855,0.9205,756.655,3792.56,74.3635,20.6265,14.3625,1.18993
06/23/2021,4.96805,1.22845,0.9168,735.33,3776.4,74.1325,20.3115,14.1988,1.19473
06/24/2021,4.9277,1.23375,0.919125,731.205,3777.17,74.1975,20.0745,14.265,1.19263
06/25/2021,4.93015,1.22835,0.916225,733.63,3756.3,74.1435,19.7965,14.11,1.19497
06/28/2021,4.9384,1.23385,0.91925,733.06,3707.1,74.297,19.7805,14.2125,1.1926
06/29/2021,4.94865,1.23895,0.920725,736.39,3753.3,74.2935,19.794,14.3125,1.19048
06/30/2021,5.01675,1.23805,0.9242,728.095,3735.81,74.3415,19.9045,14.2725,1.18593
07/01/2021,5.013,1.23895,0.924475,738.07,3770.81,74.561,20.024,14.4413,1.18677
07/02/2021,5.0533,1.237,0.9235,733.18,3782.1,74.5275,19.872,14.3188,1.18428
07/05/2021,5.08145,1.23535,0.92195,732.065,3741.95,74.2995,19.855,14.2488,1.18618
07/06/2021,5.1989,1.24825,0.9237,742.805,3771.41,74.6895,19.9965,14.3775,1.18297
07/07/2021,5.26135,1.2507,0.925425,753.735,3824.2,74.7915,20.043,14.385,1.17988
07/08/2021,5.2337,1.25505,0.913925,755.605,3858.56,74.805,20.036,14.3513,1.1853
07/09/2021,5.25955,1.24795,0.914875,748.04,3830,74.5355,19.881,14.2463,1.18642
07/12/2021,5.21355,1.2457,0.9148,748.425,3824.7,74.5735,19.856,14.4113,1.18673
07/13/2021,5.16655,1.2529,0.916175,745.985,3843.6,74.541,19.991,14.6188,1.18228
07/14/2021,5.08045,1.2496,0.916025,749.175,3822.2,74.551,19.8945,14.58,1.18195
07/15/2021,5.10345,1.2549,0.917875,752.805,3794.4,74.5475,19.938,14.5488,1.18178
07/16/2021,5.077,1.25965,0.919225,757.8,3823.73,74.614,19.8365,14.4113,1.18087
07/19/2021,5.2071,1.27775,0.918025,761.33,3817.9,74.8635,19.9875,14.5075,1.18058
07/20/2021,5.2489,1.27415,0.922575,759.09,3863.38,74.595,20.136,14.6638,1.17645
07/21/2021,5.25415,1.25845,0.918825,755.21,3859.46,74.4765,20.185,14.6513,1.17893
07/22/2021,5.20635,1.2573,0.91845,748.82,3871.14,74.441,20.1655,14.6813,1.1791
07/23/2021,5.16675,1.2589,0.92075,759.11,3871.23,74.4975,20.0395,14.795,1.17618
07/26/2021,5.17285,1.2537,0.916175,764.71,3907.75,74.355,20.0185,14.8288,1.18078
07/27/2021,5.1637,1.2567,0.91415,760.56,3919.55,74.5085,19.95,14.8113,1.18253
07/28/2021,5.16885,1.258,0.91425,764.55,3909.41,74.5055,19.9515,14.845,1.17998
07/29/2021,5.0606,1.24455,0.9058,758.11,3832.08,74.2425,19.8505,14.5638,1.18858
07/30/2021,5.14855,1.2477,0.906375,759.075,3865.46,74.3505,19.856,14.6338,1.18588
08/02/2021,5.13295,1.24885,0.9043,762.88,3850.45,74.351,19.8365,14.3825,1.18785
08/03/2021,5.25525,1.25735,0.904125,774.73,3923.69,74.2375,19.903,14.3475,1.18588
08/04/2021,5.2175,1.254,0.9066,778.875,3917.45,74.1655,19.9335,14.37,1.1843
08/05/2021,5.13855,1.24815,0.906625,776.34,3914.66,74.1165,19.925,14.3825,1.1839
08/06/2021,5.2433,1.2576,0.9146,788.45,3951.47,74.2285,20.0245,14.675,1.17612
08/09/2021,5.29355,1.25845,0.9195,790.01,3989.25,74.379,20.1165,14.7688,1.17443
08/10/2021,5.2182,1.25245,0.9225,782.5,3991.05,74.484,20.1335,14.8163,1.17192
08/11/2021,5.21435,1.25035,0.921425,771.905,3953.92,74.255,19.952,14.7013,1.17393
08/12/2021,5.24275,1.25195,0.9235,774.955,3897.1,74.2955,19.908,14.7925,1.17298
08/13/2021,5.24855,1.25075,0.9162,773.93,3839.47,74.2545,19.862,14.7175,1.1792
08/16/2021,5.23645,1.25785,0.911075,782.895,3843.55,74.1685,19.888,14.78,1.17877
08/17/2021,5.25245,1.26285,0.91435,790.705,3872.49,74.39,19.995,14.9713,1.17172
08/18/2021,5.30885,1.2628,0.9177,786.115,3862.5,74.2745,19.9875,14.9563,1.17115
08/19/2021,5.39025,1.28135,0.918025,788.705,3878.97,74.391,20.1615,15.1613,1.16825
08/20/2021,5.4123,1.28695,0.918075,785.43,3868.55,74.3625,20.4075,15.3113,1.16788
08/23/2021,5.3741,1.2688,0.9132,782.425,3865.37,74.1125,20.378,15.1463,1.17398
08/24/2021,5.2779,1.25855,0.911825,781.225,3869.25,74.141,20.2795,14.9863,1.1761
08/25/2021,5.2468,1.26315,0.914725,782.265,3862.01,74.1925,20.3215,14.9713,1.17493
08/26/2021,5.24975,1.26455,0.918225,785.525,3873.18,74.1185,20.3765,14.9325,1.17537
08/27/2021,5.2092,1.26295,0.9135,784.505,3832.15,73.4705,20.2725,14.7525,1.17863
08/30/2021,5.18535,1.25885,0.916025,778.945,3805.7,73.2175,20.1315,14.6025,1.18
08/31/2021,5.11855,1.26375,0.916125,774.805,3797,72.9305,20.048,14.475,1.18038
09/01/2021,5.1564,1.2612,0.91425,766.79,3769.75,72.9725,19.9395,14.375,1.18543
09/02/2021,5.145,1.2563,0.914325,767.625,3760.41,72.9925,19.9585,14.3875,1.18677
09/03/2021,5.1735,1.25105,0.91345,764.86,3792.42,73.007,19.9045,14.2763,1.1881
09/06/2021,5.16565,1.25385,0.91605,770.525,3793.22,73.083,19.8835,14.25,1.18625
09/07/2021,5.1718,1.2635,0.9184,778.525,3816.61,73.424,19.932,14.3138,1.18463
09/08/2021,5.28075,1.2725,0.92225,790.715,3816.7,73.84,19.95,14.2625,1.18123
09/09/2021,5.2698,1.26505,0.918525,791.95,3836.92,73.5915,19.94,14.1275,1.18165
09/10/2021,5.22625,1.2627,0.917225,789.925,3840.18,73.4745,19.87,14.1425,1.18335
09/13/2021,5.2111,1.2656,0.920975,782.515,3831.53,73.589,19.8515,14.1363,1.18098
09/14/2021,5.23235,1.268,0.9194,784.77,3833.53,73.6235,19.903,14.2725,1.18222
09/15/2021,5.2544,1.26475,0.9191,781.075,3830.53,73.5005,19.8975,14.4288,1.18188
09/16/2021,5.255,1.26935,0.92525,782.35,3826.28,73.6055,19.956,14.6113,1.1763
09/17/2021,5.31645,1.2752,0.931075,785.7,3837.26,73.676,20,14.7325,1.17378
09/20/2021,5.33005,1.2818,0.928175,785.795,3827.31,73.6715,20.187,14.7913,1.1724
09/21/2021,5.3167,1.28355,0.92285,786.335,3848.36,73.781,20.1565,14.8775,1.17245
09/22/2021,5.28385,1.27535,0.92255,783.805,3834.23,73.805,20.0485,14.7213,1.17348
09/23/2021,5.28675,1.26415,0.922275,787.795,3835.82,73.7175,20.03,14.6388,1.17488
09/24/2021,5.3493,1.26955,0.9249,788.75,3843.81,73.8295,20.1385,14.9863,1.1713
09/27/2021,5.34805,1.26385,0.925925,794.19,3837.08,73.8765,20.1,14.9688,1.16998
09/28/2021,5.3929,1.26995,0.92865,799.91,3845.2,74.25,20.293,15.0925,1.16738
09/29/2021,5.4244,1.2748,0.933325,802.73,3828.64,74.331,20.447,15.18,1.1614
09/30/2021,5.449,1.26695,0.933075,811.755,3811.76,74.1785,20.541,15.05,1.15888
10/01/2021,5.3888,1.26755,0.929875,801.35,3782.76,74.2095,20.517,14.8913,1.15963
10/04/2021,5.43705,1.2574,0.923775,808.575,3780.4,74.4065,20.591,15.0438,1.1624
10/05/2021,5.46875,1.25685,0.9285,810.35,3798.4,74.5725,20.6075,15.065,1.15923
10/06/2021,5.50085,1.2635,0.92795,814.53,3779.85,74.8195,20.6795,15.0725,1.15418
10/07/2021,5.51305,1.25495,0.9271,813.02,3767.06,74.8555,20.616,14.8925,1.15608
10/08/2021,5.5156,1.2459,0.92675,821.885,3765.77,75.089,20.7165,14.9175,1.15733
10/11/2021,5.5246,1.24645,0.926575,824.1,3755.77,75.443,20.8045,14.975,1.15723
10/12/2021,5.5395,1.2459,0.92915,827.71,3740.62,75.4565,20.805,14.9738,1.15483
10/13/2021,5.55125,1.24495,0.92625,821.445,3720.09,75.332,20.697,14.8338,1.15738
10/14/2021,5.49965,1.23615,0.9234,820.8,3748.13,75.2075,20.6425,14.81,1.15897
10/15/2021,5.44115,1.2359,0.92295,823.5,3761.89,74.9745,20.465,14.6225,1.16055
10/18/2021,5.5329,1.2368,0.9238,820.445,3769.43,75.307,20.356,14.6875,1.16015
10/19/2021,5.54605,1.23565,0.92115,811.31,3767.58,75.0675,20.2545,14.535,1.1644
10/20/2021,5.5505,1.23195,0.919725,809.6,3774.53,74.8545,20.186,14.45,1.16473
10/21/2021,5.62545,1.2327,0.9176,817.76,3785.93,74.828,20.2625,14.5513,1.16453
10/22/2021,5.72875,1.23535,0.91595,814.15,3784.67,74.903,20.1565,14.7538,1.1646
10/25/2021,5.58855,1.237,0.9194,809.345,3770.33,75.0735,20.1905,14.73,1.16133
10/26/2021,5.5747,1.2379,0.920325,806.31,3775.53,74.992,20.1855,14.8413,1.15933
10/27/2021,5.58695,1.2342,0.917575,806.475,3764.1,75.0015,20.1905,15.0363,1.15972
10/28/2021,5.61875,1.23355,0.91375,804.8,3761.37,74.7705,20.3375,15.1188,1.16758
10/29/2021,5.63655,1.2395,0.91395,811.38,3793.65,74.9475,20.5415,15.2,1.1571
11/01/2021,5.6798,1.23565,0.910575,812.25,3768.82,74.813,20.855,15.3913,1.15913
11/02/2021,5.6853,1.24195,0.91465,815.525,3782.73,74.6525,20.7515,15.4188,1.15808
11/03/2021,5.61615,1.24195,0.9121,815.255,3847.53,74.523,20.828,15.4413,1.15848
11/04/2021,5.5886,1.2462,0.912875,815.7,3838.25,74.5295,20.626,15.2075,1.15453
11/05/2021,5.53715,1.24415,0.9134,810.18,3878.89,74.225,20.4275,15.1,1.15523
11/08/2021,5.5472,1.24455,0.913425,802.055,3880.18,73.929,20.345,14.9525,1.1589
11/09/2021,5.4897,1.246,0.9131,790.98,3887.81,74.0945,20.264,15.035,1.15848
11/10/2021,5.4807,1.2441,0.91635,791.785,3877.88,74.339,20.4605,15.36,1.15188
11/11/2021,5.39725,1.2582,0.9205,791.93,3878,74.3125,20.461,15.2163,1.14703
11/12/2021,5.42795,1.25725,0.9216,800.615,3886.41,74.4055,20.4865,15.29,1.14443
11/15/2021,5.4577,1.25235,0.922125,800.28,3880.91,74.3845,20.666,15.2188,1.14202
11/16/2021,5.50525,1.25425,0.928575,810.405,3902.38,74.4715,20.8375,15.5425,1.13503
11/17/2021,5.5006,1.25945,0.929625,823.19,3904.18,74.3435,20.7015,15.4963,1.13077
11/18/2021,5.5435,1.2641,0.926225,827.62,3943.7,74.258,20.7695,15.6338,1.13477
11/19/2021,5.56025,1.26415,0.92665,829.18,3923.5,74.298,20.8385,15.705,1.13178
11/22/2021,5.5797,1.268,0.93165,810.38,3923.55,74.3835,20.952,15.7625,1.12467
11/23/2021,5.65835,1.27145,0.932375,812.24,3950.28,74.4825,21.2885,15.8613,1.12643
11/24/2021,5.59835,1.26785,0.936225,814.22,3970.54,74.632,21.437,15.9063,1.11963
11/25/2021,5.5549,1.26505,0.9358,821.35,3983.58,74.5,21.5645,15.8975,1.12095
11/26/2021,5.5858,1.2791,0.92255,829.62,4010.65,75.015,21.8165,16.2188,1.13168
11/29/2021,5.62425,1.2793,0.925175,838.39,4008.25,75.1255,21.7595,16.2225,1.12663
11/30/2021,5.6551,1.2823,0.92485,833.095,4007.25,75.168,21.4845,16.0363,1.12593
12/01/2021,5.61845,1.2749,0.919675,832.66,3950.03,74.8475,21.255,15.8263,1.13345
12/02/2021,5.6295,1.2826,0.919325,838.905,3950.68,74.934,21.286,15.8625,1.13175
12/03/2021,5.66345,1.279,0.92015,840.905,3951.25,75.306,21.4335,16.0938,1.12792
12/06/2021,5.68245,1.27915,0.92585,845.845,3940.93,75.3595,21.1935,15.875,1.12723
12/07/2021,5.63735,1.2646,0.926325,836.875,3898.1,75.4165,21.1235,15.8825,1.12458
12/08/2021,5.5513,1.2661,0.922475,832.95,3904.58,75.405,20.9335,15.705,1.13328
12/09/2021,5.5762,1.271,0.925525,843.885,3902.29,75.568,21.0485,15.9675,1.12838
12/10/2021,5.6041,1.271,0.921875,849.18,3891.2,75.715,20.934,15.9875,1.13015
