Date,USDBRL,USDCAD,USDCHF,USDMXN
05/02/2019,3.6789,1.3132,1.00015,19.0695
06/02/2019,3.6982,1.3176,1.00085,19.1135
07/02/2019,3.7254,1.32625,1.00085,19.0647
08/02/2019,3.7316,1.3273,1.00045,19.0693
11/02/2019,3.7642,1.331,1.00415,19.254
12/02/2019,3.7297,1.3258,1.00725,19.2835
13/02/2019,3.7457,1.3234,1.00765,19.4254
14/02/2019,3.7625,1.33185,1.00725,19.3993
15/02/2019,3.7188,1.32815,1.00695,19.3629
18/02/2019,3.7389,1.32375,1.00405,19.2658
19/02/2019,3.7104,1.3259,1.00185,19.1782
20/02/2019,3.7143,1.3172,0.99965,19.2046
21/02/2019,3.7608,1.3184,0.99965,19.2428
22/02/2019,3.7358,1.31865,0.99985,19.1493
25/02/2019,3.7326,1.31745,1.00015,19.0904
26/02/2019,3.76205,1.3197,1.00065,19.2098
27/02/2019,3.7374,1.3144,0.99875,19.228
28/02/2019,3.7505,1.3166,0.99605,19.2688
01/03/2019,3.78815,1.32445,0.99795,19.2895
04/03/2019,3.7723,1.33225,0.99985,19.3175
05/03/2019,3.76945,1.33445,1.00365,19.2559
06/03/2019,3.7816,1.3422,1.00425,19.3444
07/03/2019,3.872,1.3435,1.00825,19.4896
08/03/2019,3.8598,1.3438,1.00775,19.5079
11/03/2019,3.8437,1.3419,1.01105,19.4291
12/03/2019,3.8092,1.338,1.00785,19.3034
13/03/2019,3.82565,1.33185,1.00465,19.3364
14/03/2019,3.83485,1.3316,1.00455,19.3031
15/03/2019,3.81365,1.3336,1.00255,19.2148
18/03/2019,3.80975,1.3343,1.00035,19.1151
19/03/2019,3.7673,1.3294,1.00015,18.9935
20/03/2019,3.7861,1.3327,0.99745,18.8954
21/03/2019,3.81775,1.33695,0.99245,18.8539
22/03/2019,3.89445,1.3407,0.99405,19.1645
25/03/2019,3.8649,1.342,0.99195,18.9998
26/03/2019,3.8778,1.339,0.99405,19.1052
27/03/2019,3.9603,1.3434,0.99465,19.3415
28/03/2019,3.9684,1.34245,0.99535,19.3678
29/03/2019,3.88995,1.33605,0.99635,19.4007
01/04/2019,3.86765,1.33405,0.99755,19.2177
02/04/2019,3.87405,1.3348,0.99865,19.2265
03/04/2019,3.841,1.33215,0.99695,19.1748
04/04/2019,3.8661,1.3352,0.99985,19.1651
05/04/2019,3.8615,1.3375,1.00015,19.089
08/04/2019,3.86865,1.33255,0.99915,18.9897
09/04/2019,3.8555,1.3318,1.00025,18.9145
10/04/2019,3.82835,1.3332,1.00245,18.8437
11/04/2019,3.83305,1.33675,1.00265,18.8194
12/04/2019,3.86805,1.3326,1.00115,18.7711
15/04/2019,3.88195,1.33685,1.00345,18.8576
16/04/2019,3.88815,1.336,1.00665,18.9585
17/04/2019,3.92855,1.3329,1.00905,18.8219
18/04/2019,3.9476,1.33715,1.01355,18.8028
19/04/2019,3.92745,1.33885,1.01385,18.7923
22/04/2019,3.9279,1.3362,1.01585,18.846
23/04/2019,3.9549,1.3409,1.02155,18.9508
24/04/2019,3.96825,1.34825,1.01725,18.9977
25/04/2019,3.956,1.3493,1.02045,19.0762
26/04/2019,3.92845,1.347,1.01945,18.9406
29/04/2019,3.93445,1.3462,1.01975,19.0165
30/04/2019,3.9506,1.3453,1.01895,19.0222
01/05/2019,3.9157,1.3418,1.01485,18.8542
02/05/2019,3.9641,1.34555,1.01925,19.0981
03/05/2019,3.9371,1.3423,1.01765,19.0178
06/05/2019,3.95825,1.3453,1.01815,18.9618
07/05/2019,3.99015,1.3475,1.02215,19.0595
08/05/2019,3.9283,1.3461,1.01835,19.0563
09/05/2019,3.9686,1.3485,1.01365,19.2987
10/05/2019,3.96915,1.34305,1.01095,19.174
13/05/2019,3.9935,1.3443,1.00625,19.1784
14/05/2019,3.9777,1.3464,1.00875,19.1325
15/05/2019,3.9969,1.3448,1.00845,19.1392
16/05/2019,4.01885,1.3429,1.00975,19.0959
17/05/2019,4.0781,1.3459,1.01145,19.1087
20/05/2019,4.10615,1.3429,1.00855,19.0961
21/05/2019,4.06185,1.34135,1.00955,19.0192
22/05/2019,4.0178,1.3407,1.00925,18.9703
23/05/2019,4.03515,1.3471,1.00665,18.9984
24/05/2019,4.0428,1.3464,1.00195,19.0925
27/05/2019,4.0176,1.34465,1.00445,19.0521
28/05/2019,4.0259,1.34735,1.00865,19.1746
29/05/2019,3.9952,1.3527,1.00755,19.2604
30/05/2019,3.96235,1.3507,1.00855,19.0809
31/05/2019,3.9129,1.35185,1.00595,19.6127
03/06/2019,3.9012,1.34755,0.99915,19.7653
04/06/2019,3.86715,1.34285,0.99465,19.6048
05/06/2019,3.8747,1.33985,0.98965,19.5978
06/06/2019,3.8822,1.33845,0.98935,19.7258
07/06/2019,3.8543,1.3286,0.98715,19.6222
10/06/2019,3.8791,1.32685,0.98995,19.1865
11/06/2019,3.8623,1.328,0.99255,19.1028
12/06/2019,3.8365,1.3279,0.99395,19.1296
13/06/2019,3.8475,1.3325,0.99475,19.1546
14/06/2019,3.8824,1.337,0.99825,19.144
17/06/2019,3.895,1.3402,0.99985,19.21
18/06/2019,3.8588,1.3402,1.00075,19.0864
19/06/2019,3.8741,1.3359,0.99535,19.1796
20/06/2019,3.82405,1.3218,0.98225,19.0088
21/06/2019,3.81735,1.3217,0.98125,19.0668
24/06/2019,3.82105,1.32055,0.97185,19.2013
25/06/2019,3.83255,1.31775,0.97285,19.2376
26/06/2019,3.8458,1.3139,0.97545,19.1488
27/06/2019,3.86535,1.3117,0.97745,19.1718
28/06/2019,3.8325,1.3067,0.97515,19.2143
01/07/2019,3.8151,1.3104,0.98445,19.0535
02/07/2019,3.8551,1.3118,0.98755,19.0816
03/07/2019,3.8443,1.30825,0.98615,19.0563
04/07/2019,3.79445,1.30555,0.98555,19.0044
05/07/2019,3.8248,1.31055,0.99195,19.056
08/07/2019,3.8104,1.3094,0.99365,18.9137
09/07/2019,3.80665,1.31305,0.99355,18.899
10/07/2019,3.7745,1.3115,0.98995,19.262
11/07/2019,3.75745,1.309,0.98925,19.1217
12/07/2019,3.7466,1.30445,0.98545,19.0456
15/07/2019,3.75,1.3045,0.98455,18.9784
16/07/2019,3.7599,1.3033,0.98735,19.074
17/07/2019,3.7656,1.3057,0.98795,19.0414
18/07/2019,3.7504,1.3091,0.98725,19.0093
19/07/2019,3.7214,1.30285,0.98235,18.9797
22/07/2019,3.7383,1.311,0.98055,19.0855
23/07/2019,3.7666,1.31405,0.98515,19.1393
24/07/2019,3.7579,1.3132,0.98525,19.0984
25/07/2019,3.7838,1.3134,0.98975,19.0382
26/07/2019,3.7787,1.3188,0.99345,19.0831
29/07/2019,3.789,1.317,0.99255,19.0728
30/07/2019,3.7922,1.3179,0.99145,19.078
31/07/2019,3.7644,1.31315,0.98975,18.9824
01/08/2019,3.8271,1.32085,0.99445,19.1849
02/08/2019,3.8894,1.3237,0.98305,19.3383
05/08/2019,3.9412,1.32125,0.97385,19.5947
06/08/2019,3.9744,1.3225,0.97835,19.6553
07/08/2019,3.9749,1.3308,0.97335,19.6602
08/08/2019,3.9375,1.32785,0.97775,19.5417
09/08/2019,3.9401,1.324,0.97375,19.4395
12/08/2019,3.99,1.3237,0.97005,19.5934
13/08/2019,3.9593,1.32345,0.97405,19.4935
14/08/2019,4.0158,1.33035,0.97255,19.5944
15/08/2019,4.0132,1.33325,0.97595,19.6307
16/08/2019,3.99275,1.3304,0.97945,19.5593
19/08/2019,4.03335,1.3287,0.98075,19.8334
20/08/2019,4.0287,1.3319,0.97905,19.7387
21/08/2019,4.032,1.3282,0.98105,19.7217
22/08/2019,4.0495,1.3303,0.98395,19.7377
23/08/2019,4.0617,1.32835,0.98085,19.7925
26/08/2019,4.14265,1.32885,0.97815,19.9067
27/08/2019,4.16775,1.3262,0.98145,19.9831
28/08/2019,4.1561,1.33,0.98145,20.0264
29/08/2019,4.1681,1.3301,0.98455,20.1093
30/08/2019,4.131,1.32855,0.98945,20.0647
02/09/2019,4.1589,1.33145,0.99105,20.1101
03/09/2019,4.1614,1.33385,0.98785,19.989
04/09/2019,4.11745,1.32825,0.98145,19.7816
05/09/2019,4.0887,1.32415,0.98635,19.7028
06/09/2019,4.06305,1.3177,0.98635,19.5619
09/09/2019,4.0888,1.3158,0.99035,19.5673
10/09/2019,4.1138,1.3153,0.98935,19.5215
11/09/2019,4.05695,1.3169,0.99375,19.5562
12/09/2019,4.05385,1.3196,0.99135,19.441
13/09/2019,4.0572,1.32435,0.98775,19.366
16/09/2019,4.0784,1.3253,0.99295,19.4089
17/09/2019,4.0995,1.32675,0.99435,19.427
18/09/2019,4.102,1.3263,0.99555,19.3605
19/09/2019,4.1405,1.327,0.99295,19.3998
20/09/2019,4.178,1.32665,0.99275,19.4425
23/09/2019,4.17015,1.3278,0.98955,19.4451
24/09/2019,4.1726,1.326,0.98795,19.4399
25/09/2019,4.1788,1.32765,0.98885,19.5407
26/09/2019,4.149,1.3261,0.99245,19.6604
27/09/2019,4.1517,1.32345,0.99185,19.6328
30/09/2019,4.1638,1.3241,0.99725,19.737
01/10/2019,4.173,1.3251,0.99645,19.7824
02/10/2019,4.1593,1.3299,0.99865,19.7871
03/10/2019,4.09305,1.33225,0.99705,19.7413
04/10/2019,4.0583,1.3317,0.99525,19.5332
07/10/2019,4.0663,1.3305,0.99355,19.5352
08/10/2019,4.1071,1.33255,0.99325,19.5722
09/10/2019,4.10315,1.333,0.99535,19.5641
10/10/2019,4.10175,1.3285,0.99605,19.4658
11/10/2019,4.1091,1.3197,0.99835,19.3241
14/10/2019,4.105,1.3225,0.99665,19.2702
15/10/2019,4.1463,1.321,0.99875,19.2379
16/10/2019,4.1709,1.32,0.99685,19.2233
17/10/2019,4.1358,1.3137,0.98755,19.158
18/10/2019,4.1315,1.3133,0.98675,19.1468
21/10/2019,4.137,1.31,0.98655,19.1495
22/10/2019,4.08395,1.309,0.98865,19.1019
23/10/2019,4.0675,1.3098,0.99045,19.1405
24/10/2019,4.00765,1.3084,0.99155,19.0861
25/10/2019,4.0191,1.3064,0.99355,19.1059
28/10/2019,3.9777,1.3063,0.99605,19.0547
29/10/2019,3.9925,1.3078,0.99375,19.1118
30/10/2019,4.0177,1.318,0.99085,19.176
31/10/2019,4.01495,1.3144,0.98675,19.1621
01/11/2019,3.9763,1.3146,0.98555,19.1084
04/11/2019,3.9909,1.314,0.98645,19.1343
05/11/2019,3.9989,1.3159,0.99205,19.1972
06/11/2019,4.0497,1.31785,0.99255,19.1935
07/11/2019,4.0974,1.3175,0.99485,19.1686
08/11/2019,4.1366,1.3215,0.99675,19.1005
11/11/2019,4.1509,1.3214,0.99455,19.1131
12/11/2019,4.1729,1.323,0.99425,19.1865
13/11/2019,4.1741,1.3243,0.98935,19.4467
14/11/2019,4.1885,1.3257,0.98845,19.4455
15/11/2019,4.17615,1.3221,0.98955,19.2285
18/11/2019,4.18955,1.3214,0.98765,19.281
19/11/2019,4.2136,1.3228,0.98975,19.3974
20/11/2019,4.20705,1.3296,0.99245,19.4522
21/11/2019,4.214,1.3278,0.99125,19.396
22/11/2019,4.183,1.3288,0.99575,19.3995
25/11/2019,4.2112,1.3312,0.99725,19.4538
26/11/2019,4.267,1.3291,0.99855,19.5478
27/11/2019,4.2613,1.3285,0.99905,19.5796
28/11/2019,4.25115,1.32875,0.99875,19.6382
29/11/2019,4.2275,1.3282,0.99955,19.5121
02/12/2019,4.2195,1.33065,0.99305,19.5892
03/12/2019,4.1952,1.3296,0.98645,19.5847
04/12/2019,4.19165,1.32335,0.98875,19.475
05/12/2019,4.214,1.3184,0.98825,19.4052
06/12/2019,4.17605,1.3266,0.99095,19.335
09/12/2019,4.1494,1.3228,0.98835,19.2344
10/12/2019,4.1427,1.3233,0.98615,19.2355
11/12/2019,4.1165,1.3216,0.98635,19.1856
12/12/2019,4.1045,1.3177,0.98715,19.0783
13/12/2019,4.09085,1.31995,0.98305,19.0673
16/12/2019,4.07325,1.3152,0.98395,18.9873
17/12/2019,4.0665,1.31565,0.97975,18.9162
18/12/2019,4.06895,1.3114,0.98145,18.9488
19/12/2019,4.0671,1.31295,0.97845,18.9857
20/12/2019,4.0785,1.3167,0.98175,18.9182
23/12/2019,4.0598,1.3172,0.98215,18.954
24/12/2019,4.08355,1.31565,0.98055,18.9662
25/12/2019,4.08355,1.31625,0.9817,18.9737
26/12/2019,4.0602,1.31195,0.98135,18.9493
27/12/2019,4.0556,1.30885,0.97585,18.8523
30/12/2019,4.04475,1.30565,0.96925,18.8687
31/12/2019,4.04475,1.29705,0.96845,18.8935
01/01/2020,4.04475,1.2996,0.96755,18.9431
02/01/2020,4.0305,1.29785,0.96925,18.8884
03/01/2020,4.0419,1.2982,0.97075,18.8727
06/01/2020,4.0501,1.29735,0.96885,18.8164
07/01/2020,4.0858,1.30145,0.97195,18.8923
08/01/2020,4.0712,1.30355,0.97035,18.8172
09/01/2020,4.0754,1.3097,0.97305,18.8343
10/01/2020,4.0702,1.30515,0.97335,18.7801
13/01/2020,4.1375,1.30525,0.97095,18.8419
14/01/2020,4.1428,1.3067,0.96825,18.8294
15/01/2020,4.17455,1.3048,0.96505,18.8093
16/01/2020,4.1801,1.3044,0.96415,18.803
17/01/2020,4.1814,1.3058,0.96785,18.7253
20/01/2020,4.18445,1.30575,0.96945,18.6852
21/01/2020,4.202,1.3064,0.96775,18.722
22/01/2020,4.18395,1.3119,0.97015,18.6944
23/01/2020,4.16735,1.3148,0.96925,18.7942
24/01/2020,4.18265,1.31375,0.97085,18.8394
27/01/2020,4.2242,1.3179,0.96975,18.9537
28/01/2020,4.21215,1.3182,0.97375,18.8283
29/01/2020,4.2161,1.3205,0.97505,18.6897
30/01/2020,4.2717,1.3224,0.96835,18.8135
31/01/2020,4.2729,1.32255,0.96445,18.9274
03/02/2020,4.2389,1.32645,0.96605,18.7914
04/02/2020,4.2419,1.328,0.96985,18.6848
05/02/2020,4.2567,1.32935,0.97315,18.6188
06/02/2020,4.2678,1.3297,0.97485,18.6689
07/02/2020,4.3106,1.3305,0.97635,18.7743
10/02/2020,4.3136,1.332,0.97705,18.77
11/02/2020,4.3197,1.3289,0.97715,18.6839
12/02/2020,4.3421,1.326,0.97665,18.6406
13/02/2020,4.32675,1.3256,0.97835,18.6516
14/02/2020,4.3094,1.3258,0.98155,18.5664
17/02/2020,4.3208,1.324,0.98185,18.5877
18/02/2020,4.3525,1.3256,0.98165,18.6078
19/02/2020,4.3735,1.3238,0.98345,18.6143
20/02/2020,4.39335,1.3233,0.98255,18.7975
21/02/2020,4.3814,1.3225,0.97835,18.9401
24/02/2020,4.3818,1.3267,0.97785,19.1358
25/02/2020,4.3818,1.3285,0.97655,19.1193
26/02/2020,4.4095,1.3302,0.97735,19.1418
27/02/2020,4.4745,1.3357,0.97025,19.4323
28/02/2020,4.512,1.3421,0.96835,19.789
02/03/2020,4.4921,1.3388,0.95975,19.7561
03/03/2020,4.45825,1.3337,0.9555,19.2187
04/03/2020,4.5405,1.3397,0.95555,19.4989
05/03/2020,4.6478,1.34005,0.95055,19.7853
06/03/2020,4.61505,1.3426,0.93775,20.0984
09/03/2020,4.7318,1.35275,0.92985,20.9372
10/03/2020,4.676,1.3777,0.93295,21.0802
11/03/2020,4.685,1.37485,0.93825,21.2133
12/03/2020,4.85925,1.3872,0.95405,22.3378
13/03/2020,4.76415,1.39915,0.95395,21.8935
16/03/2020,4.97935,1.3974,0.94695,22.6303
17/03/2020,5.0203,1.41915,0.96485,23.1533
18/03/2020,5.1175,1.4531,0.97285,23.7065
19/03/2020,5.1462,1.44645,0.9846,24.1007
20/03/2020,5.0049,1.43695,0.98685,24.0402
23/03/2020,5.13,1.45395,0.98265,25.1318
24/03/2020,5.0745,1.44795,0.98145,25.133
25/03/2020,5.0568,1.43355,0.97825,24.4032
26/03/2020,5.00025,1.40455,0.96465,23.1306
27/03/2020,5.11195,1.40765,0.95595,23.4197
30/03/2020,5.14655,1.4158,0.95985,24.2249
31/03/2020,5.1831,1.4234,0.96775,23.4922
01/04/2020,5.234,1.42085,0.96865,24.3376
02/04/2020,5.2615,1.41225,0.97245,24.005
03/04/2020,5.2956,1.4105,0.97785,24.5807
06/04/2020,5.2373,1.41395,0.97855,24.8075
07/04/2020,5.24105,1.40135,0.97135,24.136
08/04/2020,5.19,1.4058,0.97115,24.2009
09/04/2020,5.05465,1.39475,0.96595,23.4391
10/04/2020,5.1091,1.39715,0.96485,23.4539
13/04/2020,5.1988,1.3972,0.96805,23.7856
14/04/2020,5.1907,1.3891,0.96065,23.5649
15/04/2020,5.25495,1.40715,0.96545,24.046
16/04/2020,5.24395,1.4124,0.96885,24.198
17/04/2020,5.2741,1.40375,0.96605,23.9656
20/04/2020,5.2942,1.40545,0.96635,23.9926
21/04/2020,5.3363,1.4201,0.96885,24.367
22/04/2020,5.3908,1.4154,0.97115,24.5691
23/04/2020,5.4669,1.40195,0.97215,24.5805
24/04/2020,5.685,1.40865,0.97375,24.8721
27/04/2020,5.6383,1.40475,0.97575,24.8479
28/04/2020,5.59145,1.3997,0.97495,24.4722
29/04/2020,5.4081,1.39315,0.97365,24.0116
30/04/2020,5.413,1.38905,0.96465,23.8285
01/05/2020,5.551,1.4077,0.95965,24.694
04/05/2020,5.59055,1.4082,0.96455,24.3997
05/05/2020,5.55695,1.4056,0.97225,23.8355
06/05/2020,5.67485,1.41355,0.97525,24.3188
07/05/2020,5.8697,1.40285,0.97775,24.1383
08/05/2020,5.7389,1.3926,0.96835,23.6893
11/05/2020,5.7993,1.40185,0.97175,23.8322
12/05/2020,5.77625,1.39945,0.96695,24.0367
13/05/2020,5.9261,1.40645,0.97065,24.2744
14/05/2020,5.91245,1.41005,0.97185,24.1549
15/05/2020,5.8168,1.40745,0.97265,23.9206
18/05/2020,5.7358,1.39955,0.96965,23.5814
19/05/2020,5.74165,1.38765,0.97145,23.5813
20/05/2020,5.6761,1.38805,0.96425,23.2939
21/05/2020,5.58615,1.39445,0.97115,22.9197
22/05/2020,5.5641,1.40335,0.97255,22.8253
25/05/2020,5.45955,1.3983,0.97155,22.5622
26/05/2020,5.3573,1.38025,0.96765,22.2537
27/05/2020,5.31105,1.38195,0.96995,22.4647
28/05/2020,5.3409,1.37575,0.96555,22.2079
29/05/2020,5.43315,1.3818,0.96035,22.1262
01/06/2020,5.36095,1.36195,0.96045,21.9708
02/06/2020,5.2206,1.34865,0.96075,21.6403
03/06/2020,5.03235,1.34895,0.96215,21.6047
04/06/2020,5.0947,1.3487,0.95715,21.7599
05/06/2020,5.1177,1.3411,0.96255,21.6104
08/06/2020,4.94125,1.33875,0.95605,21.6989
09/06/2020,4.8952,1.34255,0.94895,21.6714
10/06/2020,4.9046,1.34325,0.94555,22.0016
11/06/2020,5.075,1.35455,0.93925,22.3957
12/06/2020,5.075,1.36135,0.95145,22.4582
15/06/2020,5.2158,1.36245,0.95025,22.5947
16/06/2020,5.20135,1.3611,0.9511,22.3161
17/06/2020,5.24745,1.35565,0.95225,22.3003
18/06/2020,5.34345,1.3572,0.95085,22.5529
19/06/2020,5.35585,1.35645,0.95185,22.6061
22/06/2020,5.23175,1.35545,0.94835,22.4531
23/06/2020,5.1645,1.35035,0.94285,22.389
24/06/2020,5.2565,1.35685,0.94715,22.5855
25/06/2020,5.33375,1.36535,0.94885,22.843
26/06/2020,5.465,1.37135,0.94935,22.9842
29/06/2020,5.44055,1.36995,0.94995,23.1571
30/06/2020,5.4916,1.3618,0.94755,23.1171
01/07/2020,5.3527,1.3566,0.94525,22.7829
02/07/2020,5.3405,1.36045,0.94585,22.5583
03/07/2020,5.33635,1.35775,0.94505,22.4539
06/07/2020,5.29925,1.35335,0.93975,22.2686
07/07/2020,5.31445,1.3581,0.94165,22.6343
08/07/2020,5.36475,1.35355,0.93805,22.7987
09/07/2020,5.304,1.3567,0.93975,22.6999
10/07/2020,5.34205,1.3585,0.93925,22.5501
13/07/2020,5.3398,1.3551,0.94135,22.4388
14/07/2020,5.44995,1.36145,0.93895,22.6399
15/07/2020,5.32585,1.3537,0.94385,22.2914
16/07/2020,5.3552,1.3532,0.94345,22.3148
17/07/2020,5.34825,1.3581,0.93985,22.5036
20/07/2020,5.3538,1.3544,0.93955,22.6646
21/07/2020,5.2178,1.34465,0.93605,22.3764
22/07/2020,5.09685,1.34295,0.92905,22.2149
23/07/2020,5.17095,1.33985,0.92575,22.3786
24/07/2020,5.19925,1.3403,0.92305,22.3825
27/07/2020,5.1608,1.33685,0.9191,21.9812
28/07/2020,5.1711,1.33955,0.91715,21.9534
29/07/2020,5.15225,1.33515,0.91445,21.9974
30/07/2020,5.1821,1.344,0.91195,22.1782
31/07/2020,5.2062,1.3394,0.90965,22.1925
03/08/2020,5.33005,1.34235,0.92115,22.6152
04/08/2020,5.3221,1.33695,0.91605,22.7947
05/08/2020,5.2754,1.32475,0.90655,22.4417
06/08/2020,5.35205,1.32975,0.91085,22.3888
07/08/2020,5.43525,1.33815,0.91295,22.5114
10/08/2020,5.404,1.33495,0.91455,22.5156
11/08/2020,5.4131,1.32985,0.91605,22.3956
12/08/2020,5.47295,1.32335,0.91045,22.3332
13/08/2020,5.36915,1.3209,0.90975,22.3077
14/08/2020,5.39065,1.3249,0.90945,22.0384
17/08/2020,5.463,1.32075,0.90655,22.057
18/08/2020,5.47555,1.318,0.90385,22.1444
19/08/2020,5.49475,1.31615,0.91015,22.0457
20/08/2020,5.65355,1.32125,0.90955,22.2038
21/08/2020,5.61135,1.31985,0.91255,22.0216
24/08/2020,5.60745,1.32075,0.91045,22.0105
25/08/2020,5.602,1.32055,0.90945,21.9716
26/08/2020,5.55805,1.3141,0.90855,21.9279
27/08/2020,5.59965,1.31475,0.90985,22.0481
28/08/2020,5.4518,1.3105,0.90425,21.8623
31/08/2020,5.48615,1.3029,0.90035,21.8893
01/09/2020,5.36555,1.30495,0.90745,21.7558
02/09/2020,5.36045,1.30625,0.91065,21.8281
03/09/2020,5.30575,1.31265,0.90945,21.6097
04/09/2020,5.29275,1.31185,0.91545,21.5931
07/09/2020,5.306,1.30815,0.91505,21.5832
08/09/2020,5.35525,1.31955,0.91705,21.7449
09/09/2020,5.30255,1.3176,0.91365,21.5271
10/09/2020,5.2957,1.3165,0.90755,21.2659
11/09/2020,5.2944,1.31905,0.90955,21.3048
14/09/2020,5.3,1.31745,0.90655,21.0641
15/09/2020,5.2825,1.31755,0.90795,21.0706
16/09/2020,5.2478,1.31735,0.90795,21.016
17/09/2020,5.25715,1.3213,0.91035,21.012
18/09/2020,5.29245,1.31815,0.90965,20.9967
21/09/2020,5.4608,1.3303,0.91605,21.4818
22/09/2020,5.4356,1.33345,0.91945,21.5351
23/09/2020,5.55235,1.33615,0.92365,22.1567
24/09/2020,5.5906,1.34055,0.92795,22.5065
25/09/2020,5.5718,1.3407,0.92915,22.409
28/09/2020,5.6015,1.3394,0.92755,22.5173
29/09/2020,5.6619,1.3409,0.92145,22.3697
30/09/2020,5.63845,1.33565,0.91865,22.0935
01/10/2020,5.6353,1.32995,0.91935,21.9601
02/10/2020,5.63865,1.33165,0.91995,21.7432
05/10/2020,5.62105,1.32685,0.91515,21.3395
06/10/2020,5.5748,1.32635,0.91425,21.438
07/10/2020,5.61925,1.3286,0.91705,21.5191
08/10/2020,5.61275,1.3224,0.91795,21.4451
09/10/2020,5.52805,1.31345,0.91165,21.1996
12/10/2020,5.5329,1.31055,0.90885,21.2242
13/10/2020,5.5885,1.31385,0.91395,21.4121
14/10/2020,5.56165,1.31365,0.91225,21.2865
15/10/2020,5.61365,1.32465,0.91385,21.418
16/10/2020,5.63615,1.31975,0.91455,21.1811
19/10/2020,5.6001,1.31545,0.90955,21.119
20/10/2020,5.5768,1.31325,0.90675,21.1005
21/10/2020,5.59815,1.3111,0.90355,21.0918
22/10/2020,5.57755,1.3128,0.90695,21.0043
23/10/2020,5.61875,1.3151,0.90635,20.8981
26/10/2020,5.6161,1.32155,0.90745,20.9623
27/10/2020,5.64925,1.3158,0.90665,20.8768
28/10/2020,5.74125,1.33225,0.90975,21.1656
29/10/2020,5.7802,1.3368,0.91705,21.3794
30/10/2020,5.76,1.3333,0.91665,21.2784
02/11/2020,5.78,1.32765,0.91955,21.444
03/11/2020,5.70385,1.3107,0.91245,21.1416
04/11/2020,5.66875,1.3134,0.91195,21.1019
05/11/2020,5.55225,1.3031,0.90615,20.739
06/11/2020,5.48835,1.30315,0.89945,20.6071
09/11/2020,5.34365,1.2964,0.91105,20.3047
10/11/2020,5.3519,1.30155,0.91325,20.4304
11/11/2020,5.39375,1.30675,0.91825,20.5701
12/11/2020,5.41035,1.31175,0.91395,20.5085
13/11/2020,5.51895,1.3164,0.91365,20.5383
16/11/2020,5.4284,1.3072,0.91275,20.2737
17/11/2020,5.35855,1.3095,0.91055,20.3353
18/11/2020,5.28925,1.3067,0.90955,20.2236
19/11/2020,5.31045,1.30865,0.91215,20.1951
20/11/2020,5.3727,1.30665,0.91135,20.1275
23/11/2020,5.42145,1.30945,0.91385,20.1083
24/11/2020,5.3867,1.3035,0.91195,20.0688
25/11/2020,5.3418,1.3011,0.90965,20.0765
26/11/2020,5.3165,1.3019,0.90715,20.0415
27/11/2020,5.32755,1.29785,0.90515,20.0913
30/11/2020,5.3852,1.296,0.90515,20.1378
01/12/2020,5.25005,1.29625,0.90125,20.07
02/12/2020,5.227,1.29425,0.89665,20.0722
03/12/2020,5.12635,1.28735,0.89045,19.8937
04/12/2020,5.17225,1.2804,0.89105,19.7955
07/12/2020,5.07225,1.2812,0.88895,19.8345
08/12/2020,5.06365,1.2791,0.88885,19.7653
09/12/2020,5.1235,1.28015,0.88995,19.8081
10/12/2020,5.0565,1.27175,0.88715,19.9377
11/12/2020,5.0614,1.2775,0.89075,20.1256
14/12/2020,5.11575,1.27735,0.88865,20.1664
15/12/2020,5.10315,1.27365,0.88635,20.1122
16/12/2020,5.12575,1.27605,0.88485,19.9697
17/12/2020,5.0575,1.27205,0.88445,19.8445
18/12/2020,5.09325,1.2776,0.88545,19.97
21/12/2020,5.15195,1.287,0.88775,20.4609
22/12/2020,5.14255,1.2928,0.88925,20.0784
23/12/2020,5.1992,1.2861,0.88945,20.1443
24/12/2020,5.2109,1.28425,0.89115,19.8955
25/12/2020,5.2109,1.2863,0.88925,19.87
28/12/2020,5.2986,1.28675,0.88945,20.1016
29/12/2020,5.19055,1.28025,0.88475,19.9132
30/12/2020,5.21425,1.27585,0.88285,19.9192
31/12/2020,5.20055,1.27375,0.88385,19.9256
01/01/2021,5.20055,1.27275,0.8848,19.8791
04/01/2021,5.21445,1.2737,0.87975,19.8729
05/01/2021,5.31325,1.2739,0.87955,19.9271
06/01/2021,5.33325,1.2696,0.88125,19.7706
07/01/2021,5.37835,1.2722,0.88545,19.9327
08/01/2021,5.392,1.26895,0.88325,19.9489
11/01/2021,5.5031,1.28035,0.89145,20.175
12/01/2021,5.4388,1.27675,0.88955,19.9546
13/01/2021,5.2825,1.27195,0.88775,19.7666
14/01/2021,5.2295,1.2654,0.88895,19.8012
15/01/2021,5.26485,1.27575,0.89005,19.802
18/01/2021,5.24025,1.27625,0.89055,19.7332
19/01/2021,5.32345,1.2736,0.88835,19.6756
20/01/2021,5.29705,1.26265,0.89025,19.5933
21/01/2021,5.3708,1.2621,0.88615,19.6957
22/01/2021,5.45405,1.2715,0.88545,19.9877
25/01/2021,5.515,1.27475,0.88865,20.1981
26/01/2021,5.3511,1.27055,0.88725,20.031
27/01/2021,5.40845,1.2775,0.88955,20.1909
28/01/2021,5.4342,1.28065,0.88855,20.347
29/01/2021,5.46065,1.27715,0.88955,20.2339
01/02/2021,5.472,1.28355,0.89565,20.3127
02/02/2021,5.36475,1.28325,0.89885,20.2329
03/02/2021,5.3663,1.2789,0.89965,20.1195
