Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
31-Mar-20,1.95326,1.72601,1.44695,0.97771,0.65388,0.48166,0.45657,0.48262,0.52483,0.56943,0.6153,0.65797,0.69636,0.72957,0.82962,0.87781,0.90477
01-Apr-20,1.99412,1.77002,1.48414,0.99958,0.67156,0.48236,0.44767,0.46811,0.50592,0.55089,0.59569,0.63781,0.67559,0.70902,0.8102,0.85902,0.88554
02-Apr-20,1.92683,1.66867,1.37607,0.92278,0.62693,0.45804,0.43748,0.46413,0.50629,0.54666,0.5844,0.6213,0.65498,0.68484,0.78306,0.83313,0.86131
03-Apr-20,1.75916,1.6485,1.37945,0.93185,0.63869,0.46235,0.43577,0.45686,0.49379,0.53035,0.55999,0.59276,0.62176,0.64761,0.73515,0.77947,0.80239
06-Apr-20,1.64329,1.57911,1.34815,0.92816,0.6516,0.49078,0.4822,0.5141,0.55972,0.60101,0.63537,0.66713,0.69554,0.72059,0.79875,0.84121,0.85667
07-Apr-20,1.61894,1.55704,1.33214,0.94344,0.67857,0.52602,0.52166,0.55703,0.6041,0.65318,0.69474,0.73049,0.76134,0.78847,0.87469,0.92091,0.94083
08-Apr-20,1.6385,1.51249,1.29033,0.91476,0.6589,0.50249,0.4994,0.54781,0.60458,0.66108,0.71115,0.75417,0.7915,0.8238,0.91909,0.96929,0.99352
09-Apr-20,1.62825,1.40821,1.17383,0.81993,0.59408,0.45056,0.45279,0.48184,0.54392,0.60673,0.66269,0.70972,0.75198,0.78909,0.90614,0.96531,1.0019
13-Apr-20,1.72658,1.42745,1.18764,0.81405,0.59043,0.45276,0.45525,0.50222,0.56312,0.62654,0.68359,0.73245,0.77522,0.81333,0.93099,0.99084,1.02674
14-Apr-20,1.76014,1.42954,1.16842,0.78569,0.56583,0.43458,0.43751,0.48455,0.54781,0.61523,0.67822,0.73241,0.77944,0.82033,0.94809,1.01328,1.05355
15-Apr-20,1.84257,1.42286,1.13656,0.74984,0.54124,0.41039,0.39673,0.4242,0.4656,0.52316,0.57699,0.62483,0.66753,0.70592,0.81672,0.87284,0.90621
16-Apr-20,1.7503,1.35413,1.11037,0.75354,0.54717,0.41504,0.3996,0.42338,0.46565,0.51692,0.56502,0.60879,0.64753,0.68183,0.77622,0.82608,0.8476
17-Apr-20,1.7221,1.34394,1.08924,0.73752,0.53798,0.41394,0.40309,0.43301,0.47961,0.53746,0.59222,0.64171,0.68553,0.72442,0.82748,0.87926,0.90643
20-Apr-20,1.6521,1.33821,1.09312,0.76114,0.55855,0.42399,0.40412,0.42691,0.46836,0.52078,0.57055,0.61677,0.65666,0.6909,0.78819,0.83425,0.85629
21-Apr-20,1.51564,1.25252,1.02981,0.72247,0.53828,0.40854,0.38556,0.40428,0.44199,0.48752,0.53049,0.57237,0.60798,0.63921,0.72972,0.77197,0.78826
22-Apr-20,1.63908,1.27379,1.03269,0.70991,0.52691,0.40624,0.39183,0.41847,0.46015,0.51027,0.55735,0.60016,0.63799,0.67086,0.76894,0.81348,0.83389
23-Apr-20,1.61155,1.19372,0.98046,0.68271,0.51353,0.39783,0.38304,0.4122,0.45116,0.49798,0.54117,0.58141,0.61734,0.64837,0.74102,0.78204,0.80011
24-Apr-20,1.50405,1.08902,0.8782,0.61899,0.47501,0.37839,0.36908,0.40101,0.44196,0.4859,0.52637,0.56455,0.59853,0.62767,0.7102,0.74559,0.75767
27-Apr-20,1.43449,1.03532,0.83289,0.59275,0.46196,0.37927,0.38,0.41219,0.45978,0.51124,0.55829,0.59961,0.63719,0.67044,0.76282,0.80263,0.81817
28-Apr-20,1.41248,0.94661,0.76234,0.54304,0.42785,0.35597,0.3547,0.38279,0.426,0.473,0.51572,0.55457,0.58912,0.61929,0.71385,0.75486,0.77277
29-Apr-20,1.45171,0.95714,0.74816,0.52783,0.40768,0.33567,0.33701,0.37066,0.41761,0.47086,0.52079,0.56413,0.60307,0.6371,0.74176,0.7882,0.81027
30-Apr-20,0.8861,0.66448,0.57015,0.44062,0.36738,0.31663,0.3223,0.35254,0.39947,0.45692,0.51046,0.55675,0.59866,0.63568,0.74197,0.78961,0.81239
01-May-20,0.73648,0.59601,0.5279,0.43102,0.37362,0.33052,0.33654,0.36773,0.41387,0.46852,0.51954,0.56579,0.60666,0.64243,0.75043,0.79978,0.82108
04-May-20,0.63707,0.53369,0.47906,0.39839,0.3489,0.30945,0.31746,0.34904,0.39766,0.45396,0.50586,0.55233,0.59388,0.63028,0.74832,0.80253,0.82706
05-May-20,0.62892,0.51799,0.47117,0.40021,0.35429,0.31366,0.32596,0.36051,0.4113,0.46967,0.52375,0.57121,0.61387,0.6512,0.77573,0.83266,0.85903
06-May-20,0.5021,0.441,0.41727,0.366,0.32885,0.29339,0.30792,0.34901,0.40374,0.46924,0.53007,0.5846,0.63182,0.67414,0.81342,0.87892,0.91153
07-May-20,0.5691,0.47797,0.42668,0.35669,0.29766,0.24002,0.24176,0.27712,0.32552,0.3909,0.45119,0.50528,0.55405,0.59666,0.73219,0.79606,0.82567
08-May-20,0.59054,0.48194,0.43729,0.36272,0.30832,0.24826,0.24976,0.28581,0.34311,0.41371,0.48051,0.54,0.5926,0.6397,0.78474,0.85348,0.88343
11-May-20,0.53743,0.46515,0.42969,0.36854,0.31617,0.25976,0.26575,0.30391,0.36265,0.43446,0.50249,0.5641,0.61819,0.66603,0.81703,0.88922,0.92316
12-May-20,0.49941,0.44821,0.42574,0.37581,0.32921,0.26222,0.26128,0.29563,0.35065,0.41783,0.48124,0.53983,0.59173,0.63736,0.78727,0.85759,0.88779
13-May-20,0.57764,0.47649,0.43302,0.37317,0.32826,0.26803,0.2638,0.29571,0.34637,0.40837,0.46688,0.52065,0.56945,0.6133,0.75702,0.82539,0.85324
14-May-20,0.52823,0.43851,0.40762,0.35377,0.31099,0.25394,0.25221,0.28013,0.32773,0.38658,0.44358,0.49653,0.54387,0.58683,0.72363,0.78861,0.81425
15-May-20,0.42705,0.39138,0.37229,0.33433,0.30077,0.24972,0.25333,0.28843,0.34404,0.40743,0.46765,0.52206,0.57207,0.61707,0.75468,0.82017,0.84722
18-May-20,0.4361,0.40083,0.38111,0.34649,0.31835,0.27679,0.29402,0.34223,0.40934,0.48256,0.55201,0.61462,0.67092,0.72157,0.87461,0.94709,0.98251
19-May-20,0.49275,0.42455,0.38309,0.33392,0.30189,0.26015,0.27542,0.31958,0.38212,0.45366,0.52143,0.58375,0.63981,0.689,0.84649,0.92335,0.95896
20-May-20,0.51049,0.41485,0.36706,0.32473,0.2913,0.24894,0.26296,0.30313,0.36212,0.4312,0.4978,0.55797,0.61285,0.66147,0.81673,0.89255,0.92653
21-May-20,0.48884,0.39997,0.3655,0.32994,0.29871,0.25768,0.27237,0.31298,0.3699,0.43748,0.50255,0.56223,0.61627,0.66397,0.82117,0.89849,0.93461
22-May-20,0.46685,0.40368,0.3744,0.33981,0.30672,0.2609,0.27233,0.31341,0.37134,0.43666,0.49947,0.55735,0.60968,0.65573,0.81145,0.88687,0.92329
26-May-20,0.46574,0.40444,0.37719,0.34302,0.31443,0.26928,0.28019,0.32299,0.38257,0.45328,0.52147,0.58324,0.63961,0.68977,0.85882,0.94145,0.98482
27-May-20,0.51189,0.4194,0.38078,0.33809,0.30732,0.26711,0.28151,0.32236,0.37937,0.44448,0.50717,0.56542,0.61866,0.66559,0.83528,0.9188,0.96301
28-May-20,0.4621,0.38468,0.35803,0.32429,0.29998,0.26549,0.2829,0.32918,0.39106,0.45982,0.5267,0.58776,0.64382,0.69419,0.86724,0.95243,1.00087
29-May-20,0.43141,0.37821,0.35032,0.31926,0.29447,0.25158,0.26266,0.30091,0.35529,0.41959,0.4821,0.53958,0.59268,0.64023,0.80468,0.88792,0.92949
01-Jun-20,0.43351,0.37625,0.34542,0.31425,0.2893,0.24782,0.2595,0.29815,0.35505,0.42322,0.48889,0.54961,0.60534,0.65533,0.83278,0.92182,0.97085
02-Jun-20,0.39266,0.35586,0.33473,0.30996,0.28945,0.24916,0.26243,0.30378,0.36364,0.43296,0.50036,0.56191,0.61845,0.66948,0.84803,0.93655,0.9886
03-Jun-20,0.36949,0.34818,0.33446,0.31746,0.30252,0.27046,0.29148,0.34362,0.41352,0.49158,0.56705,0.63441,0.69558,0.74993,0.92923,1.01875,1.06783
04-Jun-20,0.33426,0.33001,0.32265,0.31105,0.3016,0.27419,0.30093,0.36213,0.44214,0.53044,0.61472,0.68755,0.75435,0.8134,1.00481,1.09933,1.15196
05-Jun-20,0.31697,0.32807,0.31659,0.30977,0.30785,0.30044,0.34821,0.42491,0.51801,0.60863,0.69173,0.76489,0.82985,0.88545,1.0609,1.14658,1.19061
08-Jun-20,0.2878,0.31625,0.31482,0.31647,0.31651,0.30257,0.33897,0.40871,0.4943,0.58428,0.66925,0.74435,0.81006,0.86639,1.04404,1.13105,1.17716
09-Jun-20,0.29776,0.32144,0.32337,0.32375,0.3177,0.29448,0.32102,0.37762,0.45192,0.53923,0.6211,0.69378,0.75776,0.81283,0.98629,1.07045,1.11335
10-Jun-20,0.32911,0.33219,0.32659,0.31284,0.29776,0.26531,0.27782,0.32625,0.3945,0.47688,0.55571,0.62556,0.68782,0.74192,0.92313,1.01189,1.06007
11-Jun-20,0.32009,0.32394,0.32151,0.30756,0.29144,0.25508,0.25956,0.29572,0.35372,0.42065,0.48506,0.54348,0.59695,0.6442,0.80632,0.88747,0.92655
12-Jun-20,0.33013,0.33863,0.33215,0.32026,0.30526,0.26581,0.27272,0.31258,0.37383,0.44702,0.51772,0.58066,0.63768,0.68779,0.84839,0.92774,0.96435
15-Jun-20,0.26921,0.30413,0.30871,0.30589,0.29409,0.25709,0.2686,0.30982,0.37196,0.44639,0.51834,0.58211,0.63936,0.68983,0.84771,0.9256,0.96068
16-Jun-20,0.2731,0.3142,0.31444,0.31369,0.30545,0.27029,0.28302,0.33004,0.39825,0.47734,0.55389,0.62235,0.68417,0.73867,0.91398,0.99927,1.04408
17-Jun-20,0.29495,0.31756,0.31557,0.30909,0.2972,0.26068,0.26953,0.3114,0.3757,0.45138,0.52349,0.59087,0.65125,0.70474,0.88163,0.96767,1.01478
18-Jun-20,0.31014,0.32099,0.31232,0.3049,0.2927,0.25781,0.26653,0.30275,0.3605,0.43014,0.49727,0.56058,0.61761,0.66776,0.83466,0.91623,0.95764
19-Jun-20,0.29845,0.31251,0.31099,0.30179,0.28978,0.25442,0.26406,0.3027,0.36309,0.43396,0.50232,0.56629,0.62476,0.67647,0.84656,0.92908,0.97168
22-Jun-20,0.27818,0.30533,0.30173,0.29689,0.28577,0.2512,0.26275,0.30643,0.37128,0.44323,0.51267,0.57791,0.63623,0.68775,0.85118,0.93098,0.96905
23-Jun-20,0.28121,0.30306,0.30223,0.29514,0.28417,0.25017,0.25998,0.30117,0.36539,0.44069,0.51283,0.58007,0.64065,0.69394,0.87016,0.95619,0.99959
24-Jun-20,0.20073,0.26046,0.26996,0.27929,0.27713,0.24812,0.25773,0.29728,0.35927,0.4309,0.49932,0.56291,0.62108,0.67228,0.84094,0.92308,0.96216
25-Jun-20,0.35158,0.33741,0.31995,0.30419,0.28686,0.24921,0.25693,0.29887,0.36226,0.43115,0.49704,0.55876,0.61473,0.66383,0.8215,0.89776,0.9311
26-Jun-20,0.35995,0.33896,0.31305,0.29229,0.27206,0.23423,0.24068,0.27808,0.33677,0.40311,0.46637,0.5257,0.57954,0.62658,0.78046,0.85511,0.88555
29-Jun-20,0.34301,0.32124,0.30073,0.28691,0.2645,0.22557,0.22858,0.26244,0.31808,0.38585,0.45121,0.512,0.56718,0.61556,0.77888,0.85839,0.89342
30-Jun-20,0.36939,0.3232,0.30371,0.288,0.26382,0.22411,0.22902,0.26569,0.32436,0.39531,0.46374,0.52661,0.58397,0.63442,0.80035,0.88139,0.9175
01-Jul-20,0.36736,0.33021,0.30706,0.28924,0.26792,0.23133,0.24195,0.28261,0.34514,0.41803,0.48843,0.55219,0.61036,0.66172,0.82703,0.90728,0.94352
02-Jul-20,0.37247,0.32448,0.3089,0.2916,0.2673,0.22601,0.23183,0.27079,0.3303,0.40273,0.47266,0.53655,0.59486,0.64632,0.81596,0.89813,0.93685
06-Jul-20,0.30188,0.29064,0.28307,0.27799,0.25604,0.22122,0.23078,0.27222,0.33493,0.40854,0.47966,0.54418,0.60298,0.65498,0.8243,0.90733,0.94557
07-Jul-20,0.29393,0.2826,0.27481,0.26935,0.2502,0.21753,0.22527,0.26183,0.31947,0.38774,0.45351,0.51462,0.57013,0.61882,0.78152,0.8599,0.89598
08-Jul-20,0.28159,0.28158,0.27576,0.27276,0.24968,0.21513,0.22196,0.25942,0.31762,0.38746,0.45478,0.51655,0.57268,0.62193,0.78429,0.86233,0.89855
09-Jul-20,0.28266,0.27497,0.27191,0.27164,0.25103,0.21331,0.21681,0.25029,0.30493,0.36823,0.4296,0.48727,0.53923,0.58427,0.73173,0.80425,0.83229
10-Jul-20,0.33036,0.28674,0.27909,0.27184,0.25156,0.21858,0.2296,0.2716,0.33221,0.39848,0.46176,0.51936,0.57186,0.61758,0.76221,0.83312,0.86007
13-Jul-20,0.31536,0.27819,0.27734,0.27471,0.25691,0.2237,0.2331,0.27238,0.33164,0.39874,0.46335,0.52208,0.57512,0.62135,0.77143,0.84436,0.8734
14-Jul-20,0.30954,0.27303,0.27595,0.27237,0.25263,0.21867,0.22456,0.26006,0.31592,0.37871,0.43961,0.4959,0.54649,0.59017,0.7354,0.8058,0.83252
15-Jul-20,0.3029,0.26803,0.27876,0.27722,0.256,0.22449,0.23089,0.26664,0.32287,0.38802,0.45192,0.51024,0.56306,0.60907,0.75993,0.83331,0.86264
16-Jul-20,0.2978,0.26247,0.27678,0.27383,0.25126,0.22145,0.22828,0.26147,0.31453,0.37775,0.43966,0.49634,0.54801,0.5935,0.74081,0.81264,0.84066
17-Jul-20,0.29462,0.2613,0.27724,0.27406,0.25082,0.22144,0.23004,0.26618,0.32104,0.38723,0.45211,0.51156,0.56541,0.61245,0.76668,0.84305,0.87324
20-Jul-20,0.25277,0.24323,0.26309,0.26722,0.24755,0.21977,0.22832,0.26381,0.31797,0.3803,0.44148,0.4983,0.55002,0.59548,0.746,0.81957,0.8489
21-Jul-20,0.27034,0.24971,0.26014,0.2637,0.24167,0.21208,0.21994,0.25407,0.30736,0.36935,0.43078,0.48789,0.5401,0.58608,0.74023,0.8155,0.84691
22-Jul-20,0.27431,0.25062,0.267,0.26752,0.24306,0.21249,0.21835,0.25105,0.30323,0.36388,0.42424,0.47998,0.53139,0.57707,0.72575,0.80021,0.82702
23-Jul-20,0.25233,0.24361,0.25217,0.25533,0.23418,0.20798,0.21498,0.24862,0.30031,0.36027,0.41968,0.47518,0.52558,0.57033,0.71564,0.78686,0.81345
24-Jul-20,0.24782,0.23952,0.2519,0.2555,0.23613,0.21158,0.21835,0.25282,0.30562,0.36631,0.42698,0.48304,0.53414,0.57968,0.72512,0.79625,0.82178
27-Jul-20,0.30476,0.271,0.27034,0.26508,0.24374,0.22116,0.23021,0.26467,0.31786,0.38078,0.44374,0.50112,0.5534,0.60009,0.74578,0.81664,0.84276
28-Jul-20,0.28569,0.2667,0.27236,0.26646,0.24399,0.21817,0.22326,0.25241,0.30113,0.36125,0.4217,0.47806,0.52892,0.57351,0.71937,0.79016,0.81643
29-Jul-20,0.27689,0.25614,0.25964,0.25458,0.23173,0.20473,0.21006,0.24193,0.29345,0.35619,0.41842,0.47625,0.52863,0.57471,0.72584,0.79845,0.82803
30-Jul-20,0.27936,0.25671,0.25445,0.24476,0.216,0.18642,0.18962,0.21915,0.26748,0.32634,0.38464,0.43979,0.48984,0.53424,0.68164,0.75256,0.78154
31-Jul-20,0.282,0.2572,0.25442,0.24494,0.2158,0.18473,0.18589,0.21172,0.25805,0.31767,0.37727,0.43273,0.4832,0.52805,0.67522,0.74552,0.77404
03-Aug-20,0.26113,0.25175,0.25177,0.24431,0.21731,0.18799,0.18993,0.21879,0.2689,0.33145,0.39403,0.45178,0.50451,0.55164,0.70469,0.77773,0.81023
04-Aug-20,0.27633,0.25709,0.25401,0.24278,0.21535,0.18661,0.18409,0.20364,0.2442,0.30067,0.3571,0.41192,0.46164,0.50561,0.65625,0.72798,0.76065
05-Aug-20,0.27625,0.25515,0.25056,0.24186,0.21745,0.19571,0.19801,0.22132,0.26559,0.32316,0.38265,0.43836,0.48968,0.53596,0.68824,0.7615,0.79432
06-Aug-20,0.25863,0.25025,0.24737,0.23994,0.21642,0.19283,0.19516,0.22213,0.26833,0.32482,0.38384,0.43943,0.49063,0.53688,0.68828,0.76253,0.79468
07-Aug-20,0.2821,0.26628,0.25727,0.25168,0.22874,0.20896,0.21386,0.24322,0.29177,0.35195,0.41465,0.47306,0.52712,0.57564,0.73292,0.80949,0.84591
10-Aug-20,0.26816,0.26513,0.26186,0.2614,0.23934,0.21928,0.22428,0.25319,0.3021,0.36323,0.4269,0.48622,0.54118,0.59055,0.75243,0.83089,0.86932
11-Aug-20,0.24339,0.2553,0.26089,0.26548,0.24732,0.23882,0.25341,0.28931,0.3452,0.41289,0.48313,0.54724,0.6064,0.65982,0.82883,0.90914,0.95149
12-Aug-20,0.29688,0.28355,0.27596,0.27478,0.24857,0.23756,0.25021,0.28708,0.34337,0.41197,0.48254,0.54809,0.60866,0.66298,0.83775,0.92161,0.96418
13-Aug-20,0.28405,0.29598,0.28402,0.27931,0.25212,0.24297,0.25969,0.29941,0.35926,0.4318,0.50622,0.5739,0.63707,0.69438,0.87881,0.96635,1.01577
14-Aug-20,0.24917,0.27753,0.26903,0.27063,0.24555,0.23725,0.25383,0.29549,0.35809,0.43303,0.50981,0.58058,0.64633,0.70584,0.8969,0.99063,1.04241
17-Aug-20,0.26777,0.27545,0.27226,0.26863,0.23908,0.22804,0.23989,0.27767,0.33662,0.40674,0.47991,0.5491,0.61265,0.66998,0.8625,0.95734,1.01127
18-Aug-20,0.24393,0.26426,0.26051,0.2613,0.2318,0.21935,0.23079,0.26755,0.32549,0.39364,0.46554,0.53389,0.59659,0.653,0.84212,0.93485,0.98681
19-Aug-20,0.24608,0.26103,0.25124,0.25335,0.22237,0.20927,0.21982,0.2575,0.31646,0.38754,0.46176,0.53119,0.59626,0.65578,0.85187,0.94876,1.00415
20-Aug-20,0.26628,0.27268,0.2611,0.26125,0.22807,0.21644,0.2271,0.26141,0.31559,0.38057,0.44894,0.51512,0.57691,0.63374,0.82593,0.92046,0.97502
21-Aug-20,0.26436,0.2666,0.25682,0.25998,0.22953,0.22024,0.2331,0.26875,0.32431,0.388,0.45554,0.5206,0.58207,0.63772,0.8271,0.92076,0.97402
24-Aug-20,0.22177,0.2469,0.23747,0.25026,0.22447,0.21773,0.23293,0.26712,0.32116,0.3852,0.45293,0.51845,0.57938,0.63536,0.82386,0.91815,0.96986
25-Aug-20,0.27608,0.2708,0.25612,0.26059,0.23243,0.22431,0.24095,0.28052,0.33948,0.40963,0.48343,0.55339,0.61821,0.67726,0.87167,0.96783,1.0215
26-Aug-20,0.29034,0.2828,0.26011,0.26617,0.23906,0.23055,0.24515,0.28412,0.34285,0.41384,0.48888,0.55954,0.62528,0.68561,0.88803,0.99022,1.04747
27-Aug-20,0.25711,0.26792,0.25089,0.27336,0.25374,0.2481,0.26419,0.30694,0.36973,0.44643,0.52946,0.60697,0.67937,0.74491,0.96195,1.0702,1.13459
28-Aug-20,0.25808,0.26595,0.24321,0.26126,0.23365,0.22169,0.23511,0.27688,0.34074,0.42193,0.5073,0.58922,0.66276,0.73032,0.95278,1.06423,1.13022
31-Aug-20,0.25405,0.2659,0.24488,0.25934,0.23146,0.21943,0.23173,0.26897,0.32815,0.40413,0.4838,0.56175,0.63275,0.69632,0.90594,1.01281,1.07053
01-Sep-20,0.28114,0.28108,0.25316,0.26391,0.23236,0.21728,0.2276,0.26296,0.32022,0.39305,0.47032,0.54574,0.61496,0.67722,0.88601,0.99087,1.04912
02-Sep-20,0.27884,0.27953,0.25151,0.26759,0.23833,0.225,0.23443,0.26934,0.32549,0.394,0.46752,0.53936,0.6057,0.66515,0.86392,0.96387,1.01591
03-Sep-20,0.27915,0.27741,0.24772,0.26295,0.23116,0.21632,0.22381,0.25688,0.30925,0.37529,0.44577,0.51479,0.57881,0.63727,0.83371,0.93112,0.98259
04-Sep-20,0.2861,0.27716,0.25018,0.2688,0.24041,0.23471,0.25403,0.30057,0.36707,0.44147,0.51956,0.59375,0.66294,0.72588,0.93178,1.03363,1.0901
08-Sep-20,0.2967,0.2837,0.25136,0.27296,0.24095,0.22819,0.24002,0.2766,0.33381,0.40577,0.48212,0.55532,0.62342,0.68533,0.88655,0.98747,1.04098
09-Sep-20,0.28098,0.2784,0.25278,0.27701,0.24262,0.23042,0.2432,0.28043,0.33896,0.41527,0.49602,0.57219,0.64331,0.70752,0.91827,1.02342,1.08149
10-Sep-20,0.28875,0.28017,0.25126,0.27724,0.24131,0.22409,0.23414,0.26955,0.32626,0.40074,0.47958,0.55541,0.62624,0.69036,0.90009,1.00484,1.06228
11-Sep-20,0.28578,0.27633,0.24876,0.2691,0.22939,0.20805,0.21684,0.25513,0.31471,0.38789,0.46535,0.54046,0.60998,0.67273,0.88453,0.98993,1.0495
14-Sep-20,0.28689,0.27296,0.23972,0.26487,0.2322,0.21706,0.2274,0.26357,0.32155,0.3934,0.46959,0.54433,0.61348,0.67572,0.88375,0.98767,1.04489
15-Sep-20,0.30653,0.28331,0.2485,0.26896,0.23664,0.22056,0.23083,0.26862,0.32826,0.40039,0.47688,0.55189,0.62127,0.6843,0.89965,1.00864,1.07003
16-Sep-20,0.29936,0.26586,0.23575,0.25451,0.22787,0.21758,0.2293,0.26713,0.32804,0.40082,0.478,0.55298,0.62303,0.68751,0.90236,1.01154,1.07347
17-Sep-20,0.29188,0.25361,0.22929,0.24719,0.22167,0.2133,0.22638,0.26661,0.32859,0.40126,0.47775,0.55223,0.62238,0.68633,0.89667,1.00419,1.06271
18-Sep-20,0.29426,0.24519,0.2259,0.24327,0.22315,0.2192,0.23436,0.2746,0.33777,0.41141,0.48879,0.56451,0.63586,0.70033,0.91797,1.02809,1.09027
21-Sep-20,0.29887,0.24853,0.22489,0.24445,0.22649,0.21755,0.22837,0.26694,0.32795,0.39891,0.47298,0.54608,0.61484,0.67743,0.89162,1.0003,1.06209
22-Sep-20,0.27528,0.23306,0.21916,0.24247,0.22352,0.21351,0.2232,0.26053,0.32098,0.39268,0.46746,0.54105,0.61027,0.67327,0.88619,0.99399,1.05414
23-Sep-20,0.28659,0.2396,0.22768,0.24337,0.22664,0.22223,0.23539,0.27358,0.33371,0.40547,0.48094,0.55474,0.62418,0.68744,0.90091,1.00922,1.06925
24-Sep-20,0.30644,0.24842,0.23566,0.24456,0.22875,0.226,0.24111,0.2803,0.34188,0.41258,0.48579,0.55794,0.62568,0.68717,0.89763,1.00474,1.06366
25-Sep-20,0.27617,0.23434,0.22497,0.24048,0.22584,0.22343,0.239,0.27691,0.33676,0.40835,0.48243,0.55493,0.62304,0.6849,0.89821,1.00729,1.06758
28-Sep-20,0.27207,0.22958,0.22169,0.2348,0.21973,0.22373,0.24176,0.27873,0.33741,0.41149,0.48869,0.56306,0.63306,0.6968,0.91752,1.02948,1.09511
29-Sep-20,0.2853,0.23316,0.23088,0.23205,0.21586,0.21929,0.23676,0.27173,0.328,0.40004,0.47453,0.54716,0.61539,0.67801,0.89534,1.00643,1.07018
30-Sep-20,0.29624,0.24018,0.23635,0.23199,0.21351,0.21533,0.23554,0.27809,0.3408,0.41606,0.49385,0.56911,0.63933,0.70322,0.92891,1.04429,1.11282
01-Oct-20,0.30872,0.23996,0.2413,0.23468,0.21752,0.22176,0.24182,0.28265,0.34387,0.41723,0.49366,0.56782,0.63759,0.70169,0.92385,1.03731,1.10548
02-Oct-20,0.29595,0.23215,0.23809,0.23217,0.21587,0.22061,0.24334,0.28943,0.35517,0.42938,0.50658,0.58142,0.65186,0.71605,0.93892,1.05264,1.12042
05-Oct-20,0.26179,0.21631,0.22528,0.22392,0.21451,0.22756,0.25927,0.31551,0.38981,0.47074,0.55353,0.63454,0.7093,0.77722,1.0066,1.12311,1.19338
06-Oct-20,0.27576,0.2244,0.23376,0.22826,0.21652,0.22878,0.25824,0.31175,0.38403,0.46275,0.54268,0.62176,0.69465,0.76067,0.98643,1.10123,1.16971
07-Oct-20,0.28314,0.22406,0.23741,0.2282,0.221,0.23967,0.27636,0.33713,0.41567,0.49876,0.58311,0.66419,0.73953,0.80813,1.03793,1.15399,1.22544
08-Oct-20,0.26032,0.19676,0.22488,0.21904,0.21515,0.23333,0.26943,0.3281,0.40397,0.48691,0.57058,0.65145,0.72673,0.79521,1.02788,1.14564,1.21808
09-Oct-20,0.25607,0.20522,0.22919,0.22295,0.21704,0.237,0.27485,0.33453,0.41122,0.49514,0.5798,0.66155,0.73769,0.80703,1.03846,1.15578,1.22807
13-Oct-20,0.26135,0.21287,0.23933,0.22905,0.2178,0.23167,0.26183,0.31048,0.37896,0.4594,0.54111,0.62098,0.69515,0.76256,0.99216,1.10927,1.17991
14-Oct-20,0.21098,0.19618,0.23093,0.22362,0.21195,0.22831,0.25837,0.30911,0.37891,0.4573,0.53696,0.61506,0.68815,0.75508,0.97938,1.09428,1.16121
15-Oct-20,0.21578,0.19799,0.22606,0.21961,0.21308,0.23271,0.26596,0.32036,0.39299,0.47134,0.55044,0.62817,0.70089,0.76734,0.99057,1.10431,1.17126
16-Oct-20,0.21443,0.19879,0.22617,0.21959,0.2102,0.23013,0.2641,0.31881,0.39285,0.47259,0.55238,0.63079,0.7042,0.77071,0.99356,1.10671,1.17378
19-Oct-20,0.17046,0.17694,0.21341,0.2104,0.20521,0.23017,0.26949,0.3298,0.40892,0.49142,0.57331,0.65353,0.72815,0.79522,1.01986,1.13451,1.20128
20-Oct-20,0.19618,0.19114,0.22003,0.21503,0.20742,0.23382,0.27504,0.33894,0.42171,0.50945,0.59598,0.679,0.75653,0.82654,1.06137,1.17979,1.25242
21-Oct-20,0.17023,0.17626,0.21255,0.21236,0.20578,0.23086,0.27139,0.33837,0.42473,0.51684,0.60704,0.69265,0.77197,0.84374,1.08468,1.20486,1.28131
22-Oct-20,0.17808,0.19465,0.2199,0.21664,0.21065,0.23787,0.28272,0.3536,0.44391,0.53902,0.63167,0.71842,0.79892,0.87198,1.11316,1.23324,1.3075
23-Oct-20,0.16688,0.1899,0.22111,0.21793,0.21309,0.23674,0.27869,0.34925,0.43927,0.5355,0.62797,0.7146,0.79568,0.86916,1.1115,1.23274,1.30704
26-Oct-20,0.19042,0.20254,0.22741,0.22313,0.21586,0.2358,0.27182,0.3351,0.41722,0.50865,0.59702,0.68074,0.75881,0.82937,1.06531,1.18376,1.2549
27-Oct-20,0.16052,0.18618,0.2191,0.21736,0.21294,0.23597,0.26906,0.32685,0.40377,0.49218,0.57748,0.65884,0.73466,0.80432,1.03961,1.1572,1.22934
