,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2021-06-14,216.44371987458126,196.9244891053507,314.0398737207357,411.6360275668874,118.84756602842758,40.77064295150456
2021-06-15,216.52545861353434,197.0023816904576,314.1408432289196,411.756227844302,118.91007399814987,40.81776630584225
2021-06-16,216.57029477574338,197.04337169882047,314.20491016035936,411.83952554497256,118.93567939112813,40.82798708343589
2021-06-17,217.2327441885837,197.70197495781466,314.88659034243045,412.5404364962744,119.57889803473769,41.45582111166083
2021-06-18,217.4593849199427,197.9247695353275,315.1324618430202,412.8055387660949,119.78630799686592,41.64784645840444
2021-06-21,218.3952769672555,198.85681542879416,316.0875846595638,413.77989235186925,120.70296927494796,42.549123121101864
2021-06-22,217.79830967719965,198.25600198489212,315.5098481387387,413.22138660027497,120.08677121566133,41.917540446430614
2021-06-23,217.9018372845258,198.35568343837215,315.6326065152956,413.3633757460627,120.17106805375673,41.98645266914141
2021-06-24,217.97345213091398,198.42345213091417,315.7234521309146,413.4734521309124,120.22345213091414,42.023452130914194
2021-06-25,217.32955941343863,197.77571325959264,315.09879018267,412.86802095189853,119.56032864420798,41.34494402882343
2021-06-28,217.94185916653632,198.3841668588442,315.73032070499846,413.5187822434578,120.15339762807493,41.92262839730575
2021-06-29,219.40279111825743,199.84125265671918,317.2104834259503,415.0181757336405,121.59509881056528,43.348944964411494
2021-06-30,219.4114751678132,199.84609055242873,317.2383982447368,415.06532132165773,121.58455209089026,43.32301362935185
2021-07-01,219.7439067202739,200.1746759510433,317.5900605664283,415.43621441258,121.8977528741202,43.62082979719718
2021-07-02,219.81555362308288,200.24247670000608,317.680938238468,415.54632285385054,121.95016900769839,43.657861315390754
2021-07-05,219.3922379666193,199.8153148896964,317.2768533512352,415.16146873584853,121.50762258200407,43.19993027431182
2021-07-06,218.28228114681133,198.70151191604228,316.1861273006581,414.0899734545021,120.37843499296534,42.05535806988847
2021-07-07,217.86380978276293,198.27919439814772,315.7868867058404,413.7099636289152,119.94073285968616,41.602271321224684
2021-07-08,217.01978461029086,197.43132307182947,314.9620923025991,412.9043999949046,119.0774769179833,40.72363076413721
2021-07-09,218.09585462434654,198.503546932039,316.05739308588556,414.01893154742186,120.1343161628082,41.76508539357749
2021-07-12,218.04369739190523,198.44754354575156,316.02446662267505,414.0052358534421,120.06292816113614,41.67831277652081
2021-07-13,217.8483981002978,198.24839810029795,315.84839810029837,413.8483981002962,119.84839810029793,41.44839810029798
2021-07-14,218.41905866286123,198.81521250901523,316.4382894320926,414.4575202013212,120.3998278936306,41.98444327824604
2021-07-15,217.74260893050263,198.13491662281044,315.7810704689647,413.8195320074241,119.7041473920412,41.273378161272014
2021-07-16,217.28625081263385,197.67471235109554,315.34394312032674,413.40163542801685,119.22855850494167,40.78240465878788
2021-07-19,217.34769821111033,197.73231359572583,315.42462128803396,413.50154436495484,119.27077513418736,40.809236672648964
2021-07-20,218.0049444243652,198.38571365513454,316.1010982705196,414.1972521166712,119.90879057821145,41.431867501288444
2021-07-21,218.3353070507204,198.71223012764358,316.45069166610557,414.56607628148794,120.21992243533589,41.727614743028255
2021-07-22,218.50854253567007,198.88161945874714,316.64315792028606,414.7777733048992,120.3739271510548,41.86623484336256
2021-07-23,218.57621986768442,198.94545063691527,316.7300660215311,414.88391217537503,120.42237371383835,41.89929679076149
2021-07-26,218.8436663774819,199.20905099286665,317.0167433005594,415.18982022363406,120.6705894544051,42.13212791594362
2021-07-27,218.98795696954693,199.34949543108553,317.1802646618552,415.37257235416064,120.79564927723935,42.241803123393254
2021-07-28,218.3684260500967,198.72611835778912,316.57996451163575,414.79150297317193,120.15688758855835,41.587656819327634
2021-07-29,218.4162339394542,198.77008009330046,316.647003170224,414.877772400991,120.18546470868507,41.60084932406974
2021-07-30,217.76959126948344,198.11959126948355,316.01959126948407,414.26959126948174,119.51959126948354,40.91959126948359
2021-08-02,217.83910729715683,198.18526114331078,316.10833806638817,414.37756883561667,119.56987652792614,40.95449191254158
2021-08-03,217.56025286712088,197.90256055942868,315.848714405583,414.13717594404227,119.27179132865943,40.64102209789024
2021-08-04,219.15434126436455,199.49280280282622,317.4620335720574,415.76972587974745,120.84664895667235,42.20049511051855
2021-08-05,219.1488305870941,199.4834459717096,317.47575366401776,415.8026767409386,120.82190751017114,42.16036904863272
2021-08-06,218.29718894682026,198.62795817758962,316.6433427929747,414.9894966391263,119.95103510066653,41.27411202374349
2021-08-09,218.23320468195885,198.56012775888206,316.59858929734406,414.9639739127264,119.86782006657435,41.175512374266695
2021-08-10,218.5745280720485,198.89760499512556,316.9591434566645,415.34375884127763,120.18991268743325,41.48222037974099
2021-08-11,219.63153510594017,199.95076587517107,318.03538125978696,416.4392274136308,121.22768895209416,42.50461202901727
2021-08-12,219.2852030152741,199.60058763065885,317.7082799383516,416.13135686142624,120.86212609219729,42.12366455373579
2021-08-13,218.32305361568206,198.63459207722065,316.76536130799036,415.20766900029577,119.88074592337449,41.12689976952838
2021-08-16,218.84886519449026,199.1565575021827,317.31040365602934,415.7719421175655,120.3873267329519,41.61809596372118
2021-08-17,218.0118849934187,198.31573114726496,316.4926542241885,414.9734234549554,119.53111576264956,40.74650037803422
2021-08-18,217.76062364051438,198.06062364051448,316.260623640515,414.7606236405127,119.26062364051447,40.460623640514505
2021-08-19,217.62008496701964,197.9162388131736,316.13931573625104,414.6585465054795,119.10085419778898,40.28546958240439
2021-08-20,217.59613090175736,197.88843859406518,316.13459244021954,414.6730539786787,119.05766936329593,40.22690013252672
2021-08-23,218.0427633235958,198.3312248620574,316.6004556312887,415.1581479389787,119.48507101590359,40.63891716974977
2021-08-24,217.63802210902918,197.9226374936447,316.21494518595284,414.7918682628736,119.0610990321062,40.19956057056777
2021-08-25,217.48749320255092,197.76826243332025,316.0836470487054,414.67980089485684,118.89133935639717,40.01441627947412
2021-08-26,217.49787387457883,197.77479695150203,316.1132584899641,414.7286431053463,118.88248925919432,39.99018156688664
2021-08-27,217.60988135858923,197.88295828166628,316.2444967432052,414.87911212781825,118.97526597397396,40.067573666281675
2021-08-30,217.68978196607256,197.95901273530345,316.34362811991934,414.99747427376315,119.03593581222651,40.11285888914961
2021-08-31,217.9794120383488,198.24479665373354,316.65248896142634,415.3255658845009,119.30633511527199,40.36787357681047
2021-09-01,218.5219698556511,198.78350831718964,317.2142775479594,415.9065852402647,119.82966216334349,40.875816009497356
2021-09-02,218.78470196650903,199.04239427420146,317.49624042804805,416.2077788895842,120.07316350497067,41.103932735739924
2021-09-03,219.08523453584968,199.33908068969595,317.8160037666195,416.54677299738637,120.35446530508054,41.36984992046517
2021-09-06,218.12321215233897,198.37321215233908,316.87321215233953,415.6232121523372,119.37321215233905,40.37321215233908
2021-09-07,218.1735928182449,198.4197466643989,316.9428235874763,415.71205435670475,119.40436204901427,40.38897743362967
2021-09-08,218.4902015447252,198.732509237033,317.2786630831874,416.06712462164654,119.70174000626378,40.67097077549457
2021-09-09,218.9615024519544,199.19996399041608,317.76919475964735,416.5768870673373,120.1538101442622,41.107656298108374
2021-09-10,218.55135549856158,198.78597088317707,317.3782785754853,416.205201652406,119.7244324216386,40.662893960100156
2021-09-13,218.16186746006895,198.39263669083832,317.00802130622344,415.8541751523749,119.31571361391521,40.238790536992155
2021-09-14,217.82505610486828,198.0519791817915,316.69044072025355,415.5558253356358,118.95967148948378,39.867363797176104
2021-09-15,218.17695665261397,198.40003357569105,317.06157203723,415.946187421843,119.2923412679987,40.18464896030641
2021-09-16,218.83737323306644,199.05660400229732,317.74121938691326,416.645065540757,119.93352707922037,40.810450156143474
2021-09-17,218.60390797097918,198.81929258636393,317.52698489405674,416.45006181713126,119.68083104790236,40.54236950944083
2021-09-20,219.18623306314862,199.39777152468722,318.1285407554569,417.0708484477622,120.24392537084103,41.09007921699489
2021-09-21,219.2820427591637,199.4897350668561,318.24358122070277,417.20511968223883,120.3205042976253,41.15127352839456
2021-09-22,219.22419476147667,199.42804091532295,318.2049639922466,417.18573322301336,120.24342553070753,41.05881014609216
2021-09-23,219.11233059649834,199.3123305964985,318.112330596499,417.1123305964966,120.11233059649845,40.91233059649847
2021-09-24,219.5945900779777,199.79074392413168,318.6138208472091,417.6330516164375,120.57535930874703,41.35997469336243
2021-09-27,219.81573563767506,200.00804332998288,318.8541971761373,417.8926587145964,120.77727409921361,41.54650486844441
2021-09-28,221.24637342135406,201.43483495981573,320.304065729047,419.36175803673694,122.18868111366184,42.94252726750803
2021-09-29,220.73707690356207,200.92169228817758,319.8139999804858,418.89092305740644,121.66015382663906,42.39861536510063
2021-09-30,221.07762070830034,201.25838993906973,320.17377455445484,419.26992840060626,121.98146686214659,42.70454378522355
2021-10-01,220.76865494354956,200.94557802047277,319.8840395589348,418.999424174317,121.65327032816502,42.36096263585737
2021-10-04,220.24877680921537,200.42185373229245,319.38339219383136,418.5180075784444,121.11416142460007,41.806469116907806
2021-10-05,220.26126806615676,200.43049883538768,319.41511422000355,418.5689603738473,121.10742191231068,41.7843449892338
2021-10-06,220.36568122702965,200.53106584241442,319.5387581501072,418.7118350731817,121.1926043039528,41.8541427654913
2021-10-07,222.19468640819605,202.35622486973463,321.38699410050435,420.57930179280964,123.00237871588843,43.648532562042305
2021-10-08,222.09971479055693,202.25740709824936,321.311253252096,420.5227917136321,122.88817632901853,43.518945559787795
2021-10-11,221.41803846603767,201.57188461988397,320.6488076968075,419.8795769275744,122.18726923526853,42.80265385065317
2021-10-12,221.60658329469058,201.7565832946907,320.8565832946912,420.10658329468885,122.35658329469065,42.95658329469069
2021-10-13,220.3391769317953,200.4853307779493,319.6084077010267,418.87763847025514,121.0699461625646,41.65456154718002
2021-10-14,220.30137852540608,200.44368621771392,319.5898400638682,418.87830160232744,121.01291698694462,41.582147756175424
2021-10-15,220.33054775281784,200.46900929127952,319.6382400605107,418.9459323682008,121.0228554451256,41.5767015989718
2021-10-18,220.84256876006407,200.9771841446796,320.1694918369878,419.4964149139085,121.51564568314106,42.05410722160264
2021-10-19,221.4656144157845,201.59638364655387,320.81176826193894,420.1579221080905,122.11946056963072,42.64253749270769
2021-10-20,221.17254456487325,201.29946764179647,320.53792918025846,419.90331379564077,121.80715994948868,42.31485225718104
2021-10-21,221.0983684874538,201.22144541053086,320.4829838720698,419.86759925668287,121.71375310283848,42.20606079514623
2021-10-22,220.6424712872443,200.7617020564752,320.046317441091,419.4501635949349,121.23862513339819,41.715548210321316
2021-10-25,219.96210735854706,200.07749197393184,319.38518428162456,418.80826120469925,120.53903043547021,41.00056889700872
2021-10-26,220.17352671133312,200.28506517287173,319.61583440364143,419.0581420959468,120.7312190190255,41.17737286517939
2021-10-27,219.40291325307976,199.5106055607722,318.8644517146188,418.32599017615496,119.94137479154135,40.37214402231063
2021-10-28,219.16500333448062,199.26884948832694,318.64577256525047,418.12654179601736,119.68423410371146,40.09961871909613
2021-10-29,218.56705341378046,198.6670534137806,318.0670534137811,417.5670534137787,119.06705341378049,39.46705341378055
2021-11-01,218.92718322360952,199.0233370697635,318.4464139928409,417.96564476206936,119.4079524543788,39.79256783899425
2021-11-02,220.06361351405798,200.1559212063658,319.6020750525201,419.1405365909793,120.52515197559646,40.89438274482728
2021-11-03,219.27563368333117,199.3640952217928,318.833325991024,418.3910182987141,119.71794137563889,40.07178752948509
2021-11-04,218.14567117398644,198.23028655860196,317.7225942509101,417.29951732783087,118.5687480970634,38.907209635524985
2021-11-05,218.08745038482687,198.16821961559623,317.68360423098125,417.27975807713284,118.49129653867305,38.81437346175003
2021-11-08,218.1164165138339,198.19333959075712,317.7318011292191,417.34718574460146,118.50103189844933,38.8087242061417
2021-11-09,218.2712540284602,198.34433095153724,317.9058694130761,417.54048479768926,118.63663864384485,38.92894633615259
2021-11-10,218.0136885644469,198.0829193336778,317.6675347182936,417.3213808721375,118.35984241060079,38.63676548752393
2021-11-11,217.9084881227878,197.97387273817253,317.5815650458653,417.25464196893995,118.23541119971091,38.496949661249424
2021-11-12,218.15563917316945,198.21717763470804,317.8479468654777,417.5402545577831,118.46333148086178,38.70948532701568
2021-11-15,218.8201177905383,198.87781009823073,318.53165625207737,418.2431947136135,119.10857932899985,39.33934855976915
2021-11-16,217.62687878309214,197.68072493693842,317.35764801386193,417.08841724462883,117.89610955232293,38.111494167707605
2021-11-17,217.4173030253241,197.4673030253242,317.1673030253247,416.9173030253224,117.66730302532413,37.8673030253242
2021-11-18,217.56913237960146,197.61528622575543,317.33836314883285,417.1075939180613,117.79990161037071,37.98451699498617
2021-11-19,217.01905853635907,197.0613662286669,316.80752007482124,416.59598161328046,117.23059699789758,37.399827767128414
2021-11-22,218.11191513461563,198.1503766730773,317.9196074423085,417.7272997499985,118.30422282692335,38.45806898076957
2021-11-23,217.73708142459873,197.77169680921426,317.5640045015224,417.3909275784432,117.91015834767569,38.04861988613729
2021-11-24,217.73070355646237,197.76147278723175,317.57685740261684,417.4230112487684,117.88454971030858,38.00762663338556
2021-11-25,218.09476459173098,198.1216876686542,317.96014920711616,417.8255338224985,118.22937997634642,38.33707228403879
2021-11-26,217.74729610173335,197.77037302481043,317.63191148634934,417.5165268709625,117.86268071711802,37.95498840942577
2021-11-29,216.6213308815441,196.640561650775,316.5251770353908,416.4290231892347,116.717484727698,36.79440780462112
2021-11-30,216.37472139839207,196.39010601377686,316.2977983214696,416.22087524454423,116.45164447531522,36.513182936853724
2021-12-01,217.03238409827173,197.04392255981037,316.97469179058,416.91699948288544,117.09007640596411,37.136230252118
2021-12-02,216.84268137932656,196.85037368701902,316.8042198408656,416.7657583024018,116.88114291778814,36.91191214855743
2021-12-03,216.33697587891402,196.3408220327603,316.3177451096838,416.29851434045077,116.35620664814482,36.37159126352948
2021-12-06,216.93028418225614,196.9302841822563,316.93028418225674,416.93028418225447,116.93028418225619,36.930284182256244
2021-12-07,216.74437706930195,196.74053091545596,316.7636078385333,416.7828386077618,116.72514630007123,36.70976168468667
2021-12-08,216.44721953293813,196.43952722524597,316.4856810714002,416.5241426098595,116.40875799447663,36.37798876370746
2021-12-09,216.55913903423954,196.54760057270124,316.6168313419324,416.6745236496225,116.50144672654729,36.455292880393486
2021-12-10,217.05636879189353,197.04098417650906,317.1332918688172,417.21021494573796,116.9794457149705,36.91790725343209
2021-12-13,218.55267559000418,198.53344482077352,318.6488294361586,418.7449832823101,118.45652174385036,38.379598666927336
2021-12-14,219.08493641451443,199.06185949143764,319.2003210298996,419.3157056452819,118.96955179912985,38.87724410682222
2021-12-15,219.8234693957299,199.79654631880695,319.9580847803458,420.0927001649589,119.68885401111453,39.581161703422275
2021-12-16,219.5289132489478,199.49814401817872,319.6827594027945,419.83660555663835,119.37506709510168,39.25199017202481
2021-12-17,218.9119276269413,198.87731224232604,319.08500455001877,419.2580814730934,118.73885070386439,38.6003891654029
2021-12-20,218.96981465820502,198.93135311974362,319.1621223505133,419.35443004281865,118.77750696589737,38.62366081205126
2021-12-21,219.05550938741163,199.0132016951041,319.2670478489507,419.4785863104868,118.84397092587322,38.67474015664251
2021-12-22,218.4058749485112,198.35972110235753,318.636644179281,418.86741341004796,118.17510571774204,37.9904903331267
2021-12-23,218.31639266528407,198.26639266528423,318.56639266528464,418.8163926652823,118.06639266528413,37.86639266528417
2021-12-24,218.583269698245,198.52942354439904,318.8525004674764,419.12173123670476,118.31403892901427,38.09865431362971
2021-12-27,218.82600696296964,198.7683146552775,319.1144685014317,419.4029300398909,118.53754542450814,38.306776193738955
2021-12-28,219.1579837824558,199.0964453209175,319.46567609014863,419.7733683978386,118.85029147476354,38.604137628609735
2021-12-29,219.35766321707368,199.2922786016892,319.68458629399726,420.011509370918,119.03074014015063,38.769201678612205
2021-12-30,219.06246056386948,198.99322979463886,319.4086144100238,419.7547682561754,118.71630671771567,38.439383640792634
2021-12-31,218.76298369394218,198.6899067708654,319.1283683093273,419.4937529247096,118.39759907855758,38.10529138624993
2022-01-03,218.03865637099528,197.96173329407236,318.42327175561115,418.8078871402243,117.65404098637993,37.346348678687654
2022-01-04,219.16475763165988,199.0839884008908,319.5686037855065,419.97244993935044,118.76091147781376,38.43783455473688
2022-01-05,219.19232996291908,199.10771457830384,319.61540688599655,420.0384838090711,118.76925303984217,38.43079150138068
2022-01-06,219.07211278666443,198.98365124820302,319.5144204789726,419.956728171278,118.62980509435674,38.27595894051063
2022-01-07,218.51533115933762,198.42302346703008,318.9768696208765,419.4384080824127,118.05379269779917,37.68456192856844
2022-01-10,220.35517967236808,200.25902582621438,320.8359489031378,421.3167181339047,119.87441044159885,39.48979505698351
2022-01-11,219.70876065357925,199.6087606535794,320.2087606535797,420.70876065357743,119.20876065357925,38.80876065357928
2022-01-12,219.4620312296516,199.35818507580558,319.9812619988828,420.5004927681113,118.94280046042083,38.52741584503625
2022-01-13,219.73915305698813,199.63146074929597,320.27761459545013,420.8160761339094,119.20069151852661,38.76992228775742
2022-01-14,220.13062010573438,200.01908164419606,320.6883124134271,421.2460047211172,119.57292779804209,39.126773951888275
2022-01-17,220.74393511608102,200.62855050069655,321.32085819300454,421.89778126992536,120.16701203915795,39.70547357761952
2022-01-18,221.88419709282357,201.76496632359294,322.48035093897784,423.07650478512943,121.28804324666973,40.81112016974669
2022-01-19,222.2173335143312,202.09425659125438,322.8327181297162,423.44810274509854,121.60194889894655,41.10964120663889
2022-01-20,221.58164178360246,201.4547187066795,322.21625716821825,422.8508725528314,120.94702639898708,40.439334091294796
2022-01-21,221.44152195084087,201.31075272007178,322.0953681046874,422.74921425853137,120.78767579699472,40.26459887391782
2022-01-24,221.6516622531853,201.51704686857002,322.3247391762626,422.9978160993373,120.97858533010836,40.44012379164684
2022-01-25,222.95355236305937,202.81509082459795,323.64586005536745,424.3381677476729,122.26124467075167,41.70739851690555
2022-01-26,222.10590097467164,201.96359328236406,322.8174394362105,423.5289778977467,121.39436251313317,40.82513174390243
2022-01-27,222.87093803214657,202.7247841859928,323.6017072629162,424.3324764936832,122.14016880137731,41.55555341676196
2022-01-28,223.0017469567547,202.85174695675482,323.75174695675514,424.50174695675287,122.25174695675469,41.65174695675472
2022-01-31,223.54057816632508,203.38673201247903,324.30980893555625,425.0790397047848,122.7713473970943,42.15596278170972
2022-02-01,223.49655449751867,203.33886218982644,324.2850160359806,425.0734775744399,122.70809295905711,42.07732372828791
2022-02-02,222.9933307283144,202.831792266776,323.8010230360071,424.60871534369716,122.18563842062207,41.539484574468254
2022-02-03,223.4782330270617,203.31284841167718,324.30515610398515,425.13207918090603,122.6513099501386,41.98977148860017
2022-02-04,223.9033246900624,203.73409392083173,324.74947853621666,425.5956323823683,123.05717084390855,42.380247766985505
2022-02-07,224.52539959804875,204.3523226749719,325.3907842134338,426.25616882881616,123.66001498266414,42.96770729035647
2022-02-08,224.53637918268956,204.35945610576655,325.42099456730534,426.3056099519185,123.65176379807416,42.94407149038189
2022-02-09,224.18361612460413,204.00284689383497,325.08746227845063,425.9913084322946,123.27976997075797,42.55669304768107
2022-02-10,223.23612823779044,203.05151285317513,324.15920516086777,425.08228208394246,122.3130513147135,41.57458977625199
2022-02-11,223.76351273623703,203.57505119777557,324.7058204285451,425.6481281208506,122.82120504392933,42.0673588900832
2022-02-14,224.0456286027183,203.85332091041067,325.00716706425715,425.9687055257934,123.0840901411798,42.31485937194906
2022-02-15,223.4659064092583,203.26975256310453,324.44667564002793,425.42744487079494,122.48513717848905,41.70052179387371
2022-02-16,223.1511279653687,202.95112796536876,324.151127965369,425.15112796536687,122.15112796536866,41.35112796536868
2022-02-17,222.8808872078116,202.6770410539655,323.9001179770428,424.9193487462713,121.8616564385808,41.046271823196214
2022-02-18,221.98041007493802,201.77271776724575,323.01887161339994,424.05733315185927,120.94194853647646,40.11117930570725
2022-02-21,221.49253574896287,201.28099728742444,322.55022805665556,423.60792036434566,120.43484344127053,39.58868959511671
2022-02-22,220.80859478131532,200.59321016593074,321.88551785823876,422.96244093515963,119.73167170439221,38.870133242853775
2022-02-23,220.57201692673038,200.35278615749968,321.66817077288465,422.76432461903624,119.47586308057652,38.59894000365347
2022-02-24,220.13312695522606,199.91005003214917,321.2485115706111,422.36389618599344,119.01774233984142,38.12543464753375
2022-02-25,219.14333210678163,198.91640902985858,320.27794749139736,421.41256287601055,118.0087167221662,37.10102441447391
2022-02-28,220.41692008816946,200.18615085740026,321.57076624201596,422.7246123958599,119.26307393432326,38.33999701124636
2022-03-01,221.21294364307715,200.9783282584618,322.38602056615446,423.5590974892291,120.03986672000018,39.10140518153866
2022-03-02,220.74904707636756,200.51058553790608,321.94135476867564,423.1336624609811,119.55673938405982,38.602893230213695
2022-03-03,220.9372264237501,200.69491873144244,322.1487648852889,423.3603033468251,119.7256879622116,38.75645719298084
2022-03-04,221.21535805106208,200.96920420490827,322.4461272818317,423.67689651259866,119.98458882029281,38.99997343567745
2022-03-07,221.9732689096418,201.72326890964183,323.22326890964223,424.47326890963996,120.72326890964175,39.723268909641774
2022-03-08,221.4848223927967,201.23097623895057,322.75405316202784,424.02328393125634,120.21559162356587,39.20020700818129
2022-03-09,222.18134903749913,201.92365672980685,323.4698105759611,424.7582721144203,120.89288749903756,39.86211826826834
2022-03-10,221.86078336179327,201.59924490025483,323.16847566948593,424.47616797717603,120.55309105410092,39.50693720794709
2022-03-11,221.05154743728025,200.78616282189566,322.37847051420374,423.70539359112456,119.72462436035714,38.66308589881869
2022-03-14,221.51986863621562,201.25063786698485,322.86602248236983,424.2121763285214,120.17371479006172,39.09679171313866
2022-03-15,222.33959379822042,202.06651687514352,323.70497841360543,425.0703630289878,120.97420918283578,39.881901490528094
2022-03-16,223.96377758081573,203.68685450389268,325.34839296543146,426.73300835004466,122.57916219620031,41.471469888508025
2022-03-17,223.23897032586933,202.95820109510012,324.64281647971586,426.0466626335598,121.83512417202316,40.71204724894625
2022-03-18,223.69165268329095,203.40703729867556,325.1147296063683,426.5378065294429,122.26857576021399,41.13011422175248
2022-03-21,223.45673550998043,203.16827397151891,324.89904320228857,426.3413508945939,122.01442781767271,40.860581663826565
2022-03-22,223.96178472795117,203.66947703564347,325.42332318949,426.8848616510262,122.50024626641267,41.33101549718191
2022-03-23,223.0690565911661,202.77290274501223,324.5498258219357,426.0305950527026,121.5882873603968,40.40367197578143
2022-03-24,222.30515079051662,202.00515079051664,323.805150790517,425.3051507905147,120.80515079051658,39.60515079051659
2022-03-25,221.84320442091786,201.53935826707175,323.362435190149,424.8816659593775,120.32397365168706,39.108589036302455
2022-03-28,221.91140661238128,201.60371430468902,323.44986815084314,424.9883296893024,120.37294507391972,39.1421758431505
2022-03-29,221.53305565788605,201.22151719634763,323.0907479655787,424.64844027326876,119.97536335019373,38.729209504039886
2022-03-30,221.96101458025265,201.64562996486808,323.5379376571761,425.1148607340969,120.38409150332956,39.1225530417911
2022-03-31,222.61709835661696,202.29786758738624,324.2132522027712,425.80940604892277,121.0209445104631,39.74402143354001
2022-04-01,223.00817133181783,202.68509440874095,324.6235559472028,426.2389405625852,121.39278671643318,40.10047902412549
2022-04-04,224.03133157725674,203.70440850033367,325.66594696187246,427.3005623464856,122.3967161926413,41.08902388494901
2022-04-05,224.30844707458562,203.9776778438164,325.96229322843203,427.616139382276,122.6546009207394,41.33152399766248
2022-04-06,223.57299054136877,203.23837515675342,325.246067464446,426.9191443875207,121.89991361829179,40.56145207983024
2022-04-07,224.43775153060898,204.09928999214748,326.130059222917,427.82236691522246,122.74544383830123,41.391597684455064
2022-04-08,224.08168033449778,203.73937264219012,325.7932187960365,427.5047572575728,122.37014187295925,41.00091110372848
2022-04-11,224.66552868859657,204.31937484244276,326.39629791936613,428.1270671501331,122.93475945782728,41.55014407321189
2022-04-12,225.6607479871492,205.31074798714923,327.4107479871495,429.16074798714726,123.91074798714912,42.510747987149124
2022-04-13,225.96320463738505,205.60935848353893,327.7324354066161,429.50166617584466,124.19397386815422,42.778589252769606
2022-04-14,225.0545571001449,204.69686479245263,326.84301863860674,428.63148017706607,123.2660955616833,41.83532633091408
2022-04-15,224.50433685752756,204.1427983959891,326.31202916522017,428.1197214729102,122.69664454983518,41.25049070368134
2022-04-18,225.34389892115556,204.97851430577091,327.17082199807896,428.9977450749997,123.51697584423239,42.05543738269394
2022-04-19,225.2582442532527,204.88901348402192,327.10439809940686,428.95055194555846,123.41209040709879,41.935167330175716
2022-04-20,225.32682443391786,204.9537475108409,327.19220904930285,429.0575936646851,123.46143981853317,41.96913212622548
2022-04-21,225.81665812844196,205.43973505151888,327.7012735130577,429.5858888976707,123.93204274382649,42.4243504361342
2022-04-22,226.26773000460537,205.88696077383617,328.1715761584519,430.0754223122957,124.36388385075915,42.84080692768223
2022-04-25,226.4598650774999,206.07524969288454,328.38294200057715,430.3060189236517,124.53678815442291,42.99832661596137
2022-04-26,226.3496852165232,205.96122367806169,328.2919929088313,430.2343006011366,124.40737752421543,42.85353137036929
2022-04-27,226.1750072473498,205.78269955504214,328.13654570888866,430.0980841704248,124.21346878581127,42.6442380165805
2022-04-28,226.72628428207761,206.3301304359238,328.7070535128472,430.6878227436141,124.7455150513083,43.16089966669292
2022-04-29,227.08882430062172,206.68882430062175,329.08882430062204,431.0888243006197,125.08882430062164,43.48882430062163
2022-05-02,226.94848438342032,206.54463822957422,328.96771515265146,430.9869459218799,124.92925361418948,43.313868998804864
2022-05-03,227.63881272034018,207.2311204126479,329.6772742588021,431.7157357972613,125.60035118187858,43.96958195110934
2022-05-04,227.5780199284556,207.16648146691713,329.63571223614827,431.6934045438382,125.5203276207632,43.87417377460934
2022-05-05,227.06907223892017,206.65368762353557,329.1459953158436,431.22291839276437,124.99214916199702,43.33061070045855
2022-05-06,226.61760936215364,206.19837859292286,328.7137632083079,430.80991705445933,124.5214555159997,42.84453243907662
2022-05-09,226.0298508320679,205.606773908991,328.14523544745293,430.2606200628352,123.9144662166832,42.222158524375494
2022-05-10,225.88014008075427,205.45321700383118,328.01475546537006,430.1493708499831,123.74552469613879,42.03783238844648
2022-05-11,226.66449416708352,206.23372493631427,328.8183403209301,430.9721864747738,124.51064801323726,42.78757109016033
2022-05-12,226.18442610082343,205.74981071620803,328.3575030239008,430.5305799469753,124.01134917774641,42.27288763928486
2022-05-13,226.3205445750261,205.88208303656455,328.5128522673342,430.7051599596395,124.1282368827183,42.37439072887214
2022-05-16,225.9325139007946,205.49020620848688,328.14405236233347,430.35559082386953,123.72097543925602,41.95174467002525
2022-05-17,225.79030785579897,205.34415400964514,328.02107708656865,430.25184631733543,123.55953862502965,41.77492324041426
2022-05-18,224.87305082029297,204.42305082029296,327.12305082029343,429.373050820291,122.62305082029286,40.82305082029286
2022-05-19,224.7555095859227,204.30166343207654,327.0247403551539,429.29397112438227,122.48627881669182,40.67089420130722
2022-05-20,224.6546093782904,204.1969170705981,326.9430709167524,429.23153245521155,122.36614783982878,40.53537860905955
2022-05-23,225.00891250622226,204.5473740446838,327.31660481391503,429.6242971216049,122.70122019852985,40.855066352376014
2022-05-24,225.16661621952537,204.70123160414073,327.49353929644894,429.82046237336954,122.83969314260219,40.97815468106373
2022-05-25,224.442635742995,203.97340497376422,326.78878958914936,429.1349434353007,122.09648189684107,40.21955881991799
2022-05-26,225.1342577194359,204.66118079635896,327.49964233482103,429.8650269502032,122.76887310405121,40.876565411743506
2022-05-27,225.28391289755288,204.80698982062978,327.6685282821687,430.0531436667817,122.8992975129374,40.99160520524509
2022-05-30,225.42618210302027,204.94541287225104,327.8300282568669,430.23387441071065,123.02233594917404,41.099259026097116
2022-05-31,225.4397182184259,204.95510283381049,327.8627951415033,430.2858720645778,123.01664129534889,41.078179756887344
2022-06-01,225.13784944991772,204.64938791145613,327.58015714222586,430.02246483453115,122.69554175760992,40.74169560376376
2022-06-02,225.29215549616669,204.79984780385894,327.75369395770565,430.21523241924166,122.83061703462813,40.86138626539736
